Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.4,1256.4250837719073,2.25,0.8,wind01,wave01
92.5,1182.2732029642407,2.25,0.8,wind01,wave01
92.60000000000001,1259.0895240909576,2.25,0.8,wind01,wave01
92.7,1291.1834125841344,2.25,0.8,wind01,wave01
92.80000000000001,1029.9050560730834,2.25,0.8,wind01,wave01
92.9,1214.023064145143,2.25,0.8,wind01,wave01
93.0,1461.1786644916424,2.25,0.8,wind01,wave01
93.10000000000001,1058.2990446493466,2.25,0.8,wind01,wave01
93.2,1181.1488014106212,2.25,0.8,wind01,wave01
93.30000000000001,1422.9834484225555,2.25,0.8,wind01,wave01
93.4,1312.4836846253052,2.25,0.8,wind01,wave01
93.5,1122.478321585078,2.25,0.8,wind01,wave01
93.60000000000001,1126.3597883246405,2.25,0.8,wind01,wave01
93.7,1121.498054475196,2.25,0.8,wind01,wave01
93.80000000000001,989.5773163063739,2.25,0.8,wind01,wave01
93.9,1034.2574588839734,2.25,0.8,wind01,wave01
94.0,1013.6109145072629,2.25,0.8,wind01,wave01
94.10000000000001,1080.969454918621,2.25,0.8,wind01,wave01
94.2,941.170331582141,2.25,0.8,wind01,wave01
94.30000000000001,924.6469919094966,2.25,0.8,wind01,wave01
94.4,1040.2833851145654,2.25,0.8,wind01,wave01
94.5,1220.5199253456706,2.25,0.8,wind01,wave01
94.60000000000001,1082.8239756739167,2.25,0.8,wind01,wave01
94.7,1030.2293188993397,2.25,0.8,wind01,wave01
94.80000000000001,1131.6223962346307,2.25,0.8,wind01,wave01
94.9,1108.2893558529547,2.25,0.8,wind01,wave01
95.0,1309.0476901340314,2.25,0.8,wind01,wave01
95.10000000000001,1101.7701695183578,2.25,0.8,wind01,wave01
95.2,1166.3846658404,2.25,0.8,wind01,wave01
95.30000000000001,1054.8335201285104,2.25,0.8,wind01,wave01
95.4,1180.762271574869,2.25,0.8,wind01,wave01
95.5,1155.6014118564844,2.25,0.8,wind01,wave01
95.60000000000001,1087.0518191641381,2.25,0.8,wind01,wave01
95.7,1064.448902588701,2.25,0.8,wind01,wave01
95.80000000000001,1046.683208094426,2.25,0.8,wind01,wave01
95.9,1109.5925033509009,2.25,0.8,wind01,wave01
96.0,1130.626692959617,2.25,0.8,wind01,wave01
96.10000000000001,1097.1242873350109,2.25,0.8,wind01,wave01
96.2,1099.8364522051256,2.25,0.8,wind01,wave01
96.30000000000001,1116.9177246343943,2.25,0.8,wind01,wave01
96.4,1134.460150945852,2.25,0.8,wind01,wave01
96.5,1161.1930676958814,2.25,0.8,wind01,wave01
96.60000000000001,1170.445317849327,2.25,0.8,wind01,wave01
96.7,1533.1922729272953,2.25,0.8,wind01,wave01
96.80000000000001,1251.681317439766,2.25,0.8,wind01,wave01
96.9,1350.798666082213,2.25,0.8,wind01,wave01
97.0,1376.3442572610368,2.25,0.8,wind01,wave01
97.10000000000001,1243.0191690249626,2.25,0.8,wind01,wave01
97.2,1467.8868755963952,2.25,0.8,wind01,wave01
97.30000000000001,1361.7401817718273,2.25,0.8,wind01,wave01
97.4,1458.2078288923892,2.25,0.8,wind01,wave01
97.5,1307.767883644517,2.25,0.8,wind01,wave01
97.60000000000001,1258.0889832663029,2.25,0.8,wind01,wave01
97.7,1390.8311151678483,2.25,0.8,wind01,wave01
97.80000000000001,1184.4985934230306,2.25,0.8,wind01,wave01
97.9,1438.7921855235654,2.25,0.8,wind01,wave01
98.0,1172.238424521103,2.25,0.8,wind01,wave01
98.10000000000001,1314.6237933973016,2.25,0.8,wind01,wave01
98.2,1237.4525402103259,2.25,0.8,wind01,wave01
98.30000000000001,1691.1450894675565,2.25,0.8,wind01,wave01
98.4,1194.9793994463937,2.25,0.8,wind01,wave01
98.5,1438.39012667635,2.25,0.8,wind01,wave01
98.60000000000001,1544.8023246158814,2.25,0.8,wind01,wave01
98.7,1545.1497783569905,2.25,0.8,wind01,wave01
98.80000000000001,1581.1697532021458,2.25,0.8,wind01,wave01
98.9,1458.0208851267707,2.25,0.8,wind01,wave01
99.0,1636.7557935876146,2.25,0.8,wind01,wave01
99.10000000000001,1645.4070788133683,2.25,0.8,wind01,wave01
99.2,1570.7323296250834,2.25,0.8,wind01,wave01
99.30000000000001,1557.7355872477044,2.25,0.8,wind01,wave01
99.4,1497.0623462475523,2.25,0.8,wind01,wave01
99.5,1441.9262756059109,2.25,0.8,wind01,wave01
99.60000000000001,1692.0131746398065,2.25,0.8,wind01,wave01
99.7,1653.9922657391526,2.25,0.8,wind01,wave01
99.80000000000001,1417.0810769758086,2.25,0.8,wind01,wave01
99.9,1484.7749251150813,2.25,0.8,wind01,wave01
