Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.30000000000001,1224.0496597341812,2.25,1.0,wind01,wave01
92.4,1568.117769528064,2.25,1.0,wind01,wave01
92.5,1425.89549819976,2.25,1.0,wind01,wave01
92.60000000000001,1537.401318934315,2.25,1.0,wind01,wave01
92.7,1426.222869837274,2.25,1.0,wind01,wave01
92.80000000000001,1323.897709342887,2.25,1.0,wind01,wave01
92.9,1202.4983026339337,2.25,1.0,wind01,wave01
93.0,1382.7420916616966,2.25,1.0,wind01,wave01
93.10000000000001,1335.4049011207787,2.25,1.0,wind01,wave01
93.2,1540.7654637328149,2.25,1.0,wind01,wave01
93.30000000000001,1440.7596964333723,2.25,1.0,wind01,wave01
93.4,1572.7408513593982,2.25,1.0,wind01,wave01
93.5,1261.1657124212193,2.25,1.0,wind01,wave01
93.60000000000001,1478.0590667394129,2.25,1.0,wind01,wave01
93.7,1432.6078620828664,2.25,1.0,wind01,wave01
93.80000000000001,1155.891425059126,2.25,1.0,wind01,wave01
93.9,1473.1525278944464,2.25,1.0,wind01,wave01
94.0,1316.4539663978155,2.25,1.0,wind01,wave01
94.10000000000001,1277.070008846384,2.25,1.0,wind01,wave01
94.2,1049.554754704693,2.25,1.0,wind01,wave01
94.30000000000001,1343.0531926525164,2.25,1.0,wind01,wave01
94.4,1040.6462644601934,2.25,1.0,wind01,wave01
94.5,1294.0887609047738,2.25,1.0,wind01,wave01
94.60000000000001,1375.7856743922127,2.25,1.0,wind01,wave01
94.7,1095.2714045578882,2.25,1.0,wind01,wave01
94.80000000000001,1491.4797052725362,2.25,1.0,wind01,wave01
94.9,1233.4424659751749,2.25,1.0,wind01,wave01
95.0,1249.383508201063,2.25,1.0,wind01,wave01
95.10000000000001,1036.6048556447251,2.25,1.0,wind01,wave01
95.2,1490.458643601085,2.25,1.0,wind01,wave01
95.30000000000001,1113.3251812948672,2.25,1.0,wind01,wave01
95.4,1287.628008099832,2.25,1.0,wind01,wave01
95.5,1074.501528201258,2.25,1.0,wind01,wave01
95.60000000000001,1051.7113763227944,2.25,1.0,wind01,wave01
95.7,1260.0686735409945,2.25,1.0,wind01,wave01
95.80000000000001,1289.2763047705052,2.25,1.0,wind01,wave01
95.9,965.261362270036,2.25,1.0,wind01,wave01
96.0,1190.8220972056718,2.25,1.0,wind01,wave01
96.10000000000001,1200.1906910386053,2.25,1.0,wind01,wave01
96.2,966.416810578827,2.25,1.0,wind01,wave01
96.30000000000001,1234.2478326816758,2.25,1.0,wind01,wave01
96.4,891.5880047017031,2.25,1.0,wind01,wave01
96.5,978.5562814119437,2.25,1.0,wind01,wave01
96.60000000000001,1147.2265365134883,2.25,1.0,wind01,wave01
96.7,1003.6294678959259,2.25,1.0,wind01,wave01
96.80000000000001,1095.4307111183077,2.25,1.0,wind01,wave01
96.9,1111.8819884852896,2.25,1.0,wind01,wave01
97.0,1106.8567464695884,2.25,1.0,wind01,wave01
97.10000000000001,1270.8392954285455,2.25,1.0,wind01,wave01
97.2,1151.1398776940912,2.25,1.0,wind01,wave01
97.30000000000001,1193.1261400023257,2.25,1.0,wind01,wave01
97.4,1333.199600467141,2.25,1.0,wind01,wave01
97.5,1281.222710179534,2.25,1.0,wind01,wave01
97.60000000000001,1318.9413359373282,2.25,1.0,wind01,wave01
97.7,1083.5168237399503,2.25,1.0,wind01,wave01
97.80000000000001,1248.9887599573306,2.25,1.0,wind01,wave01
97.9,1103.3657682380397,2.25,1.0,wind01,wave01
98.0,1087.1067789747458,2.25,1.0,wind01,wave01
98.10000000000001,1165.3951180090344,2.25,1.0,wind01,wave01
98.2,1103.0907799471615,2.25,1.0,wind01,wave01
98.30000000000001,1286.2085824225485,2.25,1.0,wind01,wave01
98.4,1315.4790059091938,2.25,1.0,wind01,wave01
98.5,994.1504077984093,2.25,1.0,wind01,wave01
98.60000000000001,1159.5394178467263,2.25,1.0,wind01,wave01
98.7,1143.9751057817632,2.25,1.0,wind01,wave01
98.80000000000001,1223.1509329291957,2.25,1.0,wind01,wave01
98.9,1344.3106275959867,2.25,1.0,wind01,wave01
99.0,1296.423740154889,2.25,1.0,wind01,wave01
99.10000000000001,1288.6009930314488,2.25,1.0,wind01,wave01
99.2,1578.6592859883492,2.25,1.0,wind01,wave01
99.30000000000001,1133.246744601625,2.25,1.0,wind01,wave01
99.4,1580.1594595461609,2.25,1.0,wind01,wave01
99.5,1417.3082053404644,2.25,1.0,wind01,wave01
99.60000000000001,1468.8168862367347,2.25,1.0,wind01,wave01
99.7,1395.0945954088984,2.25,1.0,wind01,wave01
99.80000000000001,1643.0312532698129,2.25,1.0,wind01,wave01
99.9,1324.3968579110178,2.25,1.0,wind01,wave01
