Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.7,2505.095333106397,4.0,1.5,wind01,wave01
92.80000000000001,2290.7281116423783,4.0,1.5,wind01,wave01
92.9,2081.9970030274417,4.0,1.5,wind01,wave01
93.0,2396.253602204616,4.0,1.5,wind01,wave01
93.10000000000001,2324.7669754703265,4.0,1.5,wind01,wave01
93.2,2678.273162260147,4.0,1.5,wind01,wave01
93.30000000000001,2494.8713201293094,4.0,1.5,wind01,wave01
93.4,2724.820899036259,4.0,1.5,wind01,wave01
93.5,2176.8320795274103,4.0,1.5,wind01,wave01
93.60000000000001,2569.885152856213,4.0,1.5,wind01,wave01
93.7,2490.182255217245,4.0,1.5,wind01,wave01
93.80000000000001,1985.5897583103088,4.0,1.5,wind01,wave01
93.9,2561.9567561438807,4.0,1.5,wind01,wave01
94.0,2284.5777339227316,4.0,1.5,wind01,wave01
94.10000000000001,2230.9344600588015,4.0,1.5,wind01,wave01
94.2,1846.5212182803318,4.0,1.5,wind01,wave01
94.30000000000001,2349.8398031410366,4.0,1.5,wind01,wave01
94.4,1815.5789638463045,4.0,1.5,wind01,wave01
94.5,2255.1445933600694,4.0,1.5,wind01,wave01
94.60000000000001,2373.7688520829506,4.0,1.5,wind01,wave01
94.7,1893.4592269356328,4.0,1.5,wind01,wave01
94.80000000000001,2576.8676669015567,4.0,1.5,wind01,wave01
94.9,2131.8769469998106,4.0,1.5,wind01,wave01
95.0,2165.94774395264,4.0,1.5,wind01,wave01
95.10000000000001,1775.7455023650286,4.0,1.5,wind01,wave01
95.2,2567.7235860904098,4.0,1.5,wind01,wave01
95.30000000000001,1895.0568203534503,4.0,1.5,wind01,wave01
95.4,2224.480086725423,4.0,1.5,wind01,wave01
95.5,1839.5531764590366,4.0,1.5,wind01,wave01
95.60000000000001,1815.199875571418,4.0,1.5,wind01,wave01
95.7,2170.035623220912,4.0,1.5,wind01,wave01
95.80000000000001,2219.8431715768547,4.0,1.5,wind01,wave01
95.9,1660.7473380795464,4.0,1.5,wind01,wave01
96.0,2071.8950292032177,4.0,1.5,wind01,wave01
96.10000000000001,2083.768410938127,4.0,1.5,wind01,wave01
96.2,1670.626407750205,4.0,1.5,wind01,wave01
96.30000000000001,2151.3726509256467,4.0,1.5,wind01,wave01
96.4,1541.875788063754,4.0,1.5,wind01,wave01
96.5,1698.5548558097391,4.0,1.5,wind01,wave01
96.60000000000001,1986.522902399569,4.0,1.5,wind01,wave01
96.7,1730.1980498625867,4.0,1.5,wind01,wave01
96.80000000000001,1903.7727604039928,4.0,1.5,wind01,wave01
96.9,1928.9307672830541,4.0,1.5,wind01,wave01
97.0,1909.4375690365785,4.0,1.5,wind01,wave01
97.10000000000001,2188.921275486396,4.0,1.5,wind01,wave01
97.2,1978.0950676911998,4.0,1.5,wind01,wave01
97.30000000000001,2057.531133109298,4.0,1.5,wind01,wave01
97.4,2298.522451227565,4.0,1.5,wind01,wave01
97.5,2211.9241184361517,4.0,1.5,wind01,wave01
97.60000000000001,2271.027414831462,4.0,1.5,wind01,wave01
97.7,1860.2624195992585,4.0,1.5,wind01,wave01
97.80000000000001,2163.7928104076677,4.0,1.5,wind01,wave01
97.9,1904.6686210399098,4.0,1.5,wind01,wave01
98.0,1870.991973621424,4.0,1.5,wind01,wave01
98.10000000000001,2029.6576230063115,4.0,1.5,wind01,wave01
98.2,1913.7257037082109,4.0,1.5,wind01,wave01
98.30000000000001,2245.010685234273,4.0,1.5,wind01,wave01
98.4,2293.3908855476866,4.0,1.5,wind01,wave01
98.5,1730.2839979228422,4.0,1.5,wind01,wave01
98.60000000000001,2015.792631673106,4.0,1.5,wind01,wave01
98.7,1976.604774126978,4.0,1.5,wind01,wave01
98.80000000000001,2130.4467977964205,4.0,1.5,wind01,wave01
98.9,2344.794024314569,4.0,1.5,wind01,wave01
99.0,2255.0879007059493,4.0,1.5,wind01,wave01
99.10000000000001,2236.3934572329913,4.0,1.5,wind01,wave01
99.2,2734.4023557087544,4.0,1.5,wind01,wave01
99.30000000000001,1957.4347852503533,4.0,1.5,wind01,wave01
99.4,2742.2239835469563,4.0,1.5,wind01,wave01
99.5,2445.9447224208643,4.0,1.5,wind01,wave01
99.60000000000001,2541.3380659165914,4.0,1.5,wind01,wave01
99.7,2420.166936580412,4.0,1.5,wind01,wave01
99.80000000000001,2860.0944491920195,4.0,1.5,wind01,wave01
99.9,2298.6492258111125,4.0,1.5,wind01,wave01
