Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
94.7,164.37739138671628,0.25,0.3,wind01,wave01
94.80000000000001,177.30617975018652,0.25,0.3,wind01,wave01
94.9,164.66048996091808,0.25,0.3,wind01,wave01
95.0,137.79909936367358,0.25,0.3,wind01,wave01
95.10000000000001,168.00734542738093,0.25,0.3,wind01,wave01
95.2,125.08492480625574,0.25,0.3,wind01,wave01
95.30000000000001,159.09126407301665,0.25,0.3,wind01,wave01
95.4,140.1353811795052,0.25,0.3,wind01,wave01
95.5,173.9911758553314,0.25,0.3,wind01,wave01
95.60000000000001,135.23383727996628,0.25,0.3,wind01,wave01
95.7,187.74057176320227,0.25,0.3,wind01,wave01
95.80000000000001,174.7651204446002,0.25,0.3,wind01,wave01
95.9,170.37745248587618,0.25,0.3,wind01,wave01
96.0,174.77272021806257,0.25,0.3,wind01,wave01
96.10000000000001,190.27246920568683,0.25,0.3,wind01,wave01
96.2,181.1203106984534,0.25,0.3,wind01,wave01
96.30000000000001,190.29891531704885,0.25,0.3,wind01,wave01
96.4,179.80336595683153,0.25,0.3,wind01,wave01
96.5,193.67848018653632,0.25,0.3,wind01,wave01
96.60000000000001,162.3893744202186,0.25,0.3,wind01,wave01
96.7,190.60168857767707,0.25,0.3,wind01,wave01
96.80000000000001,163.48432471688892,0.25,0.3,wind01,wave01
96.9,154.2444865120054,0.25,0.3,wind01,wave01
97.0,165.40476102424353,0.25,0.3,wind01,wave01
97.10000000000001,120.8012999560186,0.25,0.3,wind01,wave01
97.2,170.64554876606545,0.25,0.3,wind01,wave01
97.30000000000001,147.68049548862388,0.25,0.3,wind01,wave01
97.4,149.71079590639965,0.25,0.3,wind01,wave01
97.5,131.21277871032152,0.25,0.3,wind01,wave01
97.60000000000001,167.00599230308688,0.25,0.3,wind01,wave01
97.7,146.04210786242203,0.25,0.3,wind01,wave01
97.80000000000001,146.9994123249527,0.25,0.3,wind01,wave01
97.9,193.08868686261152,0.25,0.3,wind01,wave01
98.0,186.92324459667316,0.25,0.3,wind01,wave01
98.10000000000001,183.99403042690147,0.25,0.3,wind01,wave01
98.2,177.56276504994082,0.25,0.3,wind01,wave01
98.30000000000001,205.33960678282148,0.25,0.3,wind01,wave01
98.4,208.14207186033195,0.25,0.3,wind01,wave01
98.5,189.73921078319495,0.25,0.3,wind01,wave01
98.60000000000001,223.61713324583073,0.25,0.3,wind01,wave01
98.7,211.58940982361514,0.25,0.3,wind01,wave01
98.80000000000001,184.4727028843659,0.25,0.3,wind01,wave01
98.9,194.05085517807706,0.25,0.3,wind01,wave01
99.0,196.69665274268274,0.25,0.3,wind01,wave01
99.10000000000001,165.88393044313014,0.25,0.3,wind01,wave01
99.2,190.98245122633492,0.25,0.3,wind01,wave01
99.30000000000001,181.25665895672938,0.25,0.3,wind01,wave01
99.4,175.48809971283953,0.25,0.3,wind01,wave01
99.5,193.7869567744584,0.25,0.3,wind01,wave01
99.60000000000001,213.95186330032587,0.25,0.3,wind01,wave01
99.7,196.78405632139163,0.25,0.3,wind01,wave01
99.80000000000001,193.6511072545405,0.25,0.3,wind01,wave01
99.9,208.37187060701322,0.25,0.3,wind01,wave01
