Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.4,1121.221359894842,2.25,1.0,wind01,wave01
92.5,1023.5778363200272,2.25,1.0,wind01,wave01
92.60000000000001,1058.3597262013946,2.25,1.0,wind01,wave01
92.7,1105.4113887916537,2.25,1.0,wind01,wave01
92.80000000000001,952.2183730090655,2.25,1.0,wind01,wave01
92.9,1050.994187771359,2.25,1.0,wind01,wave01
93.0,1147.8276032144236,2.25,1.0,wind01,wave01
93.10000000000001,787.2805284036891,2.25,1.0,wind01,wave01
93.2,1243.2202809858545,2.25,1.0,wind01,wave01
93.30000000000001,1139.1762785161575,2.25,1.0,wind01,wave01
93.4,1099.6176450027592,2.25,1.0,wind01,wave01
93.5,1196.9764820847743,2.25,1.0,wind01,wave01
93.60000000000001,1182.34353681583,2.25,1.0,wind01,wave01
93.7,1258.2977884141426,2.25,1.0,wind01,wave01
93.80000000000001,1335.531488645555,2.25,1.0,wind01,wave01
93.9,1114.3273109914367,2.25,1.0,wind01,wave01
94.0,1244.6993385001429,2.25,1.0,wind01,wave01
94.10000000000001,1227.3719597481122,2.25,1.0,wind01,wave01
94.2,1241.6460876464175,2.25,1.0,wind01,wave01
94.30000000000001,1105.352979147046,2.25,1.0,wind01,wave01
94.4,1443.7064511096041,2.25,1.0,wind01,wave01
94.5,1371.5209489429542,2.25,1.0,wind01,wave01
94.60000000000001,1125.5438493690644,2.25,1.0,wind01,wave01
94.7,1110.4510820852042,2.25,1.0,wind01,wave01
94.80000000000001,1133.9189272333695,2.25,1.0,wind01,wave01
94.9,1237.0222791061274,2.25,1.0,wind01,wave01
95.0,1274.4943281679384,2.25,1.0,wind01,wave01
95.10000000000001,1400.5094816312062,2.25,1.0,wind01,wave01
95.2,1346.356468483304,2.25,1.0,wind01,wave01
95.30000000000001,1436.736611352286,2.25,1.0,wind01,wave01
95.4,1383.5629612553132,2.25,1.0,wind01,wave01
95.5,1229.546270460256,2.25,1.0,wind01,wave01
95.60000000000001,1363.8150714418096,2.25,1.0,wind01,wave01
95.7,1554.9033141400776,2.25,1.0,wind01,wave01
95.80000000000001,1423.5900933363978,2.25,1.0,wind01,wave01
95.9,1582.0983947916516,2.25,1.0,wind01,wave01
96.0,1419.8794542997698,2.25,1.0,wind01,wave01
96.10000000000001,1438.3515248384135,2.25,1.0,wind01,wave01
96.2,1483.934364171171,2.25,1.0,wind01,wave01
96.30000000000001,1491.3203228034938,2.25,1.0,wind01,wave01
96.4,1462.444447357392,2.25,1.0,wind01,wave01
96.5,1467.3401979541627,2.25,1.0,wind01,wave01
96.60000000000001,1403.8547635147822,2.25,1.0,wind01,wave01
96.7,1641.0756585865834,2.25,1.0,wind01,wave01
96.80000000000001,1451.7711418049487,2.25,1.0,wind01,wave01
96.9,1619.7444690639022,2.25,1.0,wind01,wave01
97.0,1678.4151103893519,2.25,1.0,wind01,wave01
97.10000000000001,1475.2322011390727,2.25,1.0,wind01,wave01
97.2,1402.5499130501084,2.25,1.0,wind01,wave01
97.30000000000001,1210.5598432149457,2.25,1.0,wind01,wave01
97.4,1374.3444259659695,2.25,1.0,wind01,wave01
97.5,1370.4974590962631,2.25,1.0,wind01,wave01
97.60000000000001,1766.0280070223378,2.25,1.0,wind01,wave01
97.7,1608.1486045283916,2.25,1.0,wind01,wave01
97.80000000000001,1639.0494055169827,2.25,1.0,wind01,wave01
97.9,1359.779357436588,2.25,1.0,wind01,wave01
98.0,1431.808441992157,2.25,1.0,wind01,wave01
98.10000000000001,1740.8156647746464,2.25,1.0,wind01,wave01
98.2,1674.4996773772737,2.25,1.0,wind01,wave01
98.30000000000001,1562.896310572261,2.25,1.0,wind01,wave01
98.4,1660.1189646847242,2.25,1.0,wind01,wave01
98.5,1694.3601953722373,2.25,1.0,wind01,wave01
98.60000000000001,1456.0409362379314,2.25,1.0,wind01,wave01
98.7,1491.6898550718352,2.25,1.0,wind01,wave01
98.80000000000001,1497.0727042350302,2.25,1.0,wind01,wave01
98.9,1702.4024335123372,2.25,1.0,wind01,wave01
99.0,1211.6967983171721,2.25,1.0,wind01,wave01
99.10000000000001,1508.691234190077,2.25,1.0,wind01,wave01
99.2,1374.8414186333607,2.25,1.0,wind01,wave01
99.30000000000001,1495.7202762656748,2.25,1.0,wind01,wave01
99.4,1369.6969232732874,2.25,1.0,wind01,wave01
99.5,1420.129615497343,2.25,1.0,wind01,wave01
99.60000000000001,1537.8112313916317,2.25,1.0,wind01,wave01
99.7,1738.0630040575738,2.25,1.0,wind01,wave01
99.80000000000001,1527.6325835496345,2.25,1.0,wind01,wave01
99.9,1286.5007832153178,2.25,1.0,wind01,wave01
