Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.30000000000001,1418.837110634678,2.25,0.8,wind01,wave01
92.4,1452.8015112619728,2.25,0.8,wind01,wave01
92.5,1340.956934818522,2.25,0.8,wind01,wave01
92.60000000000001,1436.9428432015904,2.25,0.8,wind01,wave01
92.7,1422.5120219850332,2.25,0.8,wind01,wave01
92.80000000000001,1348.8399945127749,2.25,0.8,wind01,wave01
92.9,1448.7997092981636,2.25,0.8,wind01,wave01
93.0,1446.6555908396745,2.25,0.8,wind01,wave01
93.10000000000001,1776.3471559248692,2.25,0.8,wind01,wave01
93.2,1385.20053601527,2.25,0.8,wind01,wave01
93.30000000000001,1566.639418527032,2.25,0.8,wind01,wave01
93.4,1555.8714440449794,2.25,0.8,wind01,wave01
93.5,1422.1889045432883,2.25,0.8,wind01,wave01
93.60000000000001,1627.2101357829224,2.25,0.8,wind01,wave01
93.7,1462.3388976828137,2.25,0.8,wind01,wave01
93.80000000000001,1210.7799011668874,2.25,0.8,wind01,wave01
93.9,1602.8004646132422,2.25,0.8,wind01,wave01
94.0,1366.4649899997476,2.25,0.8,wind01,wave01
94.10000000000001,1348.0737350450013,2.25,0.8,wind01,wave01
94.2,1521.7435621364766,2.25,0.8,wind01,wave01
94.30000000000001,1377.1249935349997,2.25,0.8,wind01,wave01
94.4,1538.7414219745006,2.25,0.8,wind01,wave01
94.5,1509.1487800462048,2.25,0.8,wind01,wave01
94.60000000000001,1301.5138552190758,2.25,0.8,wind01,wave01
94.7,1406.3018166818965,2.25,0.8,wind01,wave01
94.80000000000001,1241.8182752248795,2.25,0.8,wind01,wave01
94.9,1566.1099688232825,2.25,0.8,wind01,wave01
95.0,1294.843549766991,2.25,0.8,wind01,wave01
95.10000000000001,1395.22160205079,2.25,0.8,wind01,wave01
95.2,1424.27628731672,2.25,0.8,wind01,wave01
95.30000000000001,1298.7031912784732,2.25,0.8,wind01,wave01
95.4,1232.697012128827,2.25,0.8,wind01,wave01
95.5,1288.8166809326467,2.25,0.8,wind01,wave01
95.60000000000001,1094.2887684906325,2.25,0.8,wind01,wave01
95.7,1320.0215527768814,2.25,0.8,wind01,wave01
95.80000000000001,1283.1940105967833,2.25,0.8,wind01,wave01
95.9,1280.5298199168296,2.25,0.8,wind01,wave01
96.0,880.4533694399314,2.25,0.8,wind01,wave01
96.10000000000001,1047.382045930994,2.25,0.8,wind01,wave01
96.2,1051.207019845739,2.25,0.8,wind01,wave01
96.30000000000001,1150.8836883755976,2.25,0.8,wind01,wave01
96.4,1135.444577923628,2.25,0.8,wind01,wave01
96.5,1089.5396957795115,2.25,0.8,wind01,wave01
96.60000000000001,1170.207926524524,2.25,0.8,wind01,wave01
96.7,1012.2225026637884,2.25,0.8,wind01,wave01
96.80000000000001,1166.3406917766658,2.25,0.8,wind01,wave01
96.9,1078.0974946065294,2.25,0.8,wind01,wave01
97.0,1142.0962989825537,2.25,0.8,wind01,wave01
97.10000000000001,1042.9721984372352,2.25,0.8,wind01,wave01
97.2,1286.0534560466167,2.25,0.8,wind01,wave01
97.30000000000001,1143.2560703320466,2.25,0.8,wind01,wave01
97.4,984.3948417239817,2.25,0.8,wind01,wave01
97.5,1103.492165979017,2.25,0.8,wind01,wave01
97.60000000000001,1194.3842826335492,2.25,0.8,wind01,wave01
97.7,998.1189896867156,2.25,0.8,wind01,wave01
97.80000000000001,1219.9539475631984,2.25,0.8,wind01,wave01
97.9,1174.385771560879,2.25,0.8,wind01,wave01
98.0,770.3192922265458,2.25,0.8,wind01,wave01
98.10000000000001,1081.0056154867038,2.25,0.8,wind01,wave01
98.2,937.8039520212453,2.25,0.8,wind01,wave01
98.30000000000001,1089.888439542494,2.25,0.8,wind01,wave01
98.4,1154.6383659691483,2.25,0.8,wind01,wave01
98.5,1072.9195345801197,2.25,0.8,wind01,wave01
98.60000000000001,1228.257449877327,2.25,0.8,wind01,wave01
98.7,1050.3614426533861,2.25,0.8,wind01,wave01
98.80000000000001,1194.8368972865378,2.25,0.8,wind01,wave01
98.9,1212.896841448154,2.25,0.8,wind01,wave01
99.0,1078.0174662099723,2.25,0.8,wind01,wave01
99.10000000000001,1175.813333135229,2.25,0.8,wind01,wave01
99.2,1067.8917081703537,2.25,0.8,wind01,wave01
99.30000000000001,1094.5826178976874,2.25,0.8,wind01,wave01
99.4,1046.1119279646587,2.25,0.8,wind01,wave01
99.5,1196.8585855727656,2.25,0.8,wind01,wave01
99.60000000000001,1244.629064958931,2.25,0.8,wind01,wave01
99.7,1370.8977464758236,2.25,0.8,wind01,wave01
99.80000000000001,1309.9798776826567,2.25,0.8,wind01,wave01
99.9,1171.5448839892667,2.25,0.8,wind01,wave01
