Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
95.0,565.0925354617166,1.0,0.5,wind01,wave01
95.10000000000001,734.456719858819,1.0,0.5,wind01,wave01
95.2,593.6957042781972,1.0,0.5,wind01,wave01
95.30000000000001,627.3733127874746,1.0,0.5,wind01,wave01
95.4,662.8037003286428,1.0,0.5,wind01,wave01
95.5,646.3554342623578,1.0,0.5,wind01,wave01
95.60000000000001,715.4547874207921,1.0,0.5,wind01,wave01
95.7,840.7781391154127,1.0,0.5,wind01,wave01
95.80000000000001,857.0296629606595,1.0,0.5,wind01,wave01
95.9,722.9086177142433,1.0,0.5,wind01,wave01
96.0,768.7564386800525,1.0,0.5,wind01,wave01
96.10000000000001,754.5433349244493,1.0,0.5,wind01,wave01
96.2,725.4313164863793,1.0,0.5,wind01,wave01
96.30000000000001,698.3219160607392,1.0,0.5,wind01,wave01
96.4,697.1011318693886,1.0,0.5,wind01,wave01
96.5,706.930277196386,1.0,0.5,wind01,wave01
96.60000000000001,665.3520327955537,1.0,0.5,wind01,wave01
96.7,662.3846607035476,1.0,0.5,wind01,wave01
96.80000000000001,657.8670383585851,1.0,0.5,wind01,wave01
96.9,722.111499020685,1.0,0.5,wind01,wave01
97.0,633.4786008855593,1.0,0.5,wind01,wave01
97.10000000000001,670.8200498304526,1.0,0.5,wind01,wave01
97.2,751.890568544657,1.0,0.5,wind01,wave01
97.30000000000001,719.9330312355612,1.0,0.5,wind01,wave01
97.4,741.5148341056147,1.0,0.5,wind01,wave01
97.5,681.8035759378265,1.0,0.5,wind01,wave01
97.60000000000001,678.6344557565178,1.0,0.5,wind01,wave01
97.7,738.0996086150597,1.0,0.5,wind01,wave01
97.80000000000001,753.8270424191805,1.0,0.5,wind01,wave01
97.9,546.0088795066624,1.0,0.5,wind01,wave01
98.0,581.8051923333968,1.0,0.5,wind01,wave01
98.10000000000001,709.2296838023663,1.0,0.5,wind01,wave01
98.2,624.2588293794995,1.0,0.5,wind01,wave01
98.30000000000001,620.5181751971843,1.0,0.5,wind01,wave01
98.4,552.632200865077,1.0,0.5,wind01,wave01
98.5,557.6310608509675,1.0,0.5,wind01,wave01
98.60000000000001,518.3955099238472,1.0,0.5,wind01,wave01
98.7,673.3367339359804,1.0,0.5,wind01,wave01
98.80000000000001,568.8199771538465,1.0,0.5,wind01,wave01
98.9,564.3284240137766,1.0,0.5,wind01,wave01
99.0,602.0034578470297,1.0,0.5,wind01,wave01
99.10000000000001,600.4730696234359,1.0,0.5,wind01,wave01
99.2,624.7734266726081,1.0,0.5,wind01,wave01
99.30000000000001,621.7096479404751,1.0,0.5,wind01,wave01
99.4,514.4124094530308,1.0,0.5,wind01,wave01
99.5,576.8806698921223,1.0,0.5,wind01,wave01
99.60000000000001,603.2285289390942,1.0,0.5,wind01,wave01
99.7,520.7905322161122,1.0,0.5,wind01,wave01
99.80000000000001,582.153253982448,1.0,0.5,wind01,wave01
99.9,604.5129445995046,1.0,0.5,wind01,wave01
