Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.5,1376.5980604844904,2.25,0.8,wind01,wave01
92.60000000000001,1152.3256304063618,2.25,0.8,wind01,wave01
92.7,1295.9715022766588,2.25,0.8,wind01,wave01
92.80000000000001,1253.4497499839033,2.25,0.8,wind01,wave01
92.9,1395.219266422682,2.25,0.8,wind01,wave01
93.0,1330.2878649208637,2.25,0.8,wind01,wave01
93.10000000000001,1410.4840807801554,2.25,0.8,wind01,wave01
93.2,1452.3640035006147,2.25,0.8,wind01,wave01
93.30000000000001,1328.390730771141,2.25,0.8,wind01,wave01
93.4,1549.53857163563,2.25,0.8,wind01,wave01
93.5,1492.9837621781553,2.25,0.8,wind01,wave01
93.60000000000001,1405.8613462104975,2.25,0.8,wind01,wave01
93.7,1791.9213798806302,2.25,0.8,wind01,wave01
93.80000000000001,1547.4615788630028,2.25,0.8,wind01,wave01
93.9,1461.4875871710658,2.25,0.8,wind01,wave01
94.0,1666.5973191167661,2.25,0.8,wind01,wave01
94.10000000000001,1764.6745686847578,2.25,0.8,wind01,wave01
94.2,1537.5289034226048,2.25,0.8,wind01,wave01
94.30000000000001,1578.5744150936555,2.25,0.8,wind01,wave01
94.4,1370.24019636372,2.25,0.8,wind01,wave01
94.5,1418.5450225539582,2.25,0.8,wind01,wave01
94.60000000000001,1393.3495974723758,2.25,0.8,wind01,wave01
94.7,1474.955367991164,2.25,0.8,wind01,wave01
94.80000000000001,1501.5347183150498,2.25,0.8,wind01,wave01
94.9,1565.865551480019,2.25,0.8,wind01,wave01
95.0,1524.3812058978124,2.25,0.8,wind01,wave01
95.10000000000001,1352.7092939344325,2.25,0.8,wind01,wave01
95.2,1363.59260534364,2.25,0.8,wind01,wave01
95.30000000000001,1412.3019330467084,2.25,0.8,wind01,wave01
95.4,1475.533936989586,2.25,0.8,wind01,wave01
95.5,1637.4623932106626,2.25,0.8,wind01,wave01
95.60000000000001,1378.560852160838,2.25,0.8,wind01,wave01
95.7,1428.005638692748,2.25,0.8,wind01,wave01
95.80000000000001,1604.3552738230658,2.25,0.8,wind01,wave01
95.9,1442.1274276794034,2.25,0.8,wind01,wave01
96.0,1472.076709309295,2.25,0.8,wind01,wave01
96.10000000000001,1388.9037938475624,2.25,0.8,wind01,wave01
96.2,1444.533225601592,2.25,0.8,wind01,wave01
96.30000000000001,1342.9848306732215,2.25,0.8,wind01,wave01
96.4,1463.4566792024857,2.25,0.8,wind01,wave01
96.5,1166.3471662229156,2.25,0.8,wind01,wave01
96.60000000000001,1256.2939323981275,2.25,0.8,wind01,wave01
96.7,1326.1358162278243,2.25,0.8,wind01,wave01
96.80000000000001,1342.4745331383472,2.25,0.8,wind01,wave01
96.9,1422.8896459877271,2.25,0.8,wind01,wave01
97.0,1201.1413760948074,2.25,0.8,wind01,wave01
97.10000000000001,1447.2484815573102,2.25,0.8,wind01,wave01
97.2,1208.350946455702,2.25,0.8,wind01,wave01
97.30000000000001,1424.539027084452,2.25,0.8,wind01,wave01
97.4,1386.2619825851846,2.25,0.8,wind01,wave01
97.5,1137.45510501975,2.25,0.8,wind01,wave01
97.60000000000001,1320.353645171518,2.25,0.8,wind01,wave01
97.7,1207.247974151638,2.25,0.8,wind01,wave01
97.80000000000001,1266.1542908841648,2.25,0.8,wind01,wave01
97.9,1134.8371792743735,2.25,0.8,wind01,wave01
98.0,1136.3014977476664,2.25,0.8,wind01,wave01
98.10000000000001,1301.0305081693493,2.25,0.8,wind01,wave01
98.2,1137.432396984622,2.25,0.8,wind01,wave01
98.30000000000001,1212.0996849695987,2.25,0.8,wind01,wave01
98.4,1038.439529617361,2.25,0.8,wind01,wave01
98.5,1252.5744003509556,2.25,0.8,wind01,wave01
98.60000000000001,975.1908972596843,2.25,0.8,wind01,wave01
98.7,939.0666268244933,2.25,0.8,wind01,wave01
98.80000000000001,1193.7911658350768,2.25,0.8,wind01,wave01
98.9,976.8467806548067,2.25,0.8,wind01,wave01
99.0,1263.522315306905,2.25,0.8,wind01,wave01
99.10000000000001,1160.6932515466,2.25,0.8,wind01,wave01
99.2,1063.1454230758263,2.25,0.8,wind01,wave01
99.30000000000001,834.493285850325,2.25,0.8,wind01,wave01
99.4,1110.4657721464473,2.25,0.8,wind01,wave01
99.5,1134.7848615520934,2.25,0.8,wind01,wave01
99.60000000000001,1181.3746425752656,2.25,0.8,wind01,wave01
99.7,1262.8734633671188,2.25,0.8,wind01,wave01
99.80000000000001,1035.9843845067303,2.25,0.8,wind01,wave01
99.9,1203.9284299720684,2.25,0.8,wind01,wave01
