Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.80000000000001,2821.4679412776186,4.0,1.5,wind01,wave01
92.9,2486.742575399472,4.0,1.5,wind01,wave01
93.0,2199.20512519014,4.0,1.5,wind01,wave01
93.10000000000001,2721.0844255769716,4.0,1.5,wind01,wave01
93.2,1973.920926405498,4.0,1.5,wind01,wave01
93.30000000000001,1808.3232601724342,4.0,1.5,wind01,wave01
93.4,2435.413596328583,4.0,1.5,wind01,wave01
93.5,2043.1406031879962,4.0,1.5,wind01,wave01
93.60000000000001,2007.6602389599782,4.0,1.5,wind01,wave01
93.7,2357.738747457622,4.0,1.5,wind01,wave01
93.80000000000001,2290.605598829818,4.0,1.5,wind01,wave01
93.9,2083.8663257404187,4.0,1.5,wind01,wave01
94.0,1948.4852700131817,4.0,1.5,wind01,wave01
94.10000000000001,2343.015833994017,4.0,1.5,wind01,wave01
94.2,2319.0903505049328,4.0,1.5,wind01,wave01
94.30000000000001,2126.570088765905,4.0,1.5,wind01,wave01
94.4,2537.61417200321,4.0,1.5,wind01,wave01
94.5,1881.8397262499343,4.0,1.5,wind01,wave01
94.60000000000001,1791.0837188808598,4.0,1.5,wind01,wave01
94.7,1902.2855897558093,4.0,1.5,wind01,wave01
94.80000000000001,2044.3053990953363,4.0,1.5,wind01,wave01
94.9,2010.1433394110925,4.0,1.5,wind01,wave01
95.0,1799.4210180409518,4.0,1.5,wind01,wave01
95.10000000000001,2023.1668351136611,4.0,1.5,wind01,wave01
95.2,1580.1357214951906,4.0,1.5,wind01,wave01
95.30000000000001,2113.826539865056,4.0,1.5,wind01,wave01
95.4,1803.2954737338066,4.0,1.5,wind01,wave01
95.5,2132.5905651733037,4.0,1.5,wind01,wave01
95.60000000000001,1828.4423395559643,4.0,1.5,wind01,wave01
95.7,2103.861734365354,4.0,1.5,wind01,wave01
95.80000000000001,2052.8068050972693,4.0,1.5,wind01,wave01
95.9,2013.4510658740908,4.0,1.5,wind01,wave01
96.0,2062.692815680322,4.0,1.5,wind01,wave01
96.10000000000001,2236.110117033831,4.0,1.5,wind01,wave01
96.2,2037.2244239559973,4.0,1.5,wind01,wave01
96.30000000000001,2157.26285489317,4.0,1.5,wind01,wave01
96.4,1999.690106423545,4.0,1.5,wind01,wave01
96.5,2285.1860728283987,4.0,1.5,wind01,wave01
96.60000000000001,1844.4972984413087,4.0,1.5,wind01,wave01
96.7,2333.953381338072,4.0,1.5,wind01,wave01
96.80000000000001,1953.9306131439312,4.0,1.5,wind01,wave01
96.9,1726.1560660033865,4.0,1.5,wind01,wave01
97.0,2006.8192747517814,4.0,1.5,wind01,wave01
97.10000000000001,1683.8988109743104,4.0,1.5,wind01,wave01
97.2,2154.5040301903023,4.0,1.5,wind01,wave01
97.30000000000001,1847.2524917113797,4.0,1.5,wind01,wave01
97.4,1899.3838081419563,4.0,1.5,wind01,wave01
97.5,1622.668908932858,4.0,1.5,wind01,wave01
97.60000000000001,2014.0779134633906,4.0,1.5,wind01,wave01
97.7,1653.5182970350497,4.0,1.5,wind01,wave01
97.80000000000001,1789.6199883949798,4.0,1.5,wind01,wave01
97.9,2358.633291975318,4.0,1.5,wind01,wave01
98.0,2347.8607163966694,4.0,1.5,wind01,wave01
98.10000000000001,2300.50714829828,4.0,1.5,wind01,wave01
98.2,2093.9398192237586,4.0,1.5,wind01,wave01
98.30000000000001,2376.413307588693,4.0,1.5,wind01,wave01
98.4,2413.7548635216617,4.0,1.5,wind01,wave01
98.5,2180.2307932295726,4.0,1.5,wind01,wave01
98.60000000000001,2732.820453142723,4.0,1.5,wind01,wave01
98.7,2603.6792157669997,4.0,1.5,wind01,wave01
98.80000000000001,2333.9554219957254,4.0,1.5,wind01,wave01
98.9,2432.540872327658,4.0,1.5,wind01,wave01
99.0,2487.011114755079,4.0,1.5,wind01,wave01
99.10000000000001,2039.447582284785,4.0,1.5,wind01,wave01
99.2,2427.1262226550693,4.0,1.5,wind01,wave01
99.30000000000001,2333.627909605322,4.0,1.5,wind01,wave01
99.4,2275.175129610233,4.0,1.5,wind01,wave01
99.5,2479.4475575099186,4.0,1.5,wind01,wave01
99.60000000000001,2879.124613363489,4.0,1.5,wind01,wave01
99.7,2646.5001826002735,4.0,1.5,wind01,wave01
99.80000000000001,2475.675847584284,4.0,1.5,wind01,wave01
99.9,2717.2077701469066,4.0,1.5,wind01,wave01
