Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.60000000000001,1823.7163774623,4.0,1.5,wind01,wave01
92.7,1915.579854430467,4.0,1.5,wind01,wave01
92.80000000000001,1638.0662488057608,4.0,1.5,wind01,wave01
92.9,1822.3903667561578,4.0,1.5,wind01,wave01
93.0,2006.9367962843312,4.0,1.5,wind01,wave01
93.10000000000001,1364.167766982444,4.0,1.5,wind01,wave01
93.2,2165.5418640523703,4.0,1.5,wind01,wave01
93.30000000000001,1997.8684795876866,4.0,1.5,wind01,wave01
93.4,1890.5904362254773,4.0,1.5,wind01,wave01
93.5,2069.7038731485036,4.0,1.5,wind01,wave01
93.60000000000001,2032.8164462239308,4.0,1.5,wind01,wave01
93.7,2187.241583853027,4.0,1.5,wind01,wave01
93.80000000000001,2297.7205463663904,4.0,1.5,wind01,wave01
93.9,1894.0025187604938,4.0,1.5,wind01,wave01
94.0,2154.396491036675,4.0,1.5,wind01,wave01
94.10000000000001,2106.531064810899,4.0,1.5,wind01,wave01
94.2,2140.0203412782485,4.0,1.5,wind01,wave01
94.30000000000001,1913.4486277656338,4.0,1.5,wind01,wave01
94.4,2501.7107969397666,4.0,1.5,wind01,wave01
94.5,2374.7747547240006,4.0,1.5,wind01,wave01
94.60000000000001,1953.76745106827,4.0,1.5,wind01,wave01
94.7,1916.2121366504284,4.0,1.5,wind01,wave01
94.80000000000001,1984.820733916425,4.0,1.5,wind01,wave01
94.9,2168.92389615258,4.0,1.5,wind01,wave01
95.0,2222.9279243714855,4.0,1.5,wind01,wave01
95.10000000000001,2447.507160922811,4.0,1.5,wind01,wave01
95.2,2355.7241769279526,4.0,1.5,wind01,wave01
95.30000000000001,2500.834306002149,4.0,1.5,wind01,wave01
95.4,2404.903339325077,4.0,1.5,wind01,wave01
95.5,2124.1357830280567,4.0,1.5,wind01,wave01
95.60000000000001,2366.6839330512366,4.0,1.5,wind01,wave01
95.7,2696.347094514793,4.0,1.5,wind01,wave01
95.80000000000001,2468.3543057894326,4.0,1.5,wind01,wave01
95.9,2727.076225135386,4.0,1.5,wind01,wave01
96.0,2461.591703136662,4.0,1.5,wind01,wave01
96.10000000000001,2470.4900502390356,4.0,1.5,wind01,wave01
96.2,2570.473571746681,4.0,1.5,wind01,wave01
96.30000000000001,2598.2051029436557,4.0,1.5,wind01,wave01
96.4,2527.729495447194,4.0,1.5,wind01,wave01
96.5,2551.0176014365015,4.0,1.5,wind01,wave01
96.60000000000001,2436.4403207908044,4.0,1.5,wind01,wave01
96.7,2859.061888778264,4.0,1.5,wind01,wave01
96.80000000000001,2533.185346258114,4.0,1.5,wind01,wave01
96.9,2841.7979396749843,4.0,1.5,wind01,wave01
97.0,2934.016681803327,4.0,1.5,wind01,wave01
97.10000000000001,2580.552799246665,4.0,1.5,wind01,wave01
97.2,2443.9367063770005,4.0,1.5,wind01,wave01
97.30000000000001,2123.4366488393493,4.0,1.5,wind01,wave01
97.4,2389.2141037874057,4.0,1.5,wind01,wave01
97.5,2387.1883814038392,4.0,1.5,wind01,wave01
97.60000000000001,3066.925434589975,4.0,1.5,wind01,wave01
97.7,2790.8344962058723,4.0,1.5,wind01,wave01
97.80000000000001,2845.6805159253668,4.0,1.5,wind01,wave01
97.9,2344.904953421409,4.0,1.5,wind01,wave01
98.0,2484.3479180571953,4.0,1.5,wind01,wave01
98.10000000000001,3012.221082950091,4.0,1.5,wind01,wave01
98.2,2892.9523301853565,4.0,1.5,wind01,wave01
98.30000000000001,2710.7144334204895,4.0,1.5,wind01,wave01
98.4,2877.298157767299,4.0,1.5,wind01,wave01
98.5,2960.400787849752,4.0,1.5,wind01,wave01
98.60000000000001,2542.9510528370015,4.0,1.5,wind01,wave01
98.7,2603.3448867227135,4.0,1.5,wind01,wave01
98.80000000000001,2612.9132448764017,4.0,1.5,wind01,wave01
98.9,2987.0933139980098,4.0,1.5,wind01,wave01
99.0,2107.9447813469583,4.0,1.5,wind01,wave01
99.10000000000001,2637.488574882183,4.0,1.5,wind01,wave01
99.2,2408.711865696389,4.0,1.5,wind01,wave01
99.30000000000001,2608.117499891397,4.0,1.5,wind01,wave01
99.4,2377.480655732262,4.0,1.5,wind01,wave01
99.5,2468.6728665940745,4.0,1.5,wind01,wave01
99.60000000000001,2665.3789018069156,4.0,1.5,wind01,wave01
99.7,3037.130854880414,4.0,1.5,wind01,wave01
99.80000000000001,2645.7053934588375,4.0,1.5,wind01,wave01
99.9,2228.436855081487,4.0,1.5,wind01,wave01
