Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
95.0,725.4408942299573,1.0,0.6,wind01,wave01
95.10000000000001,647.829820946071,1.0,0.6,wind01,wave01
95.2,648.2422839840635,1.0,0.6,wind01,wave01
95.30000000000001,673.1551675899674,1.0,0.6,wind01,wave01
95.4,713.5975113911469,1.0,0.6,wind01,wave01
95.5,791.5534150173595,1.0,0.6,wind01,wave01
95.60000000000001,676.0292636742462,1.0,0.6,wind01,wave01
95.7,688.1921553834068,1.0,0.6,wind01,wave01
95.80000000000001,778.3803731010552,1.0,0.6,wind01,wave01
95.9,702.9402328059364,1.0,0.6,wind01,wave01
96.0,702.6083100311182,1.0,0.6,wind01,wave01
96.10000000000001,664.358612642997,1.0,0.6,wind01,wave01
96.2,696.1148608181443,1.0,0.6,wind01,wave01
96.30000000000001,640.4290664895804,1.0,0.6,wind01,wave01
96.4,703.9156679447428,1.0,0.6,wind01,wave01
96.5,561.1485999335291,1.0,0.6,wind01,wave01
96.60000000000001,592.1002522283737,1.0,0.6,wind01,wave01
96.7,625.9865984746431,1.0,0.6,wind01,wave01
96.80000000000001,634.3359152611691,1.0,0.6,wind01,wave01
96.9,665.9602847299816,1.0,0.6,wind01,wave01
97.0,568.7225274942299,1.0,0.6,wind01,wave01
97.10000000000001,693.3231263093475,1.0,0.6,wind01,wave01
97.2,591.9701903101909,1.0,0.6,wind01,wave01
97.30000000000001,690.0673235883708,1.0,0.6,wind01,wave01
97.4,683.1698168645968,1.0,0.6,wind01,wave01
97.5,560.243242690266,1.0,0.6,wind01,wave01
97.60000000000001,659.5635835959356,1.0,0.6,wind01,wave01
97.7,591.057934643965,1.0,0.6,wind01,wave01
97.80000000000001,615.8709017190325,1.0,0.6,wind01,wave01
97.9,550.3370768425297,1.0,0.6,wind01,wave01
98.0,557.9572706810593,1.0,0.6,wind01,wave01
98.10000000000001,627.361542320355,1.0,0.6,wind01,wave01
98.2,558.4335065634627,1.0,0.6,wind01,wave01
98.30000000000001,585.7661461175896,1.0,0.6,wind01,wave01
98.4,494.61693875187933,1.0,0.6,wind01,wave01
98.5,592.9168746619508,1.0,0.6,wind01,wave01
98.60000000000001,468.0101438366996,1.0,0.6,wind01,wave01
98.7,441.00681888719777,1.0,0.6,wind01,wave01
98.80000000000001,560.5959978044966,1.0,0.6,wind01,wave01
98.9,467.4079069212863,1.0,0.6,wind01,wave01
99.0,613.6529529649299,1.0,0.6,wind01,wave01
99.10000000000001,562.2256923336714,1.0,0.6,wind01,wave01
99.2,526.0916354919967,1.0,0.6,wind01,wave01
99.30000000000001,412.4070475062764,1.0,0.6,wind01,wave01
99.4,558.2389635199976,1.0,0.6,wind01,wave01
99.5,572.5708866753474,1.0,0.6,wind01,wave01
99.60000000000001,570.8626226206857,1.0,0.6,wind01,wave01
99.7,617.2148065226374,1.0,0.6,wind01,wave01
99.80000000000001,524.6351405514332,1.0,0.6,wind01,wave01
99.9,598.676179836546,1.0,0.6,wind01,wave01
