Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
94.9,560.3785833801777,1.0,0.5,wind01,wave01
95.0,566.3172577703225,1.0,0.5,wind01,wave01
95.10000000000001,474.1347840427743,1.0,0.5,wind01,wave01
95.2,678.8221976627862,1.0,0.5,wind01,wave01
95.30000000000001,511.6487809652037,1.0,0.5,wind01,wave01
95.4,585.2063891347809,1.0,0.5,wind01,wave01
95.5,491.690587269199,1.0,0.5,wind01,wave01
95.60000000000001,478.3291259439519,1.0,0.5,wind01,wave01
95.7,574.0478141886133,1.0,0.5,wind01,wave01
95.80000000000001,587.4524095010332,1.0,0.5,wind01,wave01
95.9,440.0596222001195,1.0,0.5,wind01,wave01
96.0,538.2786719238939,1.0,0.5,wind01,wave01
96.10000000000001,543.3988706432589,1.0,0.5,wind01,wave01
96.2,439.0081669130206,1.0,0.5,wind01,wave01
96.30000000000001,557.1237359602113,1.0,0.5,wind01,wave01
96.4,404.89524614861165,1.0,0.5,wind01,wave01
96.5,443.13405396760714,1.0,0.5,wind01,wave01
96.60000000000001,520.476648730877,1.0,0.5,wind01,wave01
96.7,456.8639643442234,1.0,0.5,wind01,wave01
96.80000000000001,495.5900168138477,1.0,0.5,wind01,wave01
96.9,503.7194373316209,1.0,0.5,wind01,wave01
97.0,503.597883368355,1.0,0.5,wind01,wave01
97.10000000000001,578.8871812455571,1.0,0.5,wind01,wave01
97.2,525.292888617033,1.0,0.5,wind01,wave01
97.30000000000001,542.994685380001,1.0,0.5,wind01,wave01
97.4,606.8551901281999,1.0,0.5,wind01,wave01
97.5,582.593344456397,1.0,0.5,wind01,wave01
97.60000000000001,600.9475857835703,1.0,0.5,wind01,wave01
97.7,494.7609750721086,1.0,0.5,wind01,wave01
97.80000000000001,566.4324458843311,1.0,0.5,wind01,wave01
97.9,501.75889038244975,1.0,0.5,wind01,wave01
98.0,495.48702845551185,1.0,0.5,wind01,wave01
98.10000000000001,526.3845698059653,1.0,0.5,wind01,wave01
98.2,499.7274832160871,1.0,0.5,wind01,wave01
98.30000000000001,579.9647288911842,1.0,0.5,wind01,wave01
98.4,593.7050276178178,1.0,0.5,wind01,wave01
98.5,449.263526654159,1.0,0.5,wind01,wave01
98.60000000000001,524.4730079427599,1.0,0.5,wind01,wave01
98.7,519.8591298000149,1.0,0.5,wind01,wave01
98.80000000000001,552.4313867840724,1.0,0.5,wind01,wave01
98.9,606.4896972138755,1.0,0.5,wind01,wave01
99.0,586.1214119827214,1.0,0.5,wind01,wave01
99.10000000000001,583.6021029785608,1.0,0.5,wind01,wave01
99.2,716.0469576489285,1.0,0.5,wind01,wave01
99.30000000000001,515.1104386312294,1.0,0.5,wind01,wave01
99.4,715.6827709275375,1.0,0.5,wind01,wave01
99.5,644.6576197881986,1.0,0.5,wind01,wave01
99.60000000000001,666.7858958060694,1.0,0.5,wind01,wave01
99.7,632.0422890110364,1.0,0.5,wind01,wave01
99.80000000000001,742.4061127774463,1.0,0.5,wind01,wave01
99.9,599.7876411665918,1.0,0.5,wind01,wave01
