Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
95.0,631.993243854827,1.0,0.6,wind01,wave01
95.10000000000001,652.3674458273003,1.0,0.6,wind01,wave01
95.2,684.6670536969854,1.0,0.6,wind01,wave01
95.30000000000001,612.9116781927404,1.0,0.6,wind01,wave01
95.4,601.6328204644133,1.0,0.6,wind01,wave01
95.5,630.1959186304814,1.0,0.6,wind01,wave01
95.60000000000001,557.435863186806,1.0,0.6,wind01,wave01
95.7,649.2765829546142,1.0,0.6,wind01,wave01
95.80000000000001,621.5951737781976,1.0,0.6,wind01,wave01
95.9,631.2097802399355,1.0,0.6,wind01,wave01
96.0,442.0570674939196,1.0,0.6,wind01,wave01
96.10000000000001,512.5688157914159,1.0,0.6,wind01,wave01
96.2,501.55566270692583,1.0,0.6,wind01,wave01
96.30000000000001,544.357430443157,1.0,0.6,wind01,wave01
96.4,536.5055059035434,1.0,0.6,wind01,wave01
96.5,521.3695613911303,1.0,0.6,wind01,wave01
96.60000000000001,557.5117735056114,1.0,0.6,wind01,wave01
96.7,499.2860594391505,1.0,0.6,wind01,wave01
96.80000000000001,561.5787273371335,1.0,0.6,wind01,wave01
96.9,502.8083895171063,1.0,0.6,wind01,wave01
97.0,556.6884851381286,1.0,0.6,wind01,wave01
97.10000000000001,503.89732983531053,1.0,0.6,wind01,wave01
97.2,619.1011709633085,1.0,0.6,wind01,wave01
97.30000000000001,559.822007843402,1.0,0.6,wind01,wave01
97.4,492.5079304789256,1.0,0.6,wind01,wave01
97.5,541.3453309630507,1.0,0.6,wind01,wave01
97.60000000000001,593.2592383655963,1.0,0.6,wind01,wave01
97.7,492.95428882513846,1.0,0.6,wind01,wave01
97.80000000000001,602.2137460541819,1.0,0.6,wind01,wave01
97.9,592.6220349243761,1.0,0.6,wind01,wave01
98.0,383.2291857670138,1.0,0.6,wind01,wave01
98.10000000000001,525.1507252871685,1.0,0.6,wind01,wave01
98.2,441.46853629460975,1.0,0.6,wind01,wave01
98.30000000000001,522.301672715286,1.0,0.6,wind01,wave01
98.4,555.8000510204503,1.0,0.6,wind01,wave01
98.5,518.9267947737789,1.0,0.6,wind01,wave01
98.60000000000001,583.3077336866377,1.0,0.6,wind01,wave01
98.7,511.43461835024993,1.0,0.6,wind01,wave01
98.80000000000001,590.0910362624468,1.0,0.6,wind01,wave01
98.9,595.131593130411,1.0,0.6,wind01,wave01
99.0,522.4511425124743,1.0,0.6,wind01,wave01
99.10000000000001,562.9298581900022,1.0,0.6,wind01,wave01
99.2,526.245737188357,1.0,0.6,wind01,wave01
99.30000000000001,537.200731495153,1.0,0.6,wind01,wave01
99.4,528.1121096426576,1.0,0.6,wind01,wave01
99.5,584.2638603683072,1.0,0.6,wind01,wave01
99.60000000000001,613.5640202014533,1.0,0.6,wind01,wave01
99.7,675.1250561108976,1.0,0.6,wind01,wave01
99.80000000000001,638.8712716978944,1.0,0.6,wind01,wave01
99.9,568.0153289606124,1.0,0.6,wind01,wave01
