Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.4,1221.8659845266645,2.25,1.0,wind01,wave01
92.5,1405.4612669055987,2.25,1.0,wind01,wave01
92.60000000000001,1177.850679540168,2.25,1.0,wind01,wave01
92.7,1324.5649090976974,2.25,1.0,wind01,wave01
92.80000000000001,1288.0285628742693,2.25,1.0,wind01,wave01
92.9,1430.3382220490057,2.25,1.0,wind01,wave01
93.0,1360.069915796153,2.25,1.0,wind01,wave01
93.10000000000001,1442.1917043410676,2.25,1.0,wind01,wave01
93.2,1496.1726584079988,2.25,1.0,wind01,wave01
93.30000000000001,1367.0203033404541,2.25,1.0,wind01,wave01
93.4,1595.6679782087676,2.25,1.0,wind01,wave01
93.5,1541.7377261887702,2.25,1.0,wind01,wave01
93.60000000000001,1457.2024281932809,2.25,1.0,wind01,wave01
93.7,1847.0701214629676,2.25,1.0,wind01,wave01
93.80000000000001,1589.4345466160676,2.25,1.0,wind01,wave01
93.9,1498.1881094656046,2.25,1.0,wind01,wave01
94.0,1709.1773568704355,2.25,1.0,wind01,wave01
94.10000000000001,1818.699877535073,2.25,1.0,wind01,wave01
94.2,1589.7946853536628,2.25,1.0,wind01,wave01
94.30000000000001,1626.5978209100476,2.25,1.0,wind01,wave01
94.4,1403.3123602284954,2.25,1.0,wind01,wave01
94.5,1439.84089590658,2.25,1.0,wind01,wave01
94.60000000000001,1409.8226536700417,2.25,1.0,wind01,wave01
94.7,1501.2720200206213,2.25,1.0,wind01,wave01
94.80000000000001,1530.795531159885,2.25,1.0,wind01,wave01
94.9,1605.501825640253,2.25,1.0,wind01,wave01
95.0,1563.6033172140276,2.25,1.0,wind01,wave01
95.10000000000001,1390.8575860050605,2.25,1.0,wind01,wave01
95.2,1398.1207993874593,2.25,1.0,wind01,wave01
95.30000000000001,1449.5009126942423,2.25,1.0,wind01,wave01
95.4,1522.828651040675,2.25,1.0,wind01,wave01
95.5,1689.6561352391705,2.25,1.0,wind01,wave01
95.60000000000001,1430.3808489267349,2.25,1.0,wind01,wave01
95.7,1471.7971699363543,2.25,1.0,wind01,wave01
95.80000000000001,1657.810024970087,2.25,1.0,wind01,wave01
95.9,1492.8503717281137,2.25,1.0,wind01,wave01
96.0,1511.6374323131934,2.25,1.0,wind01,wave01
96.10000000000001,1427.4140064290825,2.25,1.0,wind01,wave01
96.2,1488.7969387794947,2.25,1.0,wind01,wave01
96.30000000000001,1378.6141284653431,2.25,1.0,wind01,wave01
96.4,1507.221615083644,2.25,1.0,wind01,wave01
96.5,1201.3425057238337,2.25,1.0,wind01,wave01
96.60000000000001,1283.9054360765688,2.25,1.0,wind01,wave01
96.7,1356.0754636242325,2.25,1.0,wind01,wave01
96.80000000000001,1373.304088119905,2.25,1.0,wind01,wave01
96.9,1450.3518258621748,2.25,1.0,wind01,wave01
97.0,1229.6811254647018,2.25,1.0,wind01,wave01
97.10000000000001,1488.2406825168455,2.25,1.0,wind01,wave01
97.2,1253.289848907421,2.25,1.0,wind01,wave01
97.30000000000001,1471.1253728987729,2.25,1.0,wind01,wave01
97.4,1441.1238390797876,2.25,1.0,wind01,wave01
97.5,1182.2159017591493,2.25,1.0,wind01,wave01
97.60000000000001,1379.867978960368,2.25,1.0,wind01,wave01
97.7,1251.8415664415593,2.25,1.0,wind01,wave01
97.80000000000001,1309.6289228782223,2.25,1.0,wind01,wave01
97.9,1172.44490422758,2.25,1.0,wind01,wave01
98.0,1179.6114473057453,2.25,1.0,wind01,wave01
98.10000000000001,1341.2243125516945,2.25,1.0,wind01,wave01
98.2,1180.7207579966835,2.25,1.0,wind01,wave01
98.30000000000001,1250.599373622318,2.25,1.0,wind01,wave01
98.4,1065.5117414625854,2.25,1.0,wind01,wave01
98.5,1282.2066067649314,2.25,1.0,wind01,wave01
98.60000000000001,1003.4934159407352,2.25,1.0,wind01,wave01
98.7,958.4116143414757,2.25,1.0,wind01,wave01
98.80000000000001,1218.354740098728,2.25,1.0,wind01,wave01
98.9,1004.0544206250204,2.25,1.0,wind01,wave01
99.0,1306.1393439847914,2.25,1.0,wind01,wave01
99.10000000000001,1198.625817439022,2.25,1.0,wind01,wave01
99.2,1106.9856982689778,2.25,1.0,wind01,wave01
99.30000000000001,868.465129864433,2.25,1.0,wind01,wave01
99.4,1163.4010069731917,2.25,1.0,wind01,wave01
99.5,1190.6029100857072,2.25,1.0,wind01,wave01
99.60000000000001,1218.853281964821,2.25,1.0,wind01,wave01
99.7,1308.6406820248699,2.25,1.0,wind01,wave01
99.80000000000001,1088.5097233190918,2.25,1.0,wind01,wave01
99.9,1255.9622389393994,2.25,1.0,wind01,wave01
