Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.4,1525.218546450057,2.25,0.8,wind01,wave01
92.5,1398.781121149813,2.25,0.8,wind01,wave01
92.60000000000001,1517.2234908559597,2.25,0.8,wind01,wave01
92.7,1404.3262362821692,2.25,0.8,wind01,wave01
92.80000000000001,1278.632881766504,2.25,0.8,wind01,wave01
92.9,1162.3383174422565,2.25,0.8,wind01,wave01
93.0,1338.1348079220484,2.25,0.8,wind01,wave01
93.10000000000001,1299.9188500248172,2.25,0.8,wind01,wave01
93.2,1496.9423469821177,2.25,0.8,wind01,wave01
93.30000000000001,1392.8946354917584,2.25,0.8,wind01,wave01
93.4,1521.503608925475,2.25,0.8,wind01,wave01
93.5,1214.1926977817939,2.25,0.8,wind01,wave01
93.60000000000001,1436.460771369438,2.25,0.8,wind01,wave01
93.7,1391.8010223732135,2.25,0.8,wind01,wave01
93.80000000000001,1105.975026966867,2.25,0.8,wind01,wave01
93.9,1432.1261566131489,2.25,0.8,wind01,wave01
94.0,1276.2888578329785,2.25,0.8,wind01,wave01
94.10000000000001,1248.6932087653497,2.25,0.8,wind01,wave01
94.2,1035.6199458445249,2.25,0.8,wind01,wave01
94.30000000000001,1315.8297643188419,2.25,0.8,wind01,wave01
94.4,1015.8358999204852,2.25,0.8,wind01,wave01
94.5,1261.3592541659134,2.25,0.8,wind01,wave01
94.60000000000001,1323.8935846699048,2.25,0.8,wind01,wave01
94.7,1056.614650117447,2.25,0.8,wind01,wave01
94.80000000000001,1437.730402692811,2.25,0.8,wind01,wave01
94.9,1189.5875113668146,2.25,0.8,wind01,wave01
95.0,1209.6549933496033,2.25,0.8,wind01,wave01
95.10000000000001,988.2874021222976,2.25,0.8,wind01,wave01
95.2,1431.432561776791,2.25,0.8,wind01,wave01
95.30000000000001,1052.7098598919215,2.25,0.8,wind01,wave01
95.4,1241.0898201743516,2.25,0.8,wind01,wave01
95.5,1023.6178591541542,2.25,0.8,wind01,wave01
95.60000000000001,1012.4647250410386,2.25,0.8,wind01,wave01
95.7,1209.606420127578,2.25,0.8,wind01,wave01
95.80000000000001,1237.289718199594,2.25,0.8,wind01,wave01
95.9,925.4649019816633,2.25,0.8,wind01,wave01
96.0,1158.3342338087286,2.25,0.8,wind01,wave01
96.10000000000001,1164.259862384642,2.25,0.8,wind01,wave01
96.2,932.2543066180762,2.25,0.8,wind01,wave01
96.30000000000001,1203.3989155155964,2.25,0.8,wind01,wave01
96.4,860.5059260894261,2.25,0.8,wind01,wave01
96.5,948.963737387668,2.25,0.8,wind01,wave01
96.60000000000001,1109.0730595039126,2.25,0.8,wind01,wave01
96.7,964.7263448902031,2.25,0.8,wind01,wave01
96.80000000000001,1063.9957883777486,2.25,0.8,wind01,wave01
96.9,1077.5031956679181,2.25,0.8,wind01,wave01
97.0,1064.8751606948517,2.25,0.8,wind01,wave01
97.10000000000001,1220.1883156302124,2.25,0.8,wind01,wave01
97.2,1101.9092829833182,2.25,0.8,wind01,wave01
97.30000000000001,1147.3470966380432,2.25,0.8,wind01,wave01
97.4,1281.6402767530474,2.25,0.8,wind01,wave01
97.5,1233.8430064237596,2.25,0.8,wind01,wave01
97.60000000000001,1265.8361646162007,2.25,0.8,wind01,wave01
97.7,1036.00423146428,2.25,0.8,wind01,wave01
97.80000000000001,1208.213970705468,2.25,0.8,wind01,wave01
97.9,1062.418992042084,2.25,0.8,wind01,wave01
98.0,1042.7243228944965,2.25,0.8,wind01,wave01
98.10000000000001,1135.0428555220146,2.25,0.8,wind01,wave01
98.2,1069.0170882847065,2.25,0.8,wind01,wave01
98.30000000000001,1256.2692902903627,2.25,0.8,wind01,wave01
98.4,1282.9073159397599,2.25,0.8,wind01,wave01
98.5,967.4423643208918,2.25,0.8,wind01,wave01
98.60000000000001,1126.699657807553,2.25,0.8,wind01,wave01
98.7,1102.8424077525306,2.25,0.8,wind01,wave01
98.80000000000001,1191.4394331932479,2.25,0.8,wind01,wave01
98.9,1311.8447217796136,2.25,0.8,wind01,wave01
99.0,1260.6646412649145,2.25,0.8,wind01,wave01
99.10000000000001,1249.395011158948,2.25,0.8,wind01,wave01
99.2,1526.7450960335655,2.25,0.8,wind01,wave01
99.30000000000001,1092.0439568917996,2.25,0.8,wind01,wave01
99.4,1531.9566194808833,2.25,0.8,wind01,wave01
99.5,1364.233902647692,2.25,0.8,wind01,wave01
99.60000000000001,1418.49467931366,2.25,0.8,wind01,wave01
99.7,1351.8937076234051,2.25,0.8,wind01,wave01
99.80000000000001,1599.2192525027065,2.25,0.8,wind01,wave01
99.9,1284.1963223689158,2.25,0.8,wind01,wave01
