Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.4,1285.5348702608994,2.25,1.0,wind01,wave01
92.5,1276.6675133059684,2.25,1.0,wind01,wave01
92.60000000000001,1247.1301284225854,2.25,1.0,wind01,wave01
92.7,1241.6183366765179,2.25,1.0,wind01,wave01
92.80000000000001,1318.6868350252066,2.25,1.0,wind01,wave01
92.9,1267.7932018805175,2.25,1.0,wind01,wave01
93.0,1248.5795859129066,2.25,1.0,wind01,wave01
93.10000000000001,1108.8571845482293,2.25,1.0,wind01,wave01
93.2,1029.835513951736,2.25,1.0,wind01,wave01
93.30000000000001,1228.0966467803964,2.25,1.0,wind01,wave01
93.4,1197.9806785822807,2.25,1.0,wind01,wave01
93.5,1279.3028628108136,2.25,1.0,wind01,wave01
93.60000000000001,1079.2885724011292,2.25,1.0,wind01,wave01
93.7,1053.7586239290836,2.25,1.0,wind01,wave01
93.80000000000001,934.9966646961869,2.25,1.0,wind01,wave01
93.9,1072.0114022240762,2.25,1.0,wind01,wave01
94.0,1270.0078652177249,2.25,1.0,wind01,wave01
94.10000000000001,1134.874624967911,2.25,1.0,wind01,wave01
94.2,1204.6687237981093,2.25,1.0,wind01,wave01
94.30000000000001,1053.457855132749,2.25,1.0,wind01,wave01
94.4,1163.0907587972424,2.25,1.0,wind01,wave01
94.5,1026.7913661713467,2.25,1.0,wind01,wave01
94.60000000000001,1141.9565405527967,2.25,1.0,wind01,wave01
94.7,779.9551489038093,2.25,1.0,wind01,wave01
94.80000000000001,1062.7012690811175,2.25,1.0,wind01,wave01
94.9,861.4671718280413,2.25,1.0,wind01,wave01
95.0,1229.467742484077,2.25,1.0,wind01,wave01
95.10000000000001,1140.7584814865086,2.25,1.0,wind01,wave01
95.2,1201.8627635841872,2.25,1.0,wind01,wave01
95.30000000000001,1283.2195638289622,2.25,1.0,wind01,wave01
95.4,987.2543992557684,2.25,1.0,wind01,wave01
95.5,1310.5774074139122,2.25,1.0,wind01,wave01
95.60000000000001,1258.635628002198,2.25,1.0,wind01,wave01
95.7,1148.8237007175144,2.25,1.0,wind01,wave01
95.80000000000001,1370.2442029093154,2.25,1.0,wind01,wave01
95.9,1115.2290768967166,2.25,1.0,wind01,wave01
96.0,1141.8845318663925,2.25,1.0,wind01,wave01
96.10000000000001,1263.65248986307,2.25,1.0,wind01,wave01
96.2,1231.8416939719773,2.25,1.0,wind01,wave01
96.30000000000001,1203.991094514372,2.25,1.0,wind01,wave01
96.4,1424.7780903273558,2.25,1.0,wind01,wave01
96.5,1289.2820693185731,2.25,1.0,wind01,wave01
96.60000000000001,1356.1127239779203,2.25,1.0,wind01,wave01
96.7,1184.7598153550318,2.25,1.0,wind01,wave01
96.80000000000001,1160.0919548017073,2.25,1.0,wind01,wave01
96.9,1374.177081036556,2.25,1.0,wind01,wave01
97.0,1081.7098371712277,2.25,1.0,wind01,wave01
97.10000000000001,1275.6595670932923,2.25,1.0,wind01,wave01
97.2,1185.2119404140667,2.25,1.0,wind01,wave01
97.30000000000001,1571.8361284887665,2.25,1.0,wind01,wave01
97.4,1480.10587333161,2.25,1.0,wind01,wave01
97.5,1409.2625463335623,2.25,1.0,wind01,wave01
97.60000000000001,1575.9574790299669,2.25,1.0,wind01,wave01
97.7,1394.6200286690319,2.25,1.0,wind01,wave01
97.80000000000001,1551.654899055806,2.25,1.0,wind01,wave01
97.9,1489.2265281695811,2.25,1.0,wind01,wave01
98.0,1589.9253856262767,2.25,1.0,wind01,wave01
98.10000000000001,1728.0937652223795,2.25,1.0,wind01,wave01
98.2,1723.717075493089,2.25,1.0,wind01,wave01
98.30000000000001,1550.9766567213228,2.25,1.0,wind01,wave01
98.4,1373.488789234601,2.25,1.0,wind01,wave01
98.5,1377.5537790592684,2.25,1.0,wind01,wave01
98.60000000000001,1543.0384738603739,2.25,1.0,wind01,wave01
98.7,1524.4922135796076,2.25,1.0,wind01,wave01
98.80000000000001,1450.6336420221248,2.25,1.0,wind01,wave01
98.9,1758.7337127834035,2.25,1.0,wind01,wave01
99.0,1623.3997508612554,2.25,1.0,wind01,wave01
99.10000000000001,1553.1517089615193,2.25,1.0,wind01,wave01
99.2,1448.3155383182584,2.25,1.0,wind01,wave01
99.30000000000001,1502.060888939754,2.25,1.0,wind01,wave01
99.4,1341.955716386758,2.25,1.0,wind01,wave01
99.5,1531.0678502037797,2.25,1.0,wind01,wave01
99.60000000000001,1500.4212257898876,2.25,1.0,wind01,wave01
99.7,1397.0806429263946,2.25,1.0,wind01,wave01
99.80000000000001,1644.7693056836117,2.25,1.0,wind01,wave01
99.9,1560.0864599177007,2.25,1.0,wind01,wave01
