Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
95.0,573.4011513897759,1.0,0.6,wind01,wave01
95.10000000000001,526.6985173183793,1.0,0.6,wind01,wave01
95.2,567.6998770386771,1.0,0.6,wind01,wave01
95.30000000000001,596.8465888090311,1.0,0.6,wind01,wave01
95.4,461.1620319868567,1.0,0.6,wind01,wave01
95.5,606.5344764282839,1.0,0.6,wind01,wave01
95.60000000000001,588.0967568597772,1.0,0.6,wind01,wave01
95.7,541.0288951415536,1.0,0.6,wind01,wave01
95.80000000000001,648.1451791329454,1.0,0.6,wind01,wave01
95.9,532.5642730588256,1.0,0.6,wind01,wave01
96.0,541.7458403742182,1.0,0.6,wind01,wave01
96.10000000000001,609.0795446986655,1.0,0.6,wind01,wave01
96.2,586.5913277335992,1.0,0.6,wind01,wave01
96.30000000000001,577.052878137071,1.0,0.6,wind01,wave01
96.4,667.5265476034267,1.0,0.6,wind01,wave01
96.5,610.0222550055926,1.0,0.6,wind01,wave01
96.60000000000001,637.2539510147469,1.0,0.6,wind01,wave01
96.7,548.4055174470279,1.0,0.6,wind01,wave01
96.80000000000001,553.2873990954654,1.0,0.6,wind01,wave01
96.9,642.9536356324064,1.0,0.6,wind01,wave01
97.0,503.47268627446977,1.0,0.6,wind01,wave01
97.10000000000001,585.403945023873,1.0,0.6,wind01,wave01
97.2,551.7290139605979,1.0,0.6,wind01,wave01
97.30000000000001,722.8628398383347,1.0,0.6,wind01,wave01
97.4,684.576612081333,1.0,0.6,wind01,wave01
97.5,654.1416971737367,1.0,0.6,wind01,wave01
97.60000000000001,731.9248882308543,1.0,0.6,wind01,wave01
97.7,658.14347646438,1.0,0.6,wind01,wave01
97.80000000000001,726.2114125361798,1.0,0.6,wind01,wave01
97.9,693.0170280597133,1.0,0.6,wind01,wave01
98.0,750.6480168061757,1.0,0.6,wind01,wave01
98.10000000000001,814.3320340683547,1.0,0.6,wind01,wave01
98.2,819.6821009569443,1.0,0.6,wind01,wave01
98.30000000000001,722.4377929194094,1.0,0.6,wind01,wave01
98.4,648.7031424360902,1.0,0.6,wind01,wave01
98.5,637.8431257904343,1.0,0.6,wind01,wave01
98.60000000000001,721.4615781780501,1.0,0.6,wind01,wave01
98.7,705.6577897407321,1.0,0.6,wind01,wave01
98.80000000000001,681.9885010537953,1.0,0.6,wind01,wave01
98.9,804.2298168421686,1.0,0.6,wind01,wave01
99.0,738.194482990427,1.0,0.6,wind01,wave01
99.10000000000001,711.6784805197118,1.0,0.6,wind01,wave01
99.2,657.8230492323644,1.0,0.6,wind01,wave01
99.30000000000001,694.9521637847629,1.0,0.6,wind01,wave01
99.4,611.8796996855745,1.0,0.6,wind01,wave01
99.5,707.516161979338,1.0,0.6,wind01,wave01
99.60000000000001,686.2943070147289,1.0,0.6,wind01,wave01
99.7,650.9882664493194,1.0,0.6,wind01,wave01
99.80000000000001,772.6135430294696,1.0,0.6,wind01,wave01
99.9,731.0917468804912,1.0,0.6,wind01,wave01
