Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
94.9,533.2562331603801,1.0,0.5,wind01,wave01
95.0,617.2780663146126,1.0,0.5,wind01,wave01
95.10000000000001,525.3030455699267,1.0,0.5,wind01,wave01
95.2,550.7714799644457,1.0,0.5,wind01,wave01
95.30000000000001,509.8470080286306,1.0,0.5,wind01,wave01
95.4,562.0923804107873,1.0,0.5,wind01,wave01
95.5,549.9369746459541,1.0,0.5,wind01,wave01
95.60000000000001,512.6244135303275,1.0,0.5,wind01,wave01
95.7,506.19818633700106,1.0,0.5,wind01,wave01
95.80000000000001,496.38548917334026,1.0,0.5,wind01,wave01
95.9,515.4035877607976,1.0,0.5,wind01,wave01
96.0,519.7835549106549,1.0,0.5,wind01,wave01
96.10000000000001,512.3618908984208,1.0,0.5,wind01,wave01
96.2,503.6905385934609,1.0,0.5,wind01,wave01
96.30000000000001,518.9236127295909,1.0,0.5,wind01,wave01
96.4,524.976605440687,1.0,0.5,wind01,wave01
96.5,545.5348198497952,1.0,0.5,wind01,wave01
96.60000000000001,544.583799127054,1.0,0.5,wind01,wave01
96.7,714.4993992492907,1.0,0.5,wind01,wave01
96.80000000000001,584.6105845995341,1.0,0.5,wind01,wave01
96.9,637.3166317522375,1.0,0.5,wind01,wave01
97.0,654.9913901609775,1.0,0.5,wind01,wave01
97.10000000000001,583.370724252449,1.0,0.5,wind01,wave01
97.2,689.7452584419797,1.0,0.5,wind01,wave01
97.30000000000001,653.0500267349706,1.0,0.5,wind01,wave01
97.4,683.448541727699,1.0,0.5,wind01,wave01
97.5,615.1075680525735,1.0,0.5,wind01,wave01
97.60000000000001,594.2570621695337,1.0,0.5,wind01,wave01
97.7,647.8205287494225,1.0,0.5,wind01,wave01
97.80000000000001,546.2875999929962,1.0,0.5,wind01,wave01
97.9,669.5191752743356,1.0,0.5,wind01,wave01
98.0,535.7385053054062,1.0,0.5,wind01,wave01
98.10000000000001,604.7029576251485,1.0,0.5,wind01,wave01
98.2,576.9032594015202,1.0,0.5,wind01,wave01
98.30000000000001,771.9320226495806,1.0,0.5,wind01,wave01
98.4,550.8060932054382,1.0,0.5,wind01,wave01
98.5,667.2627737389732,1.0,0.5,wind01,wave01
98.60000000000001,708.9788504736757,1.0,0.5,wind01,wave01
98.7,709.7193517766847,1.0,0.5,wind01,wave01
98.80000000000001,734.4676909208584,1.0,0.5,wind01,wave01
98.9,679.8449893458838,1.0,0.5,wind01,wave01
99.0,756.4124538991232,1.0,0.5,wind01,wave01
99.10000000000001,769.598127209083,1.0,0.5,wind01,wave01
99.2,736.2016406180641,1.0,0.5,wind01,wave01
99.30000000000001,726.6887669611256,1.0,0.5,wind01,wave01
99.4,699.1662258313172,1.0,0.5,wind01,wave01
99.5,676.5041394131262,1.0,0.5,wind01,wave01
99.60000000000001,788.8536623826067,1.0,0.5,wind01,wave01
99.7,763.3775857928958,1.0,0.5,wind01,wave01
99.80000000000001,659.8925554626276,1.0,0.5,wind01,wave01
99.9,687.4985707425179,1.0,0.5,wind01,wave01
