Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.30000000000001,1447.3416191912352,2.25,1.0,wind01,wave01
92.4,1704.0206106718597,2.25,1.0,wind01,wave01
92.5,1291.5070823790836,2.25,1.0,wind01,wave01
92.60000000000001,1329.9766072910465,2.25,1.0,wind01,wave01
92.7,1477.1451623560906,2.25,1.0,wind01,wave01
92.80000000000001,1624.4862049395913,2.25,1.0,wind01,wave01
92.9,1437.778914408732,2.25,1.0,wind01,wave01
93.0,1258.7938571751129,2.25,1.0,wind01,wave01
93.10000000000001,1558.5074177134748,2.25,1.0,wind01,wave01
93.2,1132.3392729008706,2.25,1.0,wind01,wave01
93.30000000000001,1040.1869316572847,2.25,1.0,wind01,wave01
93.4,1405.8875288346042,2.25,1.0,wind01,wave01
93.5,1166.6153021141272,2.25,1.0,wind01,wave01
93.60000000000001,1156.385164272722,2.25,1.0,wind01,wave01
93.7,1356.3252013643403,2.25,1.0,wind01,wave01
93.80000000000001,1323.8055330580507,2.25,1.0,wind01,wave01
93.9,1205.3276422060103,2.25,1.0,wind01,wave01
94.0,1132.4624633066855,2.25,1.0,wind01,wave01
94.10000000000001,1353.0414032443377,2.25,1.0,wind01,wave01
94.2,1344.0599601321767,2.25,1.0,wind01,wave01
94.30000000000001,1233.5852304183363,2.25,1.0,wind01,wave01
94.4,1469.2495685248723,2.25,1.0,wind01,wave01
94.5,1094.908411330152,2.25,1.0,wind01,wave01
94.60000000000001,1045.865374772422,2.25,1.0,wind01,wave01
94.7,1104.493630621717,2.25,1.0,wind01,wave01
94.80000000000001,1187.4498872234965,2.25,1.0,wind01,wave01
94.9,1160.2711823942886,2.25,1.0,wind01,wave01
95.0,1031.3677209329703,2.25,1.0,wind01,wave01
95.10000000000001,1169.5157525035384,2.25,1.0,wind01,wave01
95.2,908.7706177446859,2.25,1.0,wind01,wave01
95.30000000000001,1209.4646296827689,2.25,1.0,wind01,wave01
95.4,1035.133563120071,2.25,1.0,wind01,wave01
95.5,1230.4187577069529,2.25,1.0,wind01,wave01
95.60000000000001,1044.3747183166834,2.25,1.0,wind01,wave01
95.7,1226.0352660088206,2.25,1.0,wind01,wave01
95.80000000000001,1189.904354477836,2.25,1.0,wind01,wave01
95.9,1166.3061949092862,2.25,1.0,wind01,wave01
96.0,1195.0029052126374,2.25,1.0,wind01,wave01
96.10000000000001,1296.0813248399181,2.25,1.0,wind01,wave01
96.2,1186.691605294342,2.25,1.0,wind01,wave01
96.30000000000001,1255.4830732154578,2.25,1.0,wind01,wave01
96.4,1166.3580593370016,2.25,1.0,wind01,wave01
96.5,1323.943189174127,2.25,1.0,wind01,wave01
96.60000000000001,1073.2178313335671,2.25,1.0,wind01,wave01
96.7,1346.7348393087623,2.25,1.0,wind01,wave01
96.80000000000001,1130.4220770111835,2.25,1.0,wind01,wave01
96.9,1006.0837965108395,2.25,1.0,wind01,wave01
97.0,1159.1226271632233,2.25,1.0,wind01,wave01
97.10000000000001,958.9791601655679,2.25,1.0,wind01,wave01
97.2,1239.1729464359628,2.25,1.0,wind01,wave01
97.30000000000001,1063.4940832214863,2.25,1.0,wind01,wave01
97.4,1091.887716244644,2.25,1.0,wind01,wave01
97.5,935.3239672611097,2.25,1.0,wind01,wave01
97.60000000000001,1164.0749798925701,2.25,1.0,wind01,wave01
97.7,962.450416550194,2.25,1.0,wind01,wave01
97.80000000000001,1033.288639722378,2.25,1.0,wind01,wave01
97.9,1361.3328222771424,2.25,1.0,wind01,wave01
98.0,1351.1125240503093,2.25,1.0,wind01,wave01
98.10000000000001,1324.4991600528272,2.25,1.0,wind01,wave01
98.2,1213.2135167591641,2.25,1.0,wind01,wave01
98.30000000000001,1379.7732241993428,2.25,1.0,wind01,wave01
98.4,1401.1328629205013,2.25,1.0,wind01,wave01
98.5,1266.8910228631094,2.25,1.0,wind01,wave01
98.60000000000001,1577.2235161991534,2.25,1.0,wind01,wave01
98.7,1501.5843004130113,2.25,1.0,wind01,wave01
98.80000000000001,1342.092719576863,2.25,1.0,wind01,wave01
98.9,1400.1353396673367,2.25,1.0,wind01,wave01
99.0,1430.200159678891,2.25,1.0,wind01,wave01
99.10000000000001,1176.2941563611998,2.25,1.0,wind01,wave01
99.2,1395.0214262361985,2.25,1.0,wind01,wave01
99.30000000000001,1339.4876041578395,2.25,1.0,wind01,wave01
99.4,1305.0054453392409,2.25,1.0,wind01,wave01
99.5,1424.099466576669,2.25,1.0,wind01,wave01
99.60000000000001,1645.270151808711,2.25,1.0,wind01,wave01
99.7,1512.4274094618013,2.25,1.0,wind01,wave01
99.80000000000001,1422.0535481907982,2.25,1.0,wind01,wave01
99.9,1557.6311775052345,2.25,1.0,wind01,wave01
