Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
94.9,390.09445883886974,1.0,0.5,wind01,wave01
95.0,556.062623348942,1.0,0.5,wind01,wave01
95.10000000000001,514.0376080384236,1.0,0.5,wind01,wave01
95.2,546.1393171092953,1.0,0.5,wind01,wave01
95.30000000000001,579.7936570972146,1.0,0.5,wind01,wave01
95.4,446.77341121123976,1.0,0.5,wind01,wave01
95.5,591.0701436997906,1.0,0.5,wind01,wave01
95.60000000000001,569.6447354505484,1.0,0.5,wind01,wave01
95.7,521.4599484698447,1.0,0.5,wind01,wave01
95.80000000000001,622.978764807285,1.0,0.5,wind01,wave01
95.9,508.83840520578536,1.0,0.5,wind01,wave01
96.0,519.7333806669044,1.0,0.5,wind01,wave01
96.10000000000001,578.5719773532577,1.0,0.5,wind01,wave01
96.2,561.451672468279,1.0,0.5,wind01,wave01
96.30000000000001,550.0877691959174,1.0,0.5,wind01,wave01
96.4,645.4817928090398,1.0,0.5,wind01,wave01
96.5,586.2313965930182,1.0,0.5,wind01,wave01
96.60000000000001,615.0514750703868,1.0,0.5,wind01,wave01
96.7,534.3619177610905,1.0,0.5,wind01,wave01
96.80000000000001,529.057486763154,1.0,0.5,wind01,wave01
96.9,622.2483215934469,1.0,0.5,wind01,wave01
97.0,488.87162714694716,1.0,0.5,wind01,wave01
97.10000000000001,573.546999535181,1.0,0.5,wind01,wave01
97.2,535.6780593899468,1.0,0.5,wind01,wave01
97.30000000000001,707.2613366533385,1.0,0.5,wind01,wave01
97.4,667.3790395523646,1.0,0.5,wind01,wave01
97.5,636.2684765144952,1.0,0.5,wind01,wave01
97.60000000000001,711.6753112338671,1.0,0.5,wind01,wave01
97.7,633.5141069284306,1.0,0.5,wind01,wave01
97.80000000000001,702.6911899217231,1.0,0.5,wind01,wave01
97.9,672.9993752126351,1.0,0.5,wind01,wave01
98.0,722.352973323999,1.0,0.5,wind01,wave01
98.10000000000001,784.5739450879494,1.0,0.5,wind01,wave01
98.2,785.2342004826484,1.0,0.5,wind01,wave01
98.30000000000001,701.1496851058813,1.0,0.5,wind01,wave01
98.4,624.1050620799182,1.0,0.5,wind01,wave01
98.5,621.3879103706604,1.0,0.5,wind01,wave01
98.60000000000001,698.5329847379819,1.0,0.5,wind01,wave01
98.7,687.5898430730065,1.0,0.5,wind01,wave01
98.80000000000001,658.0340766683911,1.0,0.5,wind01,wave01
98.9,789.7202810960326,1.0,0.5,wind01,wave01
99.0,727.4693870283684,1.0,0.5,wind01,wave01
99.10000000000001,697.9285170317597,1.0,0.5,wind01,wave01
99.2,648.7412428167754,1.0,0.5,wind01,wave01
99.30000000000001,677.3574553344879,1.0,0.5,wind01,wave01
99.4,601.9443831410646,1.0,0.5,wind01,wave01
99.5,690.1323007651292,1.0,0.5,wind01,wave01
99.60000000000001,673.7968884452282,1.0,0.5,wind01,wave01
99.7,631.6617074251554,1.0,0.5,wind01,wave01
99.80000000000001,745.8674955629854,1.0,0.5,wind01,wave01
99.9,706.8431838623757,1.0,0.5,wind01,wave01
