Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
95.0,705.8298385718498,1.0,0.5,wind01,wave01
95.10000000000001,628.7556749107569,1.0,0.5,wind01,wave01
95.2,630.9781869621539,1.0,0.5,wind01,wave01
95.30000000000001,654.5556777662005,1.0,0.5,wind01,wave01
95.4,689.9501543656024,1.0,0.5,wind01,wave01
95.5,765.4565440031056,1.0,0.5,wind01,wave01
95.60000000000001,650.1192652912978,1.0,0.5,wind01,wave01
95.7,666.2963897616037,1.0,0.5,wind01,wave01
95.80000000000001,751.6529975275446,1.0,0.5,wind01,wave01
95.9,677.5787607815812,1.0,0.5,wind01,wave01
96.0,682.8279485291689,1.0,0.5,wind01,wave01
96.10000000000001,645.1035063522368,1.0,0.5,wind01,wave01
96.2,673.9830042291928,1.0,0.5,wind01,wave01
96.30000000000001,622.6144175935196,1.0,0.5,wind01,wave01
96.4,682.0332000041636,1.0,0.5,wind01,wave01
96.5,543.65093018307,1.0,0.5,wind01,wave01
96.60000000000001,578.2945003891531,1.0,0.5,wind01,wave01
96.7,611.016774776439,1.0,0.5,wind01,wave01
96.80000000000001,618.9211377703904,1.0,0.5,wind01,wave01
96.9,652.2291947927577,1.0,0.5,wind01,wave01
97.0,554.4526528092827,1.0,0.5,wind01,wave01
97.10000000000001,672.82702582958,1.0,0.5,wind01,wave01
97.2,569.5007390843313,1.0,0.5,wind01,wave01
97.30000000000001,666.7741506812104,1.0,0.5,wind01,wave01
97.4,655.7388886172953,1.0,0.5,wind01,wave01
97.5,537.8628443205663,1.0,0.5,wind01,wave01
97.60000000000001,629.8064167015107,1.0,0.5,wind01,wave01
97.7,568.7611384990045,1.0,0.5,wind01,wave01
97.80000000000001,594.1335857220038,1.0,0.5,wind01,wave01
97.9,531.5332143659264,1.0,0.5,wind01,wave01
98.0,536.3022959020199,1.0,0.5,wind01,wave01
98.10000000000001,607.2646401291823,1.0,0.5,wind01,wave01
98.2,536.7893260574319,1.0,0.5,wind01,wave01
98.30000000000001,566.51630179123,1.0,0.5,wind01,wave01
98.4,481.080832829267,1.0,0.5,wind01,wave01
98.5,578.1007714549628,1.0,0.5,wind01,wave01
98.60000000000001,453.8588844961742,1.0,0.5,wind01,wave01
98.7,431.33432512870655,1.0,0.5,wind01,wave01
98.80000000000001,548.314210672671,1.0,0.5,wind01,wave01
98.9,453.8040869361795,1.0,0.5,wind01,wave01
99.0,592.3444386259869,1.0,0.5,wind01,wave01
99.10000000000001,543.2594093874603,1.0,0.5,wind01,wave01
99.2,504.171497895421,1.0,0.5,wind01,wave01
99.30000000000001,395.4211254992224,1.0,0.5,wind01,wave01
99.4,531.7713461066253,1.0,0.5,wind01,wave01
99.5,544.6618624085404,1.0,0.5,wind01,wave01
99.60000000000001,552.123302925908,1.0,0.5,wind01,wave01
99.7,594.3311971937619,1.0,0.5,wind01,wave01
99.80000000000001,498.3724711452524,1.0,0.5,wind01,wave01
99.9,572.6592753528805,1.0,0.5,wind01,wave01
