Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
94.9,526.1882780332124,1.0,0.5,wind01,wave01
95.0,465.2099731381859,1.0,0.5,wind01,wave01
95.10000000000001,530.9792349800985,1.0,0.5,wind01,wave01
95.2,410.98934989671056,1.0,0.5,wind01,wave01
95.30000000000001,544.8063957732038,1.0,0.5,wind01,wave01
95.4,467.4477557492955,1.0,0.5,wind01,wave01
95.5,557.8168931309016,1.0,0.5,wind01,wave01
95.60000000000001,469.8113067421538,1.0,0.5,wind01,wave01
95.7,560.0558659339856,1.0,0.5,wind01,wave01
95.80000000000001,541.3621225628149,1.0,0.5,wind01,wave01
95.9,530.3547427526108,1.0,0.5,wind01,wave01
96.0,543.4637610340455,1.0,0.5,wind01,wave01
96.10000000000001,589.6430364651683,1.0,0.5,wind01,wave01
96.2,541.9083994442742,1.0,0.5,wind01,wave01
96.30000000000001,572.9338875937323,1.0,0.5,wind01,wave01
96.4,533.1484261848923,1.0,0.5,wind01,wave01
96.5,602.1173367736217,1.0,0.5,wind01,wave01
96.60000000000001,489.6748053785919,1.0,0.5,wind01,wave01
96.7,610.5971951793953,1.0,0.5,wind01,wave01
96.80000000000001,513.5515389801606,1.0,0.5,wind01,wave01
96.9,459.63582400799436,1.0,0.5,wind01,wave01
97.0,525.9342467802225,1.0,0.5,wind01,wave01
97.10000000000001,430.40356593759225,1.0,0.5,wind01,wave01
97.2,560.4375511107098,1.0,0.5,wind01,wave01
97.30000000000001,481.3447682349132,1.0,0.5,wind01,wave01
97.4,493.63341136732384,1.0,0.5,wind01,wave01
97.5,423.7253920223162,1.0,0.5,wind01,wave01
97.60000000000001,528.4444012213779,1.0,0.5,wind01,wave01
97.7,439.25667383314516,1.0,0.5,wind01,wave01
97.80000000000001,468.70691409890645,1.0,0.5,wind01,wave01
97.9,617.3395994266502,1.0,0.5,wind01,wave01
98.0,611.3178759609136,1.0,0.5,wind01,wave01
98.10000000000001,599.4978983826057,1.0,0.5,wind01,wave01
98.2,551.7828495625796,1.0,0.5,wind01,wave01
98.30000000000001,628.5359178417357,1.0,0.5,wind01,wave01
98.4,638.1553176320688,1.0,0.5,wind01,wave01
98.5,577.4666596445729,1.0,0.5,wind01,wave01
98.60000000000001,715.2147223307782,1.0,0.5,wind01,wave01
98.7,680.5315971770091,1.0,0.5,wind01,wave01
98.80000000000001,606.8830912623453,1.0,0.5,wind01,wave01
98.9,633.6000972683378,1.0,0.5,wind01,wave01
99.0,646.7579047920972,1.0,0.5,wind01,wave01
99.10000000000001,533.145808632003,1.0,0.5,wind01,wave01
99.2,630.5918964579449,1.0,0.5,wind01,wave01
99.30000000000001,604.8645014052074,1.0,0.5,wind01,wave01
99.4,588.969330349346,1.0,0.5,wind01,wave01
99.5,643.3900617593515,1.0,0.5,wind01,wave01
99.60000000000001,740.391198774271,1.0,0.5,wind01,wave01
99.7,680.6418910493863,1.0,0.5,wind01,wave01
99.80000000000001,642.5076690357818,1.0,0.5,wind01,wave01
99.9,702.6633879748064,1.0,0.5,wind01,wave01
