Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
92.4,1239.3719587493538,2.25,0.8,wind01,wave01
92.5,1233.2828119197536,2.25,0.8,wind01,wave01
92.60000000000001,1198.8300077030353,2.25,0.8,wind01,wave01
92.7,1199.4183398076648,2.25,0.8,wind01,wave01
92.80000000000001,1289.3948757531439,2.25,0.8,wind01,wave01
92.9,1233.0929142496677,2.25,0.8,wind01,wave01
93.0,1212.965108730611,2.25,0.8,wind01,wave01
93.10000000000001,1069.361486971783,2.25,0.8,wind01,wave01
93.2,994.4939506887708,2.25,0.8,wind01,wave01
93.30000000000001,1192.8487466810213,2.25,0.8,wind01,wave01
93.4,1165.3590312480321,2.25,0.8,wind01,wave01
93.5,1242.3760138369541,2.25,0.8,wind01,wave01
93.60000000000001,1034.3298349387535,2.25,0.8,wind01,wave01
93.7,1021.1803834384134,2.25,0.8,wind01,wave01
93.80000000000001,893.4614746613473,2.25,0.8,wind01,wave01
93.9,1030.3135760289972,2.25,0.8,wind01,wave01
94.0,1219.3182366572892,2.25,0.8,wind01,wave01
94.10000000000001,1077.8208013341255,2.25,0.8,wind01,wave01
94.2,1158.2671089769165,2.25,0.8,wind01,wave01
94.30000000000001,1018.4825015110716,2.25,0.8,wind01,wave01
94.4,1117.8252146339469,2.25,0.8,wind01,wave01
94.5,975.907500720561,2.25,0.8,wind01,wave01
94.60000000000001,1096.192469193236,2.25,0.8,wind01,wave01
94.7,737.9609362924938,2.25,0.8,wind01,wave01
94.80000000000001,1028.0130548905056,2.25,0.8,wind01,wave01
94.9,835.4745949329763,2.25,0.8,wind01,wave01
95.0,1194.7906864024092,2.25,0.8,wind01,wave01
95.10000000000001,1115.4366629265974,2.25,0.8,wind01,wave01
95.2,1158.7416437254237,2.25,0.8,wind01,wave01
95.30000000000001,1249.113700405329,2.25,0.8,wind01,wave01
95.4,958.4771577045346,2.25,0.8,wind01,wave01
95.5,1279.6487419569253,2.25,0.8,wind01,wave01
95.60000000000001,1221.7315851837407,2.25,0.8,wind01,wave01
95.7,1109.6858073740964,2.25,0.8,wind01,wave01
95.80000000000001,1319.9113742579946,2.25,0.8,wind01,wave01
95.9,1067.7773411906362,2.25,0.8,wind01,wave01
96.0,1097.8596124517649,2.25,0.8,wind01,wave01
96.10000000000001,1202.6373551722545,2.25,0.8,wind01,wave01
96.2,1181.5623834413368,2.25,0.8,wind01,wave01
96.30000000000001,1150.0608766320647,2.25,0.8,wind01,wave01
96.4,1380.6885807385818,2.25,0.8,wind01,wave01
96.5,1241.7003524934246,2.25,0.8,wind01,wave01
96.60000000000001,1311.7077720892,2.25,0.8,wind01,wave01
96.7,1156.672615983157,2.25,0.8,wind01,wave01
96.80000000000001,1111.6321301370845,2.25,0.8,wind01,wave01
96.9,1332.7664529586368,2.25,0.8,wind01,wave01
97.0,1052.5077189161825,2.25,0.8,wind01,wave01
97.10000000000001,1251.945676115908,2.25,0.8,wind01,wave01
97.2,1153.1100312727644,2.25,0.8,wind01,wave01
97.30000000000001,1540.633122118774,2.25,0.8,wind01,wave01
97.4,1445.7107282736733,2.25,0.8,wind01,wave01
97.5,1373.5161050150796,2.25,0.8,wind01,wave01
97.60000000000001,1535.4583250359924,2.25,0.8,wind01,wave01
97.7,1345.3612895971328,2.25,0.8,wind01,wave01
97.80000000000001,1504.6144538268927,2.25,0.8,wind01,wave01
97.9,1449.1912224754246,2.25,0.8,wind01,wave01
98.0,1533.3352986619234,2.25,0.8,wind01,wave01
98.10000000000001,1668.577587261569,2.25,0.8,wind01,wave01
98.2,1654.8212745444973,2.25,0.8,wind01,wave01
98.30000000000001,1508.4004410942666,2.25,0.8,wind01,wave01
98.4,1324.292628522257,2.25,0.8,wind01,wave01
98.5,1344.6433482197208,2.25,0.8,wind01,wave01
98.60000000000001,1497.1812869802375,2.25,0.8,wind01,wave01
98.7,1488.3563202441562,2.25,0.8,wind01,wave01
98.80000000000001,1402.7247932513164,2.25,0.8,wind01,wave01
98.9,1729.7146412911313,2.25,0.8,wind01,wave01
99.0,1601.949558937138,2.25,0.8,wind01,wave01
99.10000000000001,1525.6517819856153,2.25,0.8,wind01,wave01
99.2,1430.1519254870805,2.25,0.8,wind01,wave01
99.30000000000001,1466.8714720392043,2.25,0.8,wind01,wave01
99.4,1322.0850832977383,2.25,0.8,wind01,wave01
99.5,1496.3001277753622,2.25,0.8,wind01,wave01
99.60000000000001,1475.426388650886,2.25,0.8,wind01,wave01
99.7,1358.4275248780664,2.25,0.8,wind01,wave01
99.80000000000001,1591.2772107506432,2.25,0.8,wind01,wave01
99.9,1511.5893338814697,2.25,0.8,wind01,wave01
