Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   1440	      76.5	    15.232	     2.349	      -37018	      76.5	    15.232	     2.366	     -299174	      76.5	    15.249	     2.366	     -293595	      76.5	    15.249	     2.349	      109098	      76.5	    15.232	    2.3575	     -168096	      76.5	   15.2405	     2.366	     -296385	      76.5	    15.249	    2.3575	    -92248.4	      76.5	   15.2405	     2.349	     36040.1	
         R10	   1441	      76.5	    15.249	     2.349	      110743	      76.5	    15.249	     2.366	     -305343	      76.5	    15.266	     2.366	     -180856	      76.5	    15.266	     2.349	      398013	      76.5	    15.249	    2.3575	    -97299.8	      76.5	   15.2575	     2.366	     -243099	      76.5	    15.266	    2.3575	      108578	      76.5	   15.2575	     2.349	      254378	
         R10	   1442	      76.5	    15.249	   2.33201	      475355	      76.5	    15.249	     2.349	      112010	      76.5	    15.266	     2.349	      407901	      76.5	    15.266	     2.332	      793768	      76.5	    15.249	    2.3405	      293682	      76.5	   15.2575	     2.349	      259956	      76.5	    15.266	    2.3405	      600835	      76.5	   15.2575	     2.332	      634562	
         R10	   1443	      76.5	    15.249	   2.33201	      472030	      76.5	    15.266	     2.332	      792290	      76.5	    15.266	     2.315	 1.01762e+06	      76.5	    15.249	     2.315	      725433	      76.5	   15.2575	     2.332	      632160	      76.5	    15.266	    2.3235	      904955	      76.5	   15.2575	     2.315	      871527	      76.5	    15.249	    2.3235	      598732	
         R10	   1444	      76.5	    15.249	     2.315	      721895	      76.5	    15.266	     2.315	 1.01416e+06	      76.5	    15.266	     2.298	 1.13227e+06	      76.5	    15.249	     2.298	      883459	      76.5	   15.2575	     2.315	      868029	      76.5	    15.266	    2.3065	 1.07322e+06	      76.5	   15.2575	     2.298	 1.00787e+06	      76.5	    15.249	    2.3065	      802677	
         R10	   1445	      76.5	    15.249	     2.298	      881207	      76.5	    15.266	     2.298	 1.12931e+06	      76.5	    15.266	     2.281	 1.18576e+06	      76.5	    15.249	     2.281	      977906	      76.5	   15.2575	     2.298	 1.00526e+06	      76.5	    15.266	    2.2895	 1.15753e+06	      76.5	   15.2575	     2.281	 1.08183e+06	      76.5	    15.249	    2.2895	      929556	
         R10	   1446	      76.5	    15.249	     2.281	      976558	      76.5	    15.266	     2.281	  1.1838e+06	      76.5	    15.266	     2.264	 1.20505e+06	      76.5	    15.249	     2.264	 1.03172e+06	      76.5	   15.2575	     2.281	 1.08018e+06	      76.5	    15.266	    2.2725	 1.19442e+06	      76.5	   15.2575	     2.264	 1.11838e+06	      76.5	    15.249	    2.2725	 1.00414e+06	
         R10	   1447	      76.5	    15.232	     2.281	      784916	      76.5	    15.249	     2.281	      975015	      76.5	    15.249	     2.264	 1.03082e+06	      76.5	    15.232	     2.264	      865895	      76.5	   15.2405	     2.281	      879966	      76.5	    15.249	    2.2725	 1.00292e+06	      76.5	   15.2405	     2.264	      948355	      76.5	    15.232	    2.2725	      825406	
         R10	   1448	      76.5	    15.232	     2.281	      784403	      76.5	    15.232	     2.264	      865072	      76.5	    15.215	     2.264	      719314	      76.5	    15.215	     2.281	      624503	      76.5	    15.232	    2.2725	      824737	      76.5	   15.2235	     2.264	      792193	      76.5	    15.215	    2.2725	      671908	      76.5	   15.2235	     2.281	      704453	
         R10	   1449	      76.5	    15.215	     2.281	      624708	      76.5	    15.215	     2.264	      718824	      76.5	    15.198	     2.264	      597924	      76.5	    15.198	     2.281	      499782	      76.5	    15.215	    2.2725	      671766	      76.5	   15.2065	     2.264	      658374	      76.5	    15.198	    2.2725	      548853	      76.5	   15.2065	     2.281	      562245	
         R10	   1450	      76.5	    15.198	     2.281	      500381	      76.5	    15.198	     2.264	      597720	      76.5	    15.181	     2.264	      503068	      76.5	    15.181	     2.281	      408971	      76.5	    15.198	    2.2725	      549050	      76.5	   15.1895	     2.264	      550394	      76.5	    15.181	    2.2725	      456020	      76.5	   15.1895	     2.281	      454676	
         R10	   1451	      76.5	    15.198	     2.298	      378347	      76.5	    15.198	     2.281	      500150	      76.5	    15.181	     2.281	      409051	      76.5	    15.181	     2.298	      298697	      76.5	    15.198	    2.2895	      439248	      76.5	   15.1895	     2.281	      454601	      76.5	    15.181	    2.2895	      353874	      76.5	   15.1895	     2.298	      338522	
         R10	   1452	      76.5	    15.198	     2.298	      377619	      76.5	    15.181	     2.298	      298337	      76.5	    15.181	     2.315	      176394	      76.5	    15.198	     2.315	      232899	      76.5	   15.1895	     2.298	      337978	      76.5	    15.181	    2.3065	      237366	      76.5	   15.1895	     2.315	      204647	      76.5	    15.198	    2.3065	      305259	
         R10	   1453	      76.5	    15.198	     2.315	      231390	      76.5	    15.181	     2.315	      175297	      76.5	    15.181	     2.332	     52810.4	      76.5	    15.198	     2.332	     73375.2	      76.5	   15.1895	     2.315	      203344	      76.5	    15.181	    2.3235	      114054	      76.5	   15.1895	     2.332	     63092.8	      76.5	    15.198	    2.3235	      152383	
         R10	   1454	      76.5	    15.198	     2.332	     71084.9	      76.5	    15.181	     2.332	     50714.9	      76.5	    15.181	     2.349	    -53434.8	      76.5	    15.198	     2.349	    -77946.5	      76.5	   15.1895	     2.332	     60899.9	      76.5	    15.181	    2.3405	    -1359.98	      76.5	   15.1895	     2.349	    -65690.6	      76.5	    15.198	    2.3405	    -3430.77	
         R10	   1455	      76.5	    15.215	     2.332	      130642	      76.5	    15.198	     2.332	     68954.5	      76.5	    15.198	     2.349	      -78749	      76.5	    15.215	     2.349	    -76922.2	      76.5	   15.2065	     2.332	     99798.4	      76.5	    15.198	    2.3405	    -4897.24	      76.5	   15.2065	     2.349	    -77835.6	      76.5	    15.215	    2.3405	     26860.1	
         R10	   1456	      76.5	    15.215	     2.332	      128707	      76.5	    15.215	     2.349	    -79552.3	      76.5	    15.232	     2.349	    -24385.2	      76.5	    15.232	   2.33201	      254984	      76.5	    15.215	    2.3405	     24577.3	      76.5	   15.2235	     2.349	    -51968.8	      76.5	    15.232	   2.34051	      115299	      76.5	   15.2235	     2.332	      191845	
         R10	   1457	      76.5	    15.232	   2.33201	      254157	      76.5	    15.232	     2.349	    -28530.3	      76.5	    15.249	     2.349	      121048	      76.5	    15.249	   2.33201	      470686	      76.5	    15.232	   2.34051	      112813	      76.5	   15.2405	     2.349	       46259	      76.5	    15.249	    2.3405	      295867	      76.5	   15.2405	   2.33201	      362421	
         R10	   1458	      76.5	    15.232	   2.31501	      492290	      76.5	    15.232	   2.33201	      255131	      76.5	    15.249	   2.33201	      473900	      76.5	    15.249	     2.315	      721858	      76.5	    15.232	   2.32351	      373710	      76.5	   15.2405	   2.33201	      364515	      76.5	    15.249	    2.3235	      597879	      76.5	   15.2405	     2.315	      607074	
         R10	   1459	      76.5	    15.232	   2.31501	      490808	      76.5	    15.249	     2.315	      721377	      76.5	    15.249	     2.298	      881020	      76.5	    15.232	     2.298	      666287	      76.5	   15.2405	     2.315	      606093	      76.5	    15.249	    2.3065	      801199	      76.5	   15.2405	     2.298	      773653	      76.5	    15.232	    2.3065	      578547	
         R10	   1460	      76.5	    15.232	     2.298	      664627	      76.5	    15.249	     2.298	      879425	      76.5	    15.249	     2.281	      976496	      76.5	    15.232	     2.281	      786212	      76.5	   15.2405	     2.298	      772026	      76.5	    15.249	    2.2895	      927960	      76.5	   15.2405	     2.281	      881354	      76.5	    15.232	    2.2895	      725420	
         R10	   1461	      76.5	    15.215	     2.298	      496742	      76.5	    15.232	     2.298	      664667	      76.5	    15.232	     2.281	      785079	      76.5	    15.215	     2.281	      625401	      76.5	   15.2235	     2.298	      580704	      76.5	    15.232	    2.2895	      724873	      76.5	   15.2235	     2.281	      705240	      76.5	    15.215	    2.2895	      561071	
         R10	   1462	      76.5	    15.215	     2.298	      497647	      76.5	    15.215	     2.281	      624831	      76.5	    15.198	     2.281	      500219	      76.5	    15.198	     2.298	      377256	      76.5	    15.215	    2.2895	      561239	      76.5	   15.2065	     2.281	      562525	      76.5	    15.198	    2.2895	      438737	      76.5	   15.2065	     2.298	      437452	
         R10	   1463	      76.5	    15.215	     2.315	      332804	      76.5	    15.215	     2.298	      497180	      76.5	    15.198	     2.298	      377318	      76.5	    15.198	     2.315	      231263	      76.5	    15.215	    2.3065	      414992	      76.5	   15.2065	     2.298	      437249	      76.5	    15.198	    2.3065	      304290	      76.5	   15.2065	     2.315	      282033	
         R10	   1464	      76.5	    15.215	     2.315	      331181	      76.5	    15.198	     2.315	      230410	      76.5	    15.198	     2.332	     71568.3	      76.5	    15.215	     2.332	      133911	      76.5	   15.2065	     2.315	      280795	      76.5	    15.198	    2.3235	      150989	      76.5	   15.2065	     2.332	      102740	      76.5	    15.215	    2.3235	      232546	
         R10	   1465	      76.5	    15.215	     2.315	      330827	      76.5	    15.215	     2.332	      131010	      76.5	    15.232	   2.33201	      258707	      76.5	    15.232	   2.31501	      491079	      76.5	    15.215	    2.3235	      230918	      76.5	   15.2235	     2.332	      194859	      76.5	    15.232	   2.32351	      374893	      76.5	   15.2235	     2.315	      410953	
         R10	   1466	      76.5	    15.215	     2.298	      497547	      76.5	    15.215	     2.315	      330863	      76.5	    15.232	   2.31501	      492236	      76.5	    15.232	     2.298	      664882	      76.5	    15.215	    2.3065	      414205	      76.5	   15.2235	     2.315	      411549	      76.5	    15.232	    2.3065	      578559	      76.5	   15.2235	     2.298	      581215	
         R10	   1467	   75.7994	   15.3563	   2.45475	-7.30173e+06	   75.8048	      15.3	       2.4	-7.13862e+06	   75.7298	      15.3	       2.4	-7.18163e+06	   75.7264	   15.3594	   2.45783	 -7.3533e+06	   75.8021	   15.3281	   2.42738	-7.22017e+06	   75.7673	      15.3	       2.4	-7.16012e+06	   75.7281	   15.3297	   2.42891	-7.26746e+06	   75.7629	   15.3579	   2.45629	-7.32752e+06	
         R10	   1468	   75.8692	   15.3507	   2.44936	-7.24353e+06	   75.8749	      15.3	       2.4	-7.08699e+06	   75.8048	      15.3	       2.4	-7.13721e+06	   75.7994	   15.3563	   2.45475	 -7.3018e+06	   75.8721	   15.3254	   2.42468	-7.16526e+06	   75.8399	      15.3	       2.4	 -7.1121e+06	   75.8021	   15.3281	   2.42738	 -7.2195e+06	   75.8343	   15.3535	   2.45206	-7.27266e+06	
         R10	   1469	   75.9352	   15.3452	   2.44397	-7.17891e+06	   75.9403	      15.3	       2.4	-7.03693e+06	   75.8749	      15.3	       2.4	-7.08565e+06	   75.8692	   15.3507	   2.44936	-7.24532e+06	   75.9377	   15.3226	   2.42199	-7.10792e+06	   75.9076	      15.3	       2.4	-7.06129e+06	   75.8721	   15.3254	   2.42468	-7.16548e+06	   75.9022	    15.348	   2.44667	-7.21211e+06	
         R10	   1470	   75.9966	   15.3412	   2.44008	-7.11815e+06	   76.0009	      15.3	       2.4	-6.98256e+06	   75.9403	      15.3	       2.4	 -7.0369e+06	   75.9352	   15.3452	   2.44397	-7.17847e+06	   75.9988	   15.3206	   2.42004	-7.05036e+06	   75.9706	      15.3	       2.4	-7.00973e+06	   75.9377	   15.3226	   2.42199	-7.10768e+06	   75.9659	   15.3432	   2.44202	-7.14831e+06	
         R10	   1471	   76.0529	   15.3384	   2.43732	-7.05317e+06	   76.0567	      15.3	       2.4	 -6.9284e+06	   76.0009	      15.3	       2.4	-6.98446e+06	   75.9966	   15.3412	   2.44008	-7.11667e+06	   76.0548	   15.3192	   2.41866	-6.99078e+06	   76.0288	      15.3	       2.4	-6.95643e+06	   75.9988	   15.3206	   2.42004	-7.05057e+06	   76.0248	   15.3398	    2.4387	-7.08492e+06	
         R10	   1472	   76.1036	   15.3355	   2.43453	-6.98726e+06	   76.1076	      15.3	       2.4	  -6.868e+06	   76.0567	      15.3	       2.4	-6.92819e+06	   76.0529	   15.3384	   2.43732	-7.05402e+06	   76.1056	   15.3177	   2.41726	-6.92763e+06	   76.0821	      15.3	       2.4	 -6.8981e+06	   76.0548	   15.3192	   2.41866	-6.99111e+06	   76.0783	   15.3369	   2.43592	-7.02064e+06	
         R10	   1473	   76.1495	    15.332	   2.43116	-6.91105e+06	   76.1538	      15.3	       2.4	-6.80258e+06	   76.1076	      15.3	       2.4	-6.86741e+06	   76.1036	   15.3355	   2.43453	 -6.9876e+06	   76.1516	    15.316	   2.41558	-6.85682e+06	   76.1307	      15.3	       2.4	  -6.835e+06	   76.1056	   15.3177	   2.41726	-6.92751e+06	   76.1266	   15.3338	   2.43284	-6.94933e+06	
         R10	   1474	   76.1915	   15.3285	   2.42777	-6.82819e+06	   76.1952	      15.3	       2.4	-6.72805e+06	   76.1538	      15.3	       2.4	 -6.7996e+06	   76.1495	    15.332	   2.43116	-6.92013e+06	   76.1933	   15.3143	   2.41389	-6.77812e+06	   76.1745	      15.3	       2.4	-6.76383e+06	   76.1516	    15.316	   2.41558	-6.85987e+06	   76.1705	   15.3303	   2.42947	-6.87416e+06	
         R10	   1475	   76.2276	    15.325	   2.42436	-6.73683e+06	   76.2317	      15.3	       2.4	-6.64625e+06	   76.1952	      15.3	       2.4	-6.72561e+06	   76.1915	   15.3285	   2.42777	-6.83876e+06	   76.2297	   15.3125	   2.41218	-6.69154e+06	   76.2135	      15.3	       2.4	-6.68593e+06	   76.1933	   15.3143	   2.41389	-6.78218e+06	   76.2095	   15.3268	   2.42607	 -6.7878e+06	
         R10	   1476	   76.2592	   15.3207	   2.42015	-6.63462e+06	   76.2635	      15.3	       2.4	-6.55467e+06	   76.2317	      15.3	       2.4	-6.64252e+06	   76.2276	    15.325	   2.42436	-6.75297e+06	   76.2614	   15.3104	   2.41007	-6.59465e+06	   76.2476	      15.3	       2.4	-6.59859e+06	   76.2297	   15.3125	   2.41218	-6.69774e+06	   76.2434	   15.3229	   2.42225	 -6.6938e+06	
         R10	   1477	   76.2868	   15.3174	    2.4169	-6.53806e+06	   76.2905	      15.3	       2.4	-6.44858e+06	   76.2635	      15.3	       2.4	-6.54944e+06	   76.2592	   15.3207	   2.42015	-6.64837e+06	   76.2886	   15.3087	   2.40845	-6.49332e+06	    76.277	      15.3	       2.4	-6.49901e+06	   76.2614	   15.3104	   2.41007	-6.59891e+06	    76.273	    15.319	   2.41852	-6.59322e+06	
         R10	   1478	   76.3098	   15.3169	   2.41643	-6.43862e+06	   76.3126	      15.3	       2.4	-6.34363e+06	   76.2905	      15.3	       2.4	-6.44814e+06	   76.2868	   15.3174	    2.4169	-6.54059e+06	   76.3112	   15.3084	   2.40821	-6.39112e+06	   76.3016	      15.3	       2.4	-6.39588e+06	   76.2886	   15.3087	   2.40845	-6.49437e+06	   76.2983	   15.3171	   2.41667	-6.48961e+06	
         R10	   1479	     76.33	   15.3122	   2.41185	-6.30736e+06	     76.33	      15.3	       2.4	-6.23167e+06	   76.3126	      15.3	       2.4	-6.34271e+06	   76.3098	   15.3169	   2.41643	-6.43778e+06	     76.33	   15.3061	   2.40593	-6.26952e+06	   76.3213	      15.3	       2.4	-6.28719e+06	   76.3112	   15.3084	   2.40821	-6.39024e+06	   76.3199	   15.3145	   2.41414	-6.37257e+06	
         R10	   1480	   76.3111	   15.3471	    2.4458	-6.52872e+06	     76.33	   15.3487	   2.44742	-6.48073e+06	     76.33	   15.3366	   2.43556	-6.41718e+06	   76.3103	   15.3332	   2.43227	-6.49879e+06	   76.3206	   15.3479	   2.44661	-6.50473e+06	     76.33	   15.3426	   2.44149	-6.44896e+06	   76.3201	   15.3349	   2.43392	-6.45799e+06	   76.3107	   15.3401	   2.43903	-6.51376e+06	
         R10	   1481	   76.3095	     15.36	   2.45837	-6.58838e+06	     76.33	   15.3609	   2.45928	-6.47857e+06	     76.33	   15.3487	   2.44742	-6.44417e+06	   76.3111	   15.3471	    2.4458	-6.53765e+06	   76.3197	   15.3605	   2.45882	-6.53347e+06	     76.33	   15.3548	   2.45335	-6.46137e+06	   76.3206	   15.3479	   2.44661	-6.49091e+06	   76.3103	   15.3535	   2.45208	-6.56301e+06	
         R10	   1482	   76.3116	   15.3707	   2.46879	-6.62913e+06	     76.33	   15.3731	   2.47113	-6.56036e+06	     76.33	   15.3609	   2.45928	-6.52637e+06	   76.3095	     15.36	   2.45837	-6.56506e+06	   76.3208	   15.3719	   2.46996	-6.59474e+06	     76.33	    15.367	    2.4652	-6.54336e+06	   76.3197	   15.3605	   2.45882	-6.54572e+06	   76.3106	   15.3653	   2.46358	 -6.5971e+06	
         R10	   1483	   76.3065	   15.3854	   2.48306	-6.67844e+06	     76.33	   15.3853	   2.48299	-6.62346e+06	     76.33	   15.3731	   2.47113	-6.55878e+06	   76.3116	   15.3707	   2.46879	-6.61711e+06	   76.3183	   15.3853	   2.48302	-6.65095e+06	     76.33	   15.3792	   2.47706	-6.59112e+06	   76.3208	   15.3719	   2.46996	-6.58794e+06	   76.3091	    15.378	   2.47593	-6.64778e+06	
         R10	   1484	    76.312	    15.397	   2.49437	-6.70241e+06	     76.33	   15.3975	   2.49484	-6.66717e+06	     76.33	   15.3853	   2.48299	-6.62446e+06	   76.3065	   15.3854	   2.48306	-6.69528e+06	    76.321	   15.3972	    2.4946	-6.68479e+06	     76.33	   15.3914	   2.48891	-6.64581e+06	   76.3183	   15.3853	   2.48302	-6.65987e+06	   76.3092	   15.3912	   2.48872	-6.69884e+06	
         R10	   1485	   76.3116	   15.4106	   2.50759	-6.73798e+06	     76.33	   15.4097	    2.5067	-6.73058e+06	     76.33	   15.3975	   2.49484	 -6.6834e+06	    76.312	    15.397	   2.49437	-6.72569e+06	   76.3208	   15.4101	   2.50714	-6.73428e+06	     76.33	   15.4036	   2.50077	-6.70699e+06	    76.321	   15.3972	    2.4946	-6.70454e+06	   76.3118	   15.4038	   2.50098	-6.73183e+06	
         R10	   1486	   76.3092	   15.4229	   2.51959	-6.80079e+06	     76.33	   15.4218	   2.51855	-6.76916e+06	     76.33	   15.4097	    2.5067	-6.71527e+06	   76.3116	   15.4106	   2.50759	-6.77856e+06	   76.3196	   15.4224	   2.51907	-6.78498e+06	     76.33	   15.4158	   2.51262	-6.74222e+06	   76.3208	   15.4101	   2.50714	-6.74692e+06	   76.3104	   15.4167	   2.51359	-6.78968e+06	
         R10	   1487	   76.3452	   15.4349	   2.53121	-6.80931e+06	    76.347	   15.4218	   2.51855	-6.73031e+06	     76.33	   15.4218	   2.51855	-6.80686e+06	   76.3311	   15.4347	   2.53106	 -6.8047e+06	   76.3461	   15.4284	   2.52488	-6.76981e+06	   76.3385	   15.4218	   2.51855	-6.76858e+06	   76.3305	   15.4283	    2.5248	-6.80578e+06	   76.3382	   15.4348	   2.53113	  -6.807e+06	
         R10	   1488	   76.3635	   15.4343	   2.53068	-6.84206e+06	    76.364	   15.4218	   2.51855	-6.75093e+06	    76.347	   15.4218	   2.51855	-6.75254e+06	   76.3452	   15.4349	   2.53121	-6.78681e+06	   76.3637	   15.4281	   2.52462	-6.79649e+06	   76.3555	   15.4218	   2.51855	-6.75173e+06	   76.3461	   15.4284	   2.52488	-6.76968e+06	   76.3543	   15.4346	   2.53095	-6.81443e+06	
         R10	   1489	     76.38	   15.4368	   2.53309	-6.82385e+06	    76.381	   15.4218	   2.51855	-6.90852e+06	    76.364	   15.4218	   2.51855	-6.70375e+06	   76.3635	   15.4343	   2.53068	-6.76187e+06	   76.3805	   15.4293	   2.52582	-6.86618e+06	   76.3725	   15.4218	   2.51855	-6.80613e+06	   76.3637	   15.4281	   2.52462	-6.73281e+06	   76.3717	   15.4356	   2.53189	-6.79286e+06	
         R10	   1490	   76.3948	   15.4356	   2.53193	 -6.8149e+06	    76.398	   15.4218	   2.51855	-6.74821e+06	    76.381	   15.4218	   2.51855	-6.93336e+06	     76.38	   15.4368	   2.53309	-6.77645e+06	   76.3964	   15.4287	   2.52524	-6.78155e+06	   76.3895	   15.4218	   2.51855	-6.84078e+06	   76.3805	   15.4293	   2.52582	-6.85491e+06	   76.3874	   15.4362	   2.53251	-6.79568e+06	
         R10	   1491	   76.4143	   15.4355	    2.5318	-6.87467e+06	    76.415	   15.4218	   2.51855	-6.86788e+06	    76.398	   15.4218	   2.51855	-6.73587e+06	   76.3948	   15.4356	   2.53193	-6.85613e+06	   76.4146	   15.4286	   2.52517	-6.87128e+06	   76.4065	   15.4218	   2.51855	-6.80188e+06	   76.3964	   15.4287	   2.52524	  -6.796e+06	   76.4045	   15.4355	   2.53186	 -6.8654e+06	
         R10	   1492	   76.4288	   15.4365	   2.53282	-6.94781e+06	    76.432	   15.4218	   2.51855	 -6.8635e+06	    76.415	   15.4218	   2.51855	-6.94174e+06	   76.4143	   15.4355	    2.5318	-6.79287e+06	   76.4304	   15.4292	   2.52569	-6.90565e+06	   76.4235	   15.4218	   2.51855	-6.90262e+06	   76.4146	   15.4286	   2.52517	 -6.8673e+06	   76.4215	    15.436	   2.53231	-6.87034e+06	
         R10	   1493	   76.4453	   15.4339	   2.53029	-7.11264e+06	    76.449	   15.4218	   2.51855	-6.90366e+06	    76.432	   15.4218	   2.51855	-7.04254e+06	   76.4288	   15.4365	   2.53282	-6.75485e+06	   76.4472	   15.4279	   2.52442	-7.00815e+06	   76.4405	   15.4218	   2.51855	 -6.9731e+06	   76.4304	   15.4292	   2.52569	 -6.8987e+06	   76.4371	   15.4352	   2.53155	-6.93375e+06	
         R10	   1494	   76.4641	   15.4373	   2.53358	-6.98396e+06	    76.466	   15.4218	   2.51855	-7.07611e+06	    76.449	   15.4218	   2.51855	  -7.124e+06	   76.4453	   15.4339	   2.53029	-6.93845e+06	   76.4651	   15.4296	   2.52607	-7.03003e+06	   76.4575	   15.4218	   2.51855	-7.10005e+06	   76.4472	   15.4279	   2.52442	-7.03122e+06	   76.4547	   15.4356	   2.53193	 -6.9612e+06	
         R10	   1495	   76.4839	   15.4361	   2.53243	-7.01756e+06	    76.483	   15.4218	   2.51855	-7.12324e+06	    76.466	   15.4218	   2.51855	 -7.1639e+06	   76.4641	   15.4373	   2.53358	-6.94828e+06	   76.4835	    15.429	   2.52549	 -7.0704e+06	   76.4745	   15.4218	   2.51855	-7.14357e+06	   76.4651	   15.4296	   2.52607	-7.05609e+06	    76.474	   15.4367	     2.533	-6.98292e+06	
         R10	   1496	      76.5	   15.4344	   2.53078	-6.96451e+06	      76.5	   15.4218	   2.51855	-7.17979e+06	    76.483	   15.4218	   2.51855	-7.16125e+06	   76.4839	   15.4361	   2.53243	-6.97801e+06	      76.5	   15.4281	   2.52466	-7.07215e+06	   76.4915	   15.4218	   2.51855	-7.17052e+06	   76.4835	    15.429	   2.52549	-7.06963e+06	    76.492	   15.4353	    2.5316	-6.97126e+06	
         R10	   1497	   76.4742	   15.4563	   2.55203	-6.79125e+06	      76.5	   15.4512	   2.54714	-6.74654e+06	      76.5	   15.4344	   2.53078	 -6.9558e+06	   76.4839	   15.4361	   2.53243	-6.97998e+06	   76.4871	   15.4537	   2.54958	 -6.7689e+06	      76.5	   15.4428	   2.53896	-6.85117e+06	    76.492	   15.4353	    2.5316	-6.96789e+06	    76.479	   15.4462	   2.54223	-6.88562e+06	
         R10	   1498	   76.4679	   15.4776	   2.57279	-6.68658e+06	      76.5	   15.4723	   2.56762	-6.52881e+06	      76.5	   15.4512	   2.54714	-6.75317e+06	   76.4742	   15.4563	   2.55203	-6.76975e+06	   76.4839	   15.4749	   2.57021	-6.60769e+06	      76.5	   15.4618	   2.55738	-6.64099e+06	   76.4871	   15.4537	   2.54958	-6.76146e+06	    76.471	   15.4669	   2.56241	-6.72816e+06	
         R10	   1499	   76.4609	   15.5021	   2.59662	-6.57437e+06	      76.5	   15.4976	   2.59224	-6.34891e+06	      76.5	   15.4723	   2.56762	-6.54246e+06	   76.4679	   15.4776	   2.57279	-6.64561e+06	   76.4805	   15.4998	   2.59443	-6.46164e+06	      76.5	   15.4849	   2.57993	-6.44568e+06	   76.4839	   15.4749	   2.57021	-6.59404e+06	   76.4644	   15.4898	   2.58471	-6.60999e+06	
         R10	   1500	   76.4548	   15.5311	   2.62487	-6.48415e+06	      76.5	   15.5271	     2.621	-6.19991e+06	      76.5	   15.4976	   2.59224	-6.34948e+06	   76.4609	   15.5021	   2.59662	-6.56137e+06	   76.4774	   15.5291	   2.62293	-6.34203e+06	      76.5	   15.5124	   2.60662	-6.27469e+06	   76.4805	   15.4998	   2.59443	-6.45542e+06	   76.4579	   15.5166	   2.61075	-6.52276e+06	
         R10	   1501	   76.4491	   15.5648	   2.65765	-6.42986e+06	      76.5	   15.5609	   2.65388	-6.08639e+06	      76.5	   15.5271	     2.621	-6.20076e+06	   76.4548	   15.5311	   2.62487	-6.47996e+06	   76.4746	   15.5629	   2.65576	-6.25812e+06	      76.5	    15.544	   2.63744	-6.14358e+06	   76.4774	   15.5291	   2.62293	-6.34036e+06	    76.452	    15.548	   2.64126	-6.45491e+06	
         R10	   1502	   76.4445	   15.6025	   2.69436	-6.39954e+06	      76.5	    15.599	   2.69089	 -6.0274e+06	      76.5	   15.5609	   2.65388	 -6.0876e+06	   76.4491	   15.5648	   2.65765	 -6.4271e+06	   76.4722	   15.6008	   2.69262	-6.21347e+06	      76.5	     15.58	   2.67238	 -6.0575e+06	   76.4746	   15.5629	   2.65576	-6.25735e+06	   76.4468	   15.5837	     2.676	-6.41332e+06	
         R10	   1503	     76.44	   15.6452	   2.73583	-6.39967e+06	      76.5	   15.6413	   2.73204	-6.03428e+06	      76.5	    15.599	   2.69089	-6.02732e+06	   76.4445	   15.6025	   2.69436	-6.39847e+06	     76.47	   15.6432	   2.73394	-6.21697e+06	      76.5	   15.6201	   2.71146	 -6.0308e+06	   76.4722	   15.6008	   2.69262	 -6.2129e+06	   76.4423	   15.6238	    2.7151	-6.39907e+06	
         R10	   1504	   76.4347	    15.692	   2.78144	-6.41742e+06	      76.5	   15.6878	   2.77731	-6.13198e+06	      76.5	   15.6413	   2.73204	-6.03394e+06	     76.44	   15.6452	   2.73583	-6.39872e+06	   76.4674	   15.6899	   2.77938	 -6.2747e+06	      76.5	   15.6645	   2.75467	-6.08296e+06	     76.47	   15.6432	   2.73394	-6.21633e+06	   76.4374	   15.6686	   2.75864	-6.40807e+06	
         R10	   1505	   76.4277	   15.7435	   2.83151	-6.44172e+06	      76.5	   15.7386	   2.82672	-6.31949e+06	      76.5	   15.6878	   2.77731	-6.12841e+06	   76.4347	    15.692	   2.78144	-6.42038e+06	   76.4638	    15.741	   2.82911	 -6.3806e+06	      76.5	   15.7132	   2.80201	-6.22395e+06	   76.4674	   15.6899	   2.77938	 -6.2744e+06	   76.4312	   15.7178	   2.80648	-6.43105e+06	
         R10	   1506	   76.4204	   15.7983	   2.88486	-6.28473e+06	      76.5	   15.7936	   2.88026	-6.65858e+06	      76.5	   15.7386	   2.82672	-6.30808e+06	   76.4277	   15.7435	   2.83151	-6.45659e+06	   76.4602	    15.796	   2.88256	-6.47166e+06	      76.5	   15.7661	   2.85349	-6.48333e+06	   76.4638	    15.741	   2.82911	-6.38234e+06	    76.424	   15.7709	   2.85819	-6.37066e+06	
