time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (16)_- Elastic Force,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (16)_- Elastic Force,input_file
71.9000015,115027.69,115003.88,124683.23,124465.95,02_S03_HR_WAVE
72.0,115039.84,115016.2,124796.23,124577.08,02_S03_HR_WAVE
72.0999985,115049.53,115026.05,124904.3,124683.41,02_S03_HR_WAVE
72.2000046,115060.54,115037.31,125016.49,124793.97,02_S03_HR_WAVE
72.3000031,115072.62,115049.66,125131.68,124907.68,02_S03_HR_WAVE
72.4000015,115084.03,115061.41,125245.29,125019.97,02_S03_HR_WAVE
72.5,115094.83,115072.57,125359.24,125132.76,02_S03_HR_WAVE
72.5999985,115106.08,115084.31,125473.44,125245.92,02_S03_HR_WAVE
72.7000046,115116.39,115095.12,125587.74,125359.37,02_S03_HR_WAVE
72.8000031,115126.91,115106.17,125704.65,125475.59,02_S03_HR_WAVE
72.9000015,115136.61,115116.48,125819.61,125590.01,02_S03_HR_WAVE
73.0,115145.47,115125.98,125934.81,125704.84,02_S03_HR_WAVE
73.0999985,115153.92,115135.11,126051.42,125821.24,02_S03_HR_WAVE
73.2000046,115162.57,115144.5,126166.1,125935.86,02_S03_HR_WAVE
73.3000031,115170.59,115153.27,126280.88,126050.73,02_S03_HR_WAVE
73.4000015,115178.45,115161.94,126395.28,126165.39,02_S03_HR_WAVE
73.5,115185.93,115170.26,126509.32,126279.84,02_S03_HR_WAVE
73.5999985,115192.45,115177.62,126623.71,126394.79,02_S03_HR_WAVE
73.7000046,115198.55,115184.61,126735.7,126507.45,02_S03_HR_WAVE
73.8000031,115204.38,115191.38,126849.63,126622.18,02_S03_HR_WAVE
73.9000015,115210.73,115198.6,126962.88,126736.34,02_S03_HR_WAVE
74.0,115215.16,115203.95,127074.19,126848.69,02_S03_HR_WAVE
74.0999985,115219.32,115209.05,127184.35,126959.99,02_S03_HR_WAVE
74.2000046,115222.06,115212.73,127295.02,127071.89,02_S03_HR_WAVE
74.3000031,115226.01,115217.59,127404.68,127182.87,02_S03_HR_WAVE
74.4000015,115229.71,115222.22,127514.54,127294.09,02_S03_HR_WAVE
74.5,115232.38,115225.77,127622.49,127403.5,02_S03_HR_WAVE
74.5999985,115234.77,115229.09,127731.52,127514.04,02_S03_HR_WAVE
74.7000046,115237.35,115232.53,127838.97,127623.03,02_S03_HR_WAVE
74.8000031,115238.87,115234.91,127945.02,127730.68,02_S03_HR_WAVE
74.9000015,115240.16,115237.05,128050.03,127837.27,02_S03_HR_WAVE
75.0,115239.59,115237.27,128154.06,127942.92,02_S03_HR_WAVE
75.0999985,115239.48,115237.95,128257.48,128047.97,02_S03_HR_WAVE
75.2000046,115239.85,115239.03,128359.69,128151.82,02_S03_HR_WAVE
75.3000031,115239.37,115239.29,128461.92,128255.7,02_S03_HR_WAVE
75.4000015,115238.41,115239.03,128562.87,128358.27,02_S03_HR_WAVE
75.5,115237.65,115238.91,128665.49,128462.51,02_S03_HR_WAVE
75.5999985,115235.83,115237.73,128764.91,128563.53,02_S03_HR_WAVE
75.7000046,115234.85,115237.35,128862.9,128663.09,02_S03_HR_WAVE
75.8000031,115233.07,115236.15,128962.52,128764.27,02_S03_HR_WAVE
75.9000015,115230.51,115234.13,129059.48,128862.77,02_S03_HR_WAVE
76.0,115228.91,115233.06,129155.62,128960.44,02_S03_HR_WAVE
76.0999985,115225.65,115230.32,129252.3,129058.6,02_S03_HR_WAVE
76.2000046,115223.16,115228.3,129348.13,129155.93,02_S03_HR_WAVE
76.3000031,115220.16,115225.78,129440.5,129249.77,02_S03_HR_WAVE
76.4000015,115216.84,115222.93,129535.08,129345.81,02_S03_HR_WAVE
76.5,115212.21,115218.77,129626.38,129438.56,02_S03_HR_WAVE
76.5999985,115208.75,115215.79,129718.91,129532.55,02_S03_HR_WAVE
76.7000046,115205.21,115212.72,129810.36,129625.47,02_S03_HR_WAVE
76.8000031,115199.82,115207.82,129899.98,129716.56,02_S03_HR_WAVE
76.9000015,115195.76,115204.26,129989.73,129807.82,02_S03_HR_WAVE
77.0,115191.56,115200.58,130079.55,129899.17,02_S03_HR_WAVE
77.0999985,115186.35,115195.92,130167.3,129988.5,02_S03_HR_WAVE
77.2000046,115180.66,115190.8,130254.88,130077.7,02_S03_HR_WAVE
77.3000031,115175.41,115186.17,130342.77,130167.28,02_S03_HR_WAVE
77.4000015,115169.31,115180.72,130426.13,130252.37,02_S03_HR_WAVE
77.5,115162.78,115174.88,130510.39,130338.45,02_S03_HR_WAVE
77.5999985,115156.45,115169.28,130594.56,130424.53,02_S03_HR_WAVE
77.7000046,115149.0,115162.62,130677.11,130509.06,02_S03_HR_WAVE
77.8000031,115140.66,115155.13,130758.32,130592.38,02_S03_HR_WAVE
77.9000015,115131.33,115146.7,130835.95,130672.18,02_S03_HR_WAVE
78.0,115123.0,115139.33,130916.05,130754.54,02_S03_HR_WAVE
78.0999985,115113.8,115131.12,130994.07,130834.96,02_S03_HR_WAVE
78.2000046,115103.8,115122.2,131070.77,130914.16,02_S03_HR_WAVE
78.3000031,115093.61,115113.16,131146.75,130992.77,02_S03_HR_WAVE
78.4000015,115083.41,115104.13,131221.44,131070.19,02_S03_HR_WAVE
78.5,115071.1,115093.06,131293.31,131144.94,02_S03_HR_WAVE
78.5999985,115058.51,115081.77,131363.59,131218.2,02_S03_HR_WAVE
78.7000046,115045.13,115069.75,131433.44,131291.14,02_S03_HR_WAVE
78.8000031,115032.1,115058.13,131502.44,131363.36,02_S03_HR_WAVE
78.9000015,115017.09,115044.57,131568.28,131432.52,02_S03_HR_WAVE
79.0,115001.94,115030.91,131632.09,131499.73,02_S03_HR_WAVE
79.0999985,114985.55,115016.05,131693.78,131564.92,02_S03_HR_WAVE
79.2000046,114968.78,115000.84,131752.64,131627.42,02_S03_HR_WAVE
79.3000031,114951.28,114984.91,131812.2,131690.64,02_S03_HR_WAVE
79.4000015,114931.6,114966.86,131867.69,131749.83,02_S03_HR_WAVE
79.5,114912.52,114949.38,131922.61,131808.55,02_S03_HR_WAVE
79.5999985,114893.65,114932.15,131976.22,131865.95,02_S03_HR_WAVE
79.7000046,114872.68,114912.78,132025.83,131919.45,02_S03_HR_WAVE
79.8000031,114850.15,114891.88,132075.84,131973.31,02_S03_HR_WAVE
79.9000015,114827.14,114870.46,132123.06,132024.39,02_S03_HR_WAVE
80.0,114803.59,114848.49,132166.39,132071.56,02_S03_HR_WAVE
80.0999985,114779.13,114825.56,132209.34,132118.33,02_S03_HR_WAVE
80.2000046,114754.09,114802.05,132251.06,132163.8,02_S03_HR_WAVE
80.3000031,114727.95,114777.34,132290.28,132206.72,02_S03_HR_WAVE
80.4000015,114702.28,114753.11,132329.11,132249.17,02_S03_HR_WAVE
80.5,114675.48,114727.66,132363.61,132287.2,02_S03_HR_WAVE
80.5999985,114646.55,114700.0,132394.86,132321.86,02_S03_HR_WAVE
80.7000046,114618.73,114673.41,132427.75,132358.05,02_S03_HR_WAVE
80.8000031,114590.14,114645.98,132458.94,132392.41,02_S03_HR_WAVE
80.9000015,114561.76,114618.66,132490.2,132426.69,02_S03_HR_WAVE
81.0,114532.39,114590.27,132517.47,132456.81,02_S03_HR_WAVE
81.0999985,114502.63,114561.41,132545.75,132487.81,02_S03_HR_WAVE
81.2000046,114472.13,114531.73,132572.28,132516.81,02_S03_HR_WAVE
81.3000031,114441.25,114501.56,132595.81,132542.66,02_S03_HR_WAVE
81.4000015,114409.87,114470.82,132618.84,132567.83,02_S03_HR_WAVE
81.5,114379.75,114441.24,132644.22,132595.13,02_S03_HR_WAVE
81.5999985,114347.51,114409.45,132664.56,132617.22,02_S03_HR_WAVE
81.7000046,114315.54,114377.85,132686.69,132640.88,02_S03_HR_WAVE
81.8000031,114284.65,114347.23,132708.44,132663.94,02_S03_HR_WAVE
81.9000015,114252.16,114314.94,132729.28,132685.91,02_S03_HR_WAVE
82.0,114221.08,114283.96,132748.73,132706.28,02_S03_HR_WAVE
82.0999985,114190.07,114252.99,132768.02,132726.3,02_S03_HR_WAVE
82.2000046,114158.91,114221.78,132790.63,132749.45,02_S03_HR_WAVE
82.3000031,114127.8,114190.58,132809.0,132768.14,02_S03_HR_WAVE
82.4000015,114096.77,114159.37,132829.55,132788.86,02_S03_HR_WAVE
82.5,114066.01,114128.41,132850.52,132809.86,02_S03_HR_WAVE
82.5999985,114034.16,114096.24,132869.97,132829.14,02_S03_HR_WAVE
82.7000046,114003.59,114065.38,132892.45,132851.34,02_S03_HR_WAVE
82.8000031,113973.23,114034.66,132913.38,132871.83,02_S03_HR_WAVE
82.9000015,113942.86,114003.93,132934.94,132892.86,02_S03_HR_WAVE
83.0,113911.33,113972.02,132953.92,132911.16,02_S03_HR_WAVE
83.0999985,113881.08,113941.41,132976.63,132933.13,02_S03_HR_WAVE
83.2000046,113851.27,113911.17,132998.69,132954.36,02_S03_HR_WAVE
83.3000031,113821.78,113881.27,133022.53,132977.3,02_S03_HR_WAVE
83.4000015,113792.61,113851.74,133047.11,133000.98,02_S03_HR_WAVE
83.5,113763.1,113821.86,133071.05,133023.94,02_S03_HR_WAVE
83.5999985,113734.13,113792.56,133094.77,133046.64,02_S03_HR_WAVE
83.7000046,113704.22,113762.33,133118.09,133068.98,02_S03_HR_WAVE
83.8000031,113676.25,113734.1,133142.66,133092.56,02_S03_HR_WAVE
83.9000015,113648.04,113705.66,133171.94,133120.88,02_S03_HR_WAVE
84.0,113619.72,113677.2,133197.63,133145.66,02_S03_HR_WAVE
84.0999985,113590.68,113648.05,133223.92,133171.08,02_S03_HR_WAVE
84.2000046,113561.72,113619.02,133253.19,133199.5,02_S03_HR_WAVE
84.3000031,113533.1,113590.41,133280.42,133226.02,02_S03_HR_WAVE
84.4000015,113505.17,113562.57,133310.19,133255.08,02_S03_HR_WAVE
84.5,113476.21,113533.77,133338.0,133282.33,02_S03_HR_WAVE
84.5999985,113446.98,113504.73,133366.83,133310.67,02_S03_HR_WAVE
84.7000046,113417.79,113475.83,133396.58,133339.97,02_S03_HR_WAVE
84.8000031,113387.45,113445.84,133425.2,133368.31,02_S03_HR_WAVE
84.9000015,113357.26,113416.1,133452.28,133395.17,02_S03_HR_WAVE
85.0,113327.87,113387.19,133483.05,133425.84,02_S03_HR_WAVE
85.0999985,113297.79,113357.68,133510.16,133452.97,02_S03_HR_WAVE
85.2000046,113266.96,113327.47,133539.91,133482.78,02_S03_HR_WAVE
85.3000031,113237.03,113298.21,133567.53,133510.64,02_S03_HR_WAVE
85.4000015,113205.14,113267.05,133596.17,133539.61,02_S03_HR_WAVE
85.5,113172.91,113235.66,133623.55,133567.34,02_S03_HR_WAVE
85.5999985,113141.76,113205.35,133652.69,133596.94,02_S03_HR_WAVE
85.7000046,113108.16,113172.66,133680.17,133625.02,02_S03_HR_WAVE
85.8000031,113074.91,113140.31,133705.13,133650.58,02_S03_HR_WAVE
85.9000015,113041.03,113107.38,133731.97,133678.08,02_S03_HR_WAVE
86.0,113005.13,113072.47,133757.86,133704.72,02_S03_HR_WAVE
86.0999985,112970.61,113038.94,133784.14,133731.73,02_S03_HR_WAVE
86.2000046,112934.54,113003.89,133807.53,133755.97,02_S03_HR_WAVE
86.3000031,112898.34,112968.74,133832.88,133782.13,02_S03_HR_WAVE
86.4000015,112862.77,112934.16,133856.95,133807.06,02_S03_HR_WAVE
86.5,112826.03,112898.41,133880.09,133831.03,02_S03_HR_WAVE
86.5999985,112788.56,112861.96,133905.31,133857.08,02_S03_HR_WAVE
86.7000046,112751.76,112826.1,133928.97,133881.53,02_S03_HR_WAVE
86.8000031,112713.16,112788.45,133953.28,133906.59,02_S03_HR_WAVE
86.9000015,112674.13,112750.34,133974.2,133928.27,02_S03_HR_WAVE
87.0,112633.16,112710.23,133992.61,133947.34,02_S03_HR_WAVE
87.0999985,112593.86,112671.77,134015.63,133970.94,02_S03_HR_WAVE
87.2000046,112554.18,112632.84,134037.72,133993.58,02_S03_HR_WAVE
87.3000031,112513.75,112593.1,134059.25,134015.61,02_S03_HR_WAVE
87.4000015,112473.36,112553.34,134081.06,134037.75,02_S03_HR_WAVE
87.5,112432.9,112513.48,134103.7,134060.63,02_S03_HR_WAVE
87.5999985,112391.25,112472.3,134123.47,134080.58,02_S03_HR_WAVE
87.7000046,112350.59,112432.09,134146.06,134103.2,02_S03_HR_WAVE
87.8000031,112309.22,112391.04,134166.2,134123.28,02_S03_HR_WAVE
87.9000015,112268.97,112351.08,134190.72,134147.64,02_S03_HR_WAVE
88.0,112228.27,112310.52,134214.13,134170.75,02_S03_HR_WAVE
88.0999985,112188.02,112270.41,134236.83,134193.02,02_S03_HR_WAVE
88.2000046,112146.16,112228.58,134257.58,134213.25,02_S03_HR_WAVE
88.3000031,112104.95,112187.3,134280.39,134235.39,02_S03_HR_WAVE
88.4000015,112064.02,112146.19,134304.3,134258.53,02_S03_HR_WAVE
88.5,112022.66,112104.58,134327.08,134280.44,02_S03_HR_WAVE
88.5999985,111982.23,112063.8,134350.89,134303.2,02_S03_HR_WAVE
88.7000046,111942.66,112023.84,134375.73,134326.97,02_S03_HR_WAVE
88.8000031,111902.87,111983.56,134402.89,134352.89,02_S03_HR_WAVE
88.9000015,111862.66,111942.77,134429.97,134378.64,02_S03_HR_WAVE
89.0,111824.2,111903.58,134458.67,134405.94,02_S03_HR_WAVE
89.0999985,111785.76,111864.44,134488.31,134434.08,02_S03_HR_WAVE
89.2000046,111747.38,111825.22,134516.86,134461.03,02_S03_HR_WAVE
89.3000031,111709.74,111786.7,134547.86,134490.41,02_S03_HR_WAVE
89.4000015,111672.38,111748.41,134578.02,134518.83,02_S03_HR_WAVE
89.5,111635.29,111710.28,134610.66,134549.69,02_S03_HR_WAVE
89.5999985,111600.09,111674.02,134644.45,134581.63,02_S03_HR_WAVE
89.7000046,111565.08,111637.89,134677.03,134612.39,02_S03_HR_WAVE
89.8000031,111529.96,111601.62,134711.97,134645.45,02_S03_HR_WAVE
89.9000015,111494.59,111564.98,134746.73,134678.28,02_S03_HR_WAVE
90.0,111461.13,111530.3,134781.78,134711.45,02_S03_HR_WAVE
90.0999985,111428.31,111496.2,134822.47,134750.17,02_S03_HR_WAVE
90.2000046,111396.64,111463.14,134861.03,134786.8,02_S03_HR_WAVE
90.3000031,111365.29,111430.45,134901.83,134825.7,02_S03_HR_WAVE
90.4000015,111334.07,111397.83,134941.83,134863.81,02_S03_HR_WAVE
90.5,111303.98,111366.34,134982.17,134902.28,02_S03_HR_WAVE
90.5999985,111275.38,111336.34,135025.02,134943.33,02_S03_HR_WAVE
90.7000046,111246.41,111305.93,135067.84,134984.36,02_S03_HR_WAVE
90.8000031,111218.19,111276.3,135110.23,135025.05,02_S03_HR_WAVE
90.9000015,111191.67,111248.33,135156.66,135069.78,02_S03_HR_WAVE
91.0,111165.38,111220.61,135202.34,135113.88,02_S03_HR_WAVE
91.0999985,111139.53,111193.36,135248.64,135158.59,02_S03_HR_WAVE
91.2000046,111114.15,111166.57,135295.05,135203.56,02_S03_HR_WAVE
91.3000031,111089.56,111140.61,135340.95,135248.06,02_S03_HR_WAVE
91.4000015,111066.41,111116.09,135390.55,135296.34,02_S03_HR_WAVE
91.5,111044.64,111092.96,135440.81,135345.34,02_S03_HR_WAVE
91.5999985,111022.13,111069.15,135490.66,135394.02,02_S03_HR_WAVE
91.7000046,110999.85,111045.55,135539.73,135442.05,02_S03_HR_WAVE
91.8000031,110977.79,111022.21,135590.17,135491.47,02_S03_HR_WAVE
91.9000015,110957.67,111000.85,135640.94,135541.34,02_S03_HR_WAVE
92.0,110937.3,110979.3,135689.98,135589.55,02_S03_HR_WAVE
92.0999985,110919.02,110959.84,135743.61,135642.39,02_S03_HR_WAVE
92.2000046,110901.3,110940.98,135796.59,135694.73,02_S03_HR_WAVE
92.3000031,110884.34,110922.95,135851.3,135748.81,02_S03_HR_WAVE
92.4000015,110866.13,110903.66,135902.58,135799.58,02_S03_HR_WAVE
92.5,110848.85,110885.34,135955.03,135851.59,02_S03_HR_WAVE
92.5999985,110831.55,110867.09,136007.64,135903.81,02_S03_HR_WAVE
92.7000046,110815.52,110850.11,136059.48,135955.34,02_S03_HR_WAVE
92.8000031,110799.48,110833.14,136111.77,136007.36,02_S03_HR_WAVE
92.9000015,110783.18,110815.95,136163.72,136059.08,02_S03_HR_WAVE
93.0,110768.41,110800.37,136218.02,136113.22,02_S03_HR_WAVE
93.0999985,110752.41,110783.53,136269.14,136164.22,02_S03_HR_WAVE
93.2000046,110739.02,110769.38,136320.67,136215.69,02_S03_HR_WAVE
93.3000031,110724.48,110754.1,136375.67,136270.61,02_S03_HR_WAVE
93.4000015,110710.67,110739.57,136426.64,136321.56,02_S03_HR_WAVE
93.5,110696.79,110724.99,136479.78,136374.7,02_S03_HR_WAVE
93.5999985,110684.85,110712.37,136533.97,136428.91,02_S03_HR_WAVE
93.7000046,110672.52,110699.39,136588.34,136483.31,02_S03_HR_WAVE
93.8000031,110660.48,110686.7,136642.2,136537.19,02_S03_HR_WAVE
93.9000015,110647.63,110673.25,136693.48,136588.52,02_S03_HR_WAVE
94.0,110635.98,110660.99,136743.81,136638.84,02_S03_HR_WAVE
94.0999985,110624.12,110648.52,136798.09,136693.11,02_S03_HR_WAVE
94.2000046,110612.55,110636.37,136849.16,136744.19,02_S03_HR_WAVE
94.3000031,110601.28,110624.5,136902.11,136797.09,02_S03_HR_WAVE
94.4000015,110591.14,110613.77,136955.48,136850.41,02_S03_HR_WAVE
94.5,110580.8,110602.84,137008.48,136903.31,02_S03_HR_WAVE
94.5999985,110569.85,110591.27,137059.98,136954.67,02_S03_HR_WAVE
94.7000046,110559.98,110580.8,137114.92,137009.44,02_S03_HR_WAVE
94.8000031,110550.47,110570.65,137166.44,137060.77,02_S03_HR_WAVE
94.9000015,110541.47,110561.01,137220.52,137114.56,02_S03_HR_WAVE
95.0,110533.18,110552.06,137272.8,137166.55,02_S03_HR_WAVE
95.0999985,110523.84,110542.05,137326.59,137219.98,02_S03_HR_WAVE
95.2000046,110516.14,110533.65,137381.31,137274.3,02_S03_HR_WAVE
95.3000031,110508.64,110525.42,137434.2,137326.73,02_S03_HR_WAVE
95.4000015,110502.09,110518.13,137491.08,137383.13,02_S03_HR_WAVE
95.5,110494.75,110510.0,137546.61,137438.06,02_S03_HR_WAVE
95.5999985,110487.77,110502.21,137601.67,137492.52,02_S03_HR_WAVE
95.7000046,110481.29,110494.9,137655.17,137545.34,02_S03_HR_WAVE
95.8000031,110474.84,110487.59,137710.95,137600.42,02_S03_HR_WAVE
95.9000015,110469.41,110481.25,137767.66,137656.33,02_S03_HR_WAVE
96.0,110464.44,110475.34,137822.83,137710.67,02_S03_HR_WAVE
96.0999985,110460.21,110470.15,137880.22,137767.2,02_S03_HR_WAVE
96.2000046,110456.59,110465.54,137938.8,137824.86,02_S03_HR_WAVE
96.3000031,110452.72,110460.64,137995.2,137880.31,02_S03_HR_WAVE
96.4000015,110449.88,110456.73,138053.23,137937.36,02_S03_HR_WAVE
96.5,110447.44,110453.2,138112.52,137995.63,02_S03_HR_WAVE
96.5999985,110445.38,110450.02,138171.75,138053.8,02_S03_HR_WAVE
96.7000046,110444.99,110448.49,138231.25,138112.22,02_S03_HR_WAVE
96.8000031,110444.16,110446.48,138292.13,138171.98,02_S03_HR_WAVE
96.9000015,110444.62,110445.73,138352.42,138231.14,02_S03_HR_WAVE
97.0,110446.07,110445.97,138414.81,138292.42,02_S03_HR_WAVE
97.0999985,110447.43,110446.09,138478.08,138354.53,02_S03_HR_WAVE
97.2000046,110449.7,110447.11,138540.5,138415.8,02_S03_HR_WAVE
97.3000031,110452.45,110448.57,138603.98,138478.13,02_S03_HR_WAVE
97.4000015,110456.09,110450.93,138668.5,138541.5,02_S03_HR_WAVE
97.5,110460.29,110453.84,138734.13,138606.0,02_S03_HR_WAVE
97.5999985,110464.88,110457.13,138797.98,138668.73,02_S03_HR_WAVE
97.7000046,110471.14,110462.08,138866.66,138736.3,02_S03_HR_WAVE
97.8000031,110476.41,110466.05,138931.38,138799.94,02_S03_HR_WAVE
97.9000015,110483.88,110472.2,138999.14,138866.66,02_S03_HR_WAVE
98.0,110490.91,110477.93,139064.75,138931.23,02_S03_HR_WAVE
98.0999985,110499.65,110485.37,139133.34,138998.86,02_S03_HR_WAVE
98.2000046,110508.59,110493.02,139201.41,139065.98,02_S03_HR_WAVE
98.3000031,110519.31,110502.46,139274.31,139137.97,02_S03_HR_WAVE
98.4000015,110528.58,110510.46,139339.7,139202.52,02_S03_HR_WAVE
98.5,110538.74,110519.38,139411.55,139273.56,02_S03_HR_WAVE
98.5999985,110550.34,110529.77,139481.84,139343.14,02_S03_HR_WAVE
98.7000046,110562.05,110540.25,139551.06,139411.61,02_S03_HR_WAVE
98.8000031,110574.88,110551.89,139623.63,139483.55,02_S03_HR_WAVE
98.9000015,110587.61,110563.45,139691.36,139550.7,02_S03_HR_WAVE
99.0,110601.44,110576.13,139765.56,139624.38,02_S03_HR_WAVE
99.0999985,110616.03,110589.59,139836.52,139694.88,02_S03_HR_WAVE
99.2000046,110631.35,110603.84,139906.91,139764.86,02_S03_HR_WAVE
99.3000031,110646.31,110617.72,139979.94,139837.53,02_S03_HR_WAVE
99.4000015,110662.65,110633.0,140051.75,139909.05,02_S03_HR_WAVE
99.5,110678.07,110647.41,140123.08,139980.14,02_S03_HR_WAVE
99.5999985,110695.18,110663.52,140195.34,140052.25,02_S03_HR_WAVE
99.7000046,110711.7,110679.06,140265.5,140122.28,02_S03_HR_WAVE
99.8000031,110729.83,110696.27,140336.83,140193.55,02_S03_HR_WAVE
99.9000015,110748.12,110713.61,140409.59,140266.3,02_S03_HR_WAVE
100.0,110766.55,110731.14,140482.22,140338.92,02_S03_HR_WAVE
100.0999985,110785.7,110749.41,140554.41,140411.19,02_S03_HR_WAVE
100.2000046,110805.79,110768.61,140626.94,140483.83,02_S03_HR_WAVE
100.3000031,110825.32,110787.32,140696.97,140554.03,02_S03_HR_WAVE
100.4000015,110845.13,110806.3,140767.59,140624.83,02_S03_HR_WAVE
100.5,110865.28,110825.62,140838.42,140695.91,02_S03_HR_WAVE
100.5999985,110887.05,110846.57,140911.13,140768.81,02_S03_HR_WAVE
100.7000046,110909.33,110868.05,140982.33,140840.28,02_S03_HR_WAVE
100.8000031,110929.69,110887.6,141049.59,140907.78,02_S03_HR_WAVE
100.9000015,110951.56,110908.68,141121.63,140980.11,02_S03_HR_WAVE
101.0,110973.94,110930.27,141192.58,141051.34,02_S03_HR_WAVE
101.0999985,110996.44,110951.95,141261.52,141120.56,02_S03_HR_WAVE
101.2000046,111019.76,110974.46,141330.63,141189.95,02_S03_HR_WAVE
101.3000031,111044.48,110998.39,141403.7,141263.28,02_S03_HR_WAVE
101.4000015,111068.99,111022.08,141474.72,141334.53,02_S03_HR_WAVE
101.5,111093.17,111045.42,141545.0,141405.05,02_S03_HR_WAVE
101.5999985,111118.91,111070.3,141614.61,141474.81,02_S03_HR_WAVE
101.7000046,111144.38,111094.91,141683.0,141543.38,02_S03_HR_WAVE
101.8000031,111170.13,111119.78,141753.53,141614.05,02_S03_HR_WAVE
101.9000015,111197.46,111146.19,141823.27,141683.84,02_S03_HR_WAVE
102.0,111223.84,111171.69,141891.48,141752.16,02_S03_HR_WAVE
102.0999985,111251.22,111198.08,141962.33,141822.97,02_S03_HR_WAVE
102.2000046,111279.41,111225.34,142033.77,141894.39,02_S03_HR_WAVE
102.3000031,111307.16,111252.08,142102.86,141963.36,02_S03_HR_WAVE
102.4000015,111335.66,111279.56,142172.38,142032.7,02_S03_HR_WAVE
102.5,111366.54,111309.41,142244.91,142105.0,02_S03_HR_WAVE
102.5999985,111395.9,111337.7,142314.19,142174.02,02_S03_HR_WAVE
102.7000046,111427.0,111367.7,142385.22,142244.7,02_S03_HR_WAVE
102.8000031,111457.82,111397.42,142457.45,142316.55,02_S03_HR_WAVE
102.9000015,111490.13,111428.59,142528.78,142387.41,02_S03_HR_WAVE
103.0,111521.7,111459.01,142599.75,142457.89,02_S03_HR_WAVE
103.0999985,111553.37,111489.54,142669.08,142526.66,02_S03_HR_WAVE
103.2000046,111586.77,111521.77,142739.98,142596.94,02_S03_HR_WAVE
103.3000031,111619.84,111553.63,142811.78,142668.06,02_S03_HR_WAVE
103.4000015,111654.23,111586.83,142884.14,142739.7,02_S03_HR_WAVE
103.5,111688.94,111620.34,142957.38,142812.2,02_S03_HR_WAVE
103.5999985,111726.04,111656.2,143031.97,142885.95,02_S03_HR_WAVE
103.7000046,111762.66,111691.63,143105.72,142958.88,02_S03_HR_WAVE
103.8000031,111799.21,111726.94,143179.02,143031.28,02_S03_HR_WAVE
103.9000015,111835.7,111762.23,143252.78,143104.19,02_S03_HR_WAVE
104.0,111873.71,111799.06,143327.7,143178.23,02_S03_HR_WAVE
104.0999985,111912.48,111836.63,143403.41,143253.0,02_S03_HR_WAVE
104.2000046,111950.98,111873.96,143477.75,143326.42,02_S03_HR_WAVE
104.3000031,111991.88,111913.72,143555.2,143402.97,02_S03_HR_WAVE
104.4000015,112032.12,111952.84,143633.53,143480.41,02_S03_HR_WAVE
104.5,112073.35,111993.02,143710.98,143556.97,02_S03_HR_WAVE
104.5999985,112115.16,112033.77,143789.84,143634.98,02_S03_HR_WAVE
104.7000046,112157.9,112075.48,143867.91,143712.2,02_S03_HR_WAVE
104.8000031,112200.13,112116.73,143946.83,143790.38,02_S03_HR_WAVE
104.9000015,112242.15,112157.83,144026.11,143868.95,02_S03_HR_WAVE
105.0,112285.13,112199.91,144104.64,143946.81,02_S03_HR_WAVE
105.0999985,112328.54,112242.47,144185.77,144027.39,02_S03_HR_WAVE
105.2000046,112372.05,112285.25,144264.77,144105.88,02_S03_HR_WAVE
105.3000031,112416.86,112329.34,144344.63,144185.34,02_S03_HR_WAVE
105.4000015,112460.94,112372.73,144425.72,144266.09,02_S03_HR_WAVE
105.5,112505.72,112416.94,144505.84,144345.95,02_S03_HR_WAVE
105.5999985,112550.86,112461.52,144585.33,144425.31,02_S03_HR_WAVE
105.7000046,112595.88,112506.1,144664.67,144504.59,02_S03_HR_WAVE
105.8000031,112642.06,112551.88,144744.0,144584.02,02_S03_HR_WAVE
105.9000015,112687.7,112597.17,144823.61,144663.78,02_S03_HR_WAVE
106.0,112732.84,112641.99,144902.64,144743.09,02_S03_HR_WAVE
106.0999985,112779.04,112688.01,144983.61,144824.5,02_S03_HR_WAVE
106.2000046,112824.27,112733.09,145062.75,144904.17,02_S03_HR_WAVE
106.3000031,112870.25,112779.0,145140.55,144982.63,02_S03_HR_WAVE
106.4000015,112915.87,112824.55,145217.78,145060.63,02_S03_HR_WAVE
106.5,112961.42,112870.12,145296.45,145140.19,02_S03_HR_WAVE
106.5999985,113007.71,112916.5,145373.84,145218.59,02_S03_HR_WAVE
106.7000046,113052.71,112961.59,145451.39,145297.2,02_S03_HR_WAVE
106.8000031,113097.7,113006.81,145525.61,145372.59,02_S03_HR_WAVE
106.9000015,113142.38,113051.68,145598.73,145447.0,02_S03_HR_WAVE
107.0,113187.48,113097.02,145672.53,145522.19,02_S03_HR_WAVE
107.0999985,113233.95,113143.78,145747.63,145598.7,02_S03_HR_WAVE
107.2000046,113277.46,113187.59,145820.16,145672.78,02_S03_HR_WAVE
107.3000031,113322.23,113232.7,145891.28,145745.5,02_S03_HR_WAVE
107.4000015,113367.58,113278.41,145965.56,145821.45,02_S03_HR_WAVE
107.5,113412.11,113323.31,146034.61,145892.19,02_S03_HR_WAVE
107.5999985,113455.67,113367.25,146103.25,145962.53,02_S03_HR_WAVE
107.7000046,113498.33,113410.26,146170.92,146031.92,02_S03_HR_WAVE
107.8000031,113541.92,113454.21,146239.78,146102.55,02_S03_HR_WAVE
