time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (710)_- Upwards(Z) Movement,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (710)_- Upwards(Z) Movement,input_file
68.3000031,114620.9,0.081787668,121422.18,0.058802724,02_S03_HR_WAVE
68.4000015,114631.93,0.080696426,121496.65,0.057713427,02_S03_HR_WAVE
68.5,114643.43,0.079603292,121571.11,0.056614656,02_S03_HR_WAVE
68.5999985,114654.71,0.078509234,121645.78,0.055513095,02_S03_HR_WAVE
68.7000046,114664.77,0.077414274,121721.08,0.054404903,02_S03_HR_WAVE
68.8000031,114675.55,0.076319315,121797.55,0.053292118,02_S03_HR_WAVE
68.9000015,114685.86,0.075219616,121874.67,0.052176442,02_S03_HR_WAVE
69.0,114696.69,0.074122801,121952.16,0.051057972,02_S03_HR_WAVE
69.0999985,114709.2,0.073025897,122033.91,0.049938556,02_S03_HR_WAVE
69.2000046,114718.69,0.071928188,122112.43,0.04881743,02_S03_HR_WAVE
69.3000031,114728.41,0.070831448,122190.63,0.047696363,02_S03_HR_WAVE
69.4000015,114739.99,0.069732755,122273.76,0.046574365,02_S03_HR_WAVE
69.5,114750.44,0.068636,122357.93,0.045453381,02_S03_HR_WAVE
69.5999985,114761.59,0.067541167,122442.23,0.044335235,02_S03_HR_WAVE
69.7000046,114772.32,0.066441573,122525.52,0.043221157,02_S03_HR_WAVE
69.8000031,114782.81,0.065340117,122609.39,0.042109929,02_S03_HR_WAVE
69.9000015,114792.66,0.064238682,122696.12,0.041004431,02_S03_HR_WAVE
70.0,114804.44,0.063133381,122783.59,0.039902885,02_S03_HR_WAVE
70.0999985,114816.12,0.062029108,122873.12,0.03880807,02_S03_HR_WAVE
70.2000046,114826.72,0.060921989,122963.21,0.037719101,02_S03_HR_WAVE
70.3000031,114837.47,0.059812948,123054.25,0.036636814,02_S03_HR_WAVE
70.4000015,114850.17,0.058697242,123148.23,0.035562236,02_S03_HR_WAVE
70.5,114861.3,0.057582501,123242.02,0.034493476,02_S03_HR_WAVE
70.5999985,114872.69,0.056466818,123336.58,0.033429567,02_S03_HR_WAVE
70.7000046,114884.16,0.055343542,123431.15,0.032377176,02_S03_HR_WAVE
70.8000031,114895.2,0.054218374,123528.69,0.031333402,02_S03_HR_WAVE
70.9000015,114905.38,0.053089403,123625.84,0.030296387,02_S03_HR_WAVE
71.0,114917.91,0.051954702,123726.35,0.029266076,02_S03_HR_WAVE
71.0999985,114929.27,0.050820012,123827.16,0.028241668,02_S03_HR_WAVE
71.2000046,114941.88,0.049683411,123931.51,0.027224822,02_S03_HR_WAVE
71.3000031,114955.3,0.048538245,124036.7,0.026218647,02_S03_HR_WAVE
71.4000015,114966.8,0.047390234,124140.77,0.025220115,02_S03_HR_WAVE
71.5,114978.63,0.04624223,124247.16,0.024223616,02_S03_HR_WAVE
71.5999985,114990.3,0.045087583,124353.89,0.023238601,02_S03_HR_WAVE
71.7000046,115003.48,0.043932907,124461.99,0.022257462,02_S03_HR_WAVE
71.8000031,115015.89,0.04277825,124575.28,0.021278245,02_S03_HR_WAVE
71.9000015,115027.69,0.041618872,124683.23,0.020304073,02_S03_HR_WAVE
72.0,115039.84,0.040456586,124796.23,0.019340219,02_S03_HR_WAVE
72.0999985,115049.53,0.039294373,124904.3,0.018376634,02_S03_HR_WAVE
72.2000046,115060.54,0.038131196,125016.49,0.017414993,02_S03_HR_WAVE
72.3000031,115072.62,0.036966085,125131.68,0.016459899,02_S03_HR_WAVE
72.4000015,115084.03,0.035802908,125245.29,0.015505122,02_S03_HR_WAVE
72.5,115094.83,0.034645427,125359.24,0.014552154,02_S03_HR_WAVE
72.5999985,115106.08,0.033488959,125473.44,0.013600232,02_S03_HR_WAVE
72.7000046,115116.39,0.032338168,125587.74,0.012645647,02_S03_HR_WAVE
72.8000031,115126.91,0.031190271,125704.65,0.011690932,02_S03_HR_WAVE
72.9000015,115136.61,0.03004618,125819.61,0.010738244,02_S03_HR_WAVE
73.0,115145.47,0.028909717,125934.81,0.0097837448,02_S03_HR_WAVE
73.0999985,115153.92,0.027778024,126051.42,0.0088291224,02_S03_HR_WAVE
73.2000046,115162.57,0.026656836,126166.1,0.0078717582,02_S03_HR_WAVE
73.3000031,115170.59,0.025546126,126280.88,0.0069106636,02_S03_HR_WAVE
73.4000015,115178.45,0.024444945,126395.28,0.0059514777,02_S03_HR_WAVE
73.5,115185.93,0.023355208,126509.32,0.0049857087,02_S03_HR_WAVE
73.5999985,115192.45,0.022281654,126623.71,0.0040199212,02_S03_HR_WAVE
73.7000046,115198.55,0.021218594,126735.7,0.0030503196,02_S03_HR_WAVE
73.8000031,115204.38,0.020162197,126849.63,0.0020855581,02_S03_HR_WAVE
73.9000015,115210.73,0.019121082,126962.88,0.0011168575,02_S03_HR_WAVE
74.0,115215.16,0.018099945,127074.19,0.00014634966,02_S03_HR_WAVE
74.0999985,115219.32,0.017088365,127184.35,-0.00082312035,02_S03_HR_WAVE
74.2000046,115222.06,0.016091054,127295.02,-0.0017889166,02_S03_HR_WAVE
74.3000031,115226.01,0.015116607,127404.68,-0.0027584431,02_S03_HR_WAVE
74.4000015,115229.71,0.014162192,127514.54,-0.0037271664,02_S03_HR_WAVE
74.5,115232.38,0.013224898,127622.49,-0.0046929438,02_S03_HR_WAVE
74.5999985,115234.77,0.012302894,127731.52,-0.0056550694,02_S03_HR_WAVE
74.7000046,115237.35,0.011398007,127838.97,-0.006614136,02_S03_HR_WAVE
74.8000031,115238.87,0.01051978,127945.02,-0.0075677587,02_S03_HR_WAVE
74.9000015,115240.16,0.0096653942,128050.03,-0.008524172,02_S03_HR_WAVE
75.0,115239.59,0.0088253217,128154.06,-0.0094662076,02_S03_HR_WAVE
75.0999985,115239.48,0.008005226,128257.48,-0.010401744,02_S03_HR_WAVE
75.2000046,115239.85,0.0072070388,128359.69,-0.011327799,02_S03_HR_WAVE
75.3000031,115239.37,0.0064288802,128461.92,-0.012245209,02_S03_HR_WAVE
75.4000015,115238.41,0.0056726071,128562.87,-0.013149452,02_S03_HR_WAVE
75.5,115237.65,0.0049344539,128665.49,-0.014038505,02_S03_HR_WAVE
75.5999985,115235.83,0.0042200931,128764.91,-0.01491618,02_S03_HR_WAVE
75.7000046,115234.85,0.0035266876,128862.9,-0.015778542,02_S03_HR_WAVE
75.8000031,115233.07,0.0028542376,128962.52,-0.016624892,02_S03_HR_WAVE
75.9000015,115230.51,0.0021989529,129059.48,-0.017449385,02_S03_HR_WAVE
76.0,115228.91,0.0015684136,129155.62,-0.018257746,02_S03_HR_WAVE
76.0999985,115225.65,0.00095310662,129252.3,-0.019042218,02_S03_HR_WAVE
76.2000046,115223.16,0.00035875401,129348.13,-0.019805793,02_S03_HR_WAVE
76.3000031,115220.16,-0.00021557166,129440.5,-0.02054384,02_S03_HR_WAVE
76.4000015,115216.84,-0.00076992263,129535.08,-0.021258136,02_S03_HR_WAVE
76.5,115212.21,-0.0013071357,129626.38,-0.02194201,02_S03_HR_WAVE
76.5999985,115208.75,-0.001826252,129718.91,-0.022600226,02_S03_HR_WAVE
76.7000046,115205.21,-0.0023244133,129810.36,-0.023232793,02_S03_HR_WAVE
76.8000031,115199.82,-0.0028063937,129899.98,-0.023832086,02_S03_HR_WAVE
76.9000015,115195.76,-0.0032616933,129989.73,-0.024403827,02_S03_HR_WAVE
77.0,115191.56,-0.0037017835,130079.55,-0.024943378,02_S03_HR_WAVE
77.0999985,115186.35,-0.0041256673,130167.3,-0.025450487,02_S03_HR_WAVE
77.2000046,115180.66,-0.0045305053,130254.88,-0.025924325,02_S03_HR_WAVE
77.3000031,115175.41,-0.0049086893,130342.77,-0.026368845,02_S03_HR_WAVE
77.4000015,115169.31,-0.0052735489,130426.13,-0.026775351,02_S03_HR_WAVE
77.5,115162.78,-0.0056221997,130510.39,-0.027148448,02_S03_HR_WAVE
77.5999985,115156.45,-0.0059499177,130594.56,-0.027484611,02_S03_HR_WAVE
77.7000046,115149.0,-0.0062576383,130677.11,-0.02778657,02_S03_HR_WAVE
77.8000031,115140.66,-0.0065425239,130758.32,-0.028054466,02_S03_HR_WAVE
77.9000015,115131.33,-0.0068131112,130835.95,-0.028287074,02_S03_HR_WAVE
78.0,115123.0,-0.0070579941,130916.05,-0.028484654,02_S03_HR_WAVE
78.0999985,115113.8,-0.007279993,130994.07,-0.028654719,02_S03_HR_WAVE
78.2000046,115103.8,-0.0074791787,131070.77,-0.028788676,02_S03_HR_WAVE
78.3000031,115093.61,-0.0076564327,131146.75,-0.028891305,02_S03_HR_WAVE
78.4000015,115083.41,-0.0078060781,131221.44,-0.028959887,02_S03_HR_WAVE
78.5,115071.1,-0.0079414276,131293.31,-0.028993333,02_S03_HR_WAVE
78.5999985,115058.51,-0.0080491938,131363.59,-0.028995452,02_S03_HR_WAVE
78.7000046,115045.13,-0.0081264684,131433.44,-0.028971013,02_S03_HR_WAVE
78.8000031,115032.1,-0.0081818094,131502.44,-0.028913492,02_S03_HR_WAVE
78.9000015,115017.09,-0.0082133617,131568.28,-0.028828474,02_S03_HR_WAVE
79.0,115001.94,-0.0082153743,131632.09,-0.028715957,02_S03_HR_WAVE
79.0999985,114985.55,-0.0081964545,131693.78,-0.028570365,02_S03_HR_WAVE
79.2000046,114968.78,-0.0081479969,131752.64,-0.028401097,02_S03_HR_WAVE
79.3000031,114951.28,-0.0080700014,131812.2,-0.028210048,02_S03_HR_WAVE
79.4000015,114931.6,-0.007966307,131867.69,-0.027988797,02_S03_HR_WAVE
79.5,114912.52,-0.0078321369,131922.61,-0.027744971,02_S03_HR_WAVE
79.5999985,114893.65,-0.0076731658,131976.22,-0.027481129,02_S03_HR_WAVE
79.7000046,114872.68,-0.0074903821,132025.83,-0.027191862,02_S03_HR_WAVE
79.8000031,114850.15,-0.007270474,132075.84,-0.026887499,02_S03_HR_WAVE
79.9000015,114827.14,-0.0070200684,132123.06,-0.026565189,02_S03_HR_WAVE
80.0,114803.59,-0.0067477273,132166.39,-0.026218561,02_S03_HR_WAVE
80.0999985,114779.13,-0.006447765,132209.34,-0.025853826,02_S03_HR_WAVE
80.2000046,114754.09,-0.0061220769,132251.06,-0.025472095,02_S03_HR_WAVE
80.3000031,114727.95,-0.005769724,132290.28,-0.025071615,02_S03_HR_WAVE
80.4000015,114702.28,-0.005383072,132329.11,-0.02466543,02_S03_HR_WAVE
80.5,114675.48,-0.0049754335,132363.61,-0.024237948,02_S03_HR_WAVE
80.5999985,114646.55,-0.0045401561,132394.86,-0.023799842,02_S03_HR_WAVE
80.7000046,114618.73,-0.0040744124,132427.75,-0.023351563,02_S03_HR_WAVE
80.8000031,114590.14,-0.0035895638,132458.94,-0.022888198,02_S03_HR_WAVE
80.9000015,114561.76,-0.0030790165,132490.2,-0.022408789,02_S03_HR_WAVE
81.0,114532.39,-0.0025474997,132517.47,-0.021917313,02_S03_HR_WAVE
81.0999985,114502.63,-0.0019902401,132545.75,-0.021414405,02_S03_HR_WAVE
81.2000046,114472.13,-0.0014101,132572.28,-0.020901486,02_S03_HR_WAVE
81.3000031,114441.25,-0.00081373355,132595.81,-0.020376032,02_S03_HR_WAVE
81.4000015,114409.87,-0.00019641078,132618.84,-0.0198358,02_S03_HR_WAVE
81.5,114379.75,0.00044377914,132644.22,-0.019286841,02_S03_HR_WAVE
81.5999985,114347.51,0.0010963822,132664.56,-0.018721199,02_S03_HR_WAVE
81.7000046,114315.54,0.0017718722,132686.69,-0.018146187,02_S03_HR_WAVE
81.8000031,114284.65,0.0024588052,132708.44,-0.017559588,02_S03_HR_WAVE
81.9000015,114252.16,0.0031686272,132729.28,-0.016962979,02_S03_HR_WAVE
82.0,114221.08,0.0038908296,132748.73,-0.016349217,02_S03_HR_WAVE
82.0999985,114190.07,0.0046206801,132768.02,-0.015717503,02_S03_HR_WAVE
82.2000046,114158.91,0.0053677172,132790.63,-0.015076424,02_S03_HR_WAVE
82.3000031,114127.8,0.006128089,132809.0,-0.014420095,02_S03_HR_WAVE
82.4000015,114096.77,0.0069056321,132829.55,-0.01374979,02_S03_HR_WAVE
82.5,114066.01,0.0076917768,132850.52,-0.013065195,02_S03_HR_WAVE
82.5999985,114034.16,0.008492237,132869.97,-0.012360895,02_S03_HR_WAVE
82.7000046,114003.59,0.0093060322,132892.45,-0.011642314,02_S03_HR_WAVE
82.8000031,113973.23,0.010129401,132913.38,-0.010905623,02_S03_HR_WAVE
82.9000015,113942.86,0.010966113,132934.94,-0.010152891,02_S03_HR_WAVE
83.0,113911.33,0.011809546,132953.92,-0.0093793394,02_S03_HR_WAVE
83.0999985,113881.08,0.012664404,132976.63,-0.0085849958,02_S03_HR_WAVE
83.2000046,113851.27,0.013534544,132998.69,-0.0077754064,02_S03_HR_WAVE
83.3000031,113821.78,0.014412318,133022.53,-0.0069413576,02_S03_HR_WAVE
83.4000015,113792.61,0.015304407,133047.11,-0.0060936678,02_S03_HR_WAVE
83.5,113763.1,0.016210824,133071.05,-0.0052207173,02_S03_HR_WAVE
83.5999985,113734.13,0.017124878,133094.77,-0.0043258453,02_S03_HR_WAVE
83.7000046,113704.22,0.018049447,133118.09,-0.0034054006,02_S03_HR_WAVE
83.8000031,113676.25,0.018990241,133142.66,-0.0024705187,02_S03_HR_WAVE
83.9000015,113648.04,0.019947231,133171.94,-0.0015129599,02_S03_HR_WAVE
84.0,113619.72,0.020916672,133197.63,-0.00053186697,02_S03_HR_WAVE
84.0999985,113590.68,0.021900432,133223.92,0.00046763264,02_S03_HR_WAVE
84.2000046,113561.72,0.022902319,133253.19,0.001491563,02_S03_HR_WAVE
84.3000031,113533.1,0.023920432,133280.42,0.002536309,02_S03_HR_WAVE
84.4000015,113505.17,0.024955722,133310.19,0.0036000817,02_S03_HR_WAVE
84.5,113476.21,0.02601012,133338.0,0.0046867398,02_S03_HR_WAVE
84.5999985,113446.98,0.027081709,133366.83,0.0057922793,02_S03_HR_WAVE
84.7000046,113417.79,0.028171429,133396.58,0.0069166846,02_S03_HR_WAVE
84.8000031,113387.45,0.029283108,133425.2,0.0080603231,02_S03_HR_WAVE
84.9000015,113357.26,0.030411979,133452.28,0.0092255622,02_S03_HR_WAVE
85.0,113327.87,0.031563751,133483.05,0.01040599,02_S03_HR_WAVE
85.0999985,113297.79,0.032733675,133510.16,0.011604555,02_S03_HR_WAVE
85.2000046,113266.96,0.033924621,133539.91,0.012818326,02_S03_HR_WAVE
85.3000031,113237.03,0.035137493,133567.53,0.014047986,02_S03_HR_WAVE
85.4000015,113205.14,0.036372349,133596.17,0.015292067,02_S03_HR_WAVE
85.5,113172.91,0.037632033,133623.55,0.01654933,02_S03_HR_WAVE
85.5999985,113141.76,0.038911749,133652.69,0.017822592,02_S03_HR_WAVE
85.7000046,113108.16,0.04021538,133680.17,0.019107303,02_S03_HR_WAVE
85.8000031,113074.91,0.041536178,133705.13,0.020400593,02_S03_HR_WAVE
85.9000015,113041.03,0.042878028,133731.97,0.02170782,02_S03_HR_WAVE
86.0,113005.13,0.044246614,133757.86,0.023019966,02_S03_HR_WAVE
86.0999985,112970.61,0.045629527,133784.14,0.02434431,02_S03_HR_WAVE
86.2000046,112934.54,0.047037274,133807.53,0.025672661,02_S03_HR_WAVE
86.3000031,112898.34,0.048457481,133832.88,0.027010167,02_S03_HR_WAVE
86.4000015,112862.77,0.049897708,133856.95,0.028353387,02_S03_HR_WAVE
86.5,112826.03,0.051354215,133880.09,0.029702153,02_S03_HR_WAVE
86.5999985,112788.56,0.052828886,133905.31,0.031050079,02_S03_HR_WAVE
86.7000046,112751.76,0.054317884,133928.97,0.032406423,02_S03_HR_WAVE
86.8000031,112713.16,0.055823177,133953.28,0.033761621,02_S03_HR_WAVE
86.9000015,112674.13,0.057339959,133974.2,0.035118937,02_S03_HR_WAVE
87.0,112633.16,0.058867309,133992.61,0.036477864,02_S03_HR_WAVE
87.0999985,112593.86,0.06040515,134015.63,0.037834924,02_S03_HR_WAVE
87.2000046,112554.18,0.061953537,134037.72,0.039191823,02_S03_HR_WAVE
87.3000031,112513.75,0.063513406,134059.25,0.040547743,02_S03_HR_WAVE
87.4000015,112473.36,0.06507811,134081.06,0.04190255,02_S03_HR_WAVE
87.5,112432.9,0.066644751,134103.7,0.043256506,02_S03_HR_WAVE
87.5999985,112391.25,0.06821911,134123.47,0.044603851,02_S03_HR_WAVE
87.7000046,112350.59,0.069800146,134146.06,0.045951713,02_S03_HR_WAVE
87.8000031,112309.22,0.07137838,134166.2,0.047296919,02_S03_HR_WAVE
87.9000015,112268.97,0.072958559,134190.72,0.048636474,02_S03_HR_WAVE
88.0,112228.27,0.074537829,134214.13,0.049972825,02_S03_HR_WAVE
88.0999985,112188.02,0.076111428,134236.83,0.051304385,02_S03_HR_WAVE
88.2000046,112146.16,0.077685095,134257.58,0.052632365,02_S03_HR_WAVE
88.3000031,112104.95,0.079252124,134280.39,0.053958178,02_S03_HR_WAVE
88.4000015,112064.02,0.080814406,134304.3,0.055278394,02_S03_HR_WAVE
88.5,112022.66,0.082371056,134327.08,0.056592923,02_S03_HR_WAVE
88.5999985,111982.23,0.083918184,134350.89,0.057907198,02_S03_HR_WAVE
88.7000046,111942.66,0.08545769,134375.73,0.059213977,02_S03_HR_WAVE
88.8000031,111902.87,0.086989634,134402.89,0.060516693,02_S03_HR_WAVE
88.9000015,111862.66,0.088510163,134429.97,0.061815709,02_S03_HR_WAVE
89.0,111824.2,0.090021178,134458.67,0.063111037,02_S03_HR_WAVE
89.0999985,111785.76,0.091521725,134488.31,0.064402156,02_S03_HR_WAVE
89.2000046,111747.38,0.093008026,134516.86,0.065688834,02_S03_HR_WAVE
89.3000031,111709.74,0.094484806,134547.86,0.066970497,02_S03_HR_WAVE
89.4000015,111672.38,0.095949233,134578.02,0.068249486,02_S03_HR_WAVE
89.5,111635.29,0.097398385,134610.66,0.06952545,02_S03_HR_WAVE
89.5999985,111600.09,0.098833241,134644.45,0.070795648,02_S03_HR_WAVE
89.7000046,111565.08,0.10025667,134677.03,0.072061263,02_S03_HR_WAVE
89.8000031,111529.96,0.10166492,134711.97,0.073324881,02_S03_HR_WAVE
89.9000015,111494.59,0.10305888,134746.73,0.074580982,02_S03_HR_WAVE
90.0,111461.13,0.1044366,134781.78,0.075837061,02_S03_HR_WAVE
90.0999985,111428.31,0.10579812,134822.47,0.077090994,02_S03_HR_WAVE
90.2000046,111396.64,0.10714819,134861.03,0.078333683,02_S03_HR_WAVE
90.3000031,111365.29,0.10848112,134901.83,0.079577245,02_S03_HR_WAVE
90.4000015,111334.07,0.10979975,134941.83,0.080814257,02_S03_HR_WAVE
90.5,111303.98,0.11110211,134982.17,0.082046442,02_S03_HR_WAVE
90.5999985,111275.38,0.11239024,135025.02,0.083270125,02_S03_HR_WAVE
90.7000046,111246.41,0.11366311,135067.84,0.084491074,02_S03_HR_WAVE
90.8000031,111218.19,0.1149188,135110.23,0.085706264,02_S03_HR_WAVE
90.9000015,111191.67,0.11615533,135156.66,0.086919151,02_S03_HR_WAVE
91.0,111165.38,0.11737955,135202.34,0.088121153,02_S03_HR_WAVE
91.0999985,111139.53,0.11858466,135248.64,0.089320034,02_S03_HR_WAVE
91.2000046,111114.15,0.11977451,135295.05,0.090508722,02_S03_HR_WAVE
91.3000031,111089.56,0.12095004,135340.95,0.091689579,02_S03_HR_WAVE
91.4000015,111066.41,0.12211505,135390.55,0.092855327,02_S03_HR_WAVE
91.5,111044.64,0.12325712,135440.81,0.094013594,02_S03_HR_WAVE
91.5999985,111022.13,0.12438494,135490.66,0.095164165,02_S03_HR_WAVE
91.7000046,110999.85,0.12548891,135539.73,0.096305355,02_S03_HR_WAVE
91.8000031,110977.79,0.12658048,135590.17,0.097435981,02_S03_HR_WAVE
91.9000015,110957.67,0.12765577,135640.94,0.098551288,02_S03_HR_WAVE
92.0,110937.3,0.12871294,135689.98,0.099651709,02_S03_HR_WAVE
92.0999985,110919.02,0.12975004,135743.61,0.10074236,02_S03_HR_WAVE
92.2000046,110901.3,0.13077375,135796.59,0.10181332,02_S03_HR_WAVE
92.3000031,110884.34,0.13177358,135851.3,0.10287271,02_S03_HR_WAVE
92.4000015,110866.13,0.13275535,135902.58,0.10391426,02_S03_HR_WAVE
92.5,110848.85,0.13371611,135955.03,0.10494241,02_S03_HR_WAVE
92.5999985,110831.55,0.13465877,136007.64,0.10594987,02_S03_HR_WAVE
92.7000046,110815.52,0.13557848,136059.48,0.10694016,02_S03_HR_WAVE
92.8000031,110799.48,0.13647908,136111.77,0.10791053,02_S03_HR_WAVE
92.9000015,110783.18,0.13735877,136163.72,0.10886104,02_S03_HR_WAVE
93.0,110768.41,0.13822119,136218.02,0.10979038,02_S03_HR_WAVE
93.0999985,110752.41,0.13905889,136269.14,0.11070099,02_S03_HR_WAVE
93.2000046,110739.02,0.13987166,136320.67,0.11158885,02_S03_HR_WAVE
93.3000031,110724.48,0.14066255,136375.67,0.11245778,02_S03_HR_WAVE
93.4000015,110710.67,0.1414343,136426.64,0.11330018,02_S03_HR_WAVE
93.5,110696.79,0.14218034,136479.78,0.1141216,02_S03_HR_WAVE
93.5999985,110684.85,0.14290625,136533.97,0.11491911,02_S03_HR_WAVE
93.7000046,110672.52,0.14360736,136588.34,0.11569316,02_S03_HR_WAVE
93.8000031,110660.48,0.14428274,136642.2,0.11644446,02_S03_HR_WAVE
93.9000015,110647.63,0.14493141,136693.48,0.11717393,02_S03_HR_WAVE
94.0,110635.98,0.14555624,136743.81,0.1178797,02_S03_HR_WAVE
94.0999985,110624.12,0.1461629,136798.09,0.1185533,02_S03_HR_WAVE
94.2000046,110612.55,0.14674091,136849.16,0.11920504,02_S03_HR_WAVE
94.3000031,110601.28,0.14729699,136902.11,0.11983129,02_S03_HR_WAVE
94.4000015,110591.14,0.14782917,136955.48,0.12043172,02_S03_HR_WAVE
94.5,110580.8,0.14833659,137008.48,0.12100757,02_S03_HR_WAVE
94.5999985,110569.85,0.14882106,137059.98,0.12155522,02_S03_HR_WAVE
94.7000046,110559.98,0.14928362,137114.92,0.12208074,02_S03_HR_WAVE
94.8000031,110550.47,0.14972034,137166.44,0.12257802,02_S03_HR_WAVE
94.9000015,110541.47,0.15013799,137220.52,0.12304784,02_S03_HR_WAVE
95.0,110533.18,0.15052983,137272.8,0.12349297,02_S03_HR_WAVE
95.0999985,110523.84,0.1509036,137326.59,0.12391544,02_S03_HR_WAVE
95.2000046,110516.14,0.15124959,137381.31,0.12431309,02_S03_HR_WAVE
95.3000031,110508.64,0.15157652,137434.2,0.12468445,02_S03_HR_WAVE
95.4000015,110502.09,0.15188141,137491.08,0.12503023,02_S03_HR_WAVE
95.5,110494.75,0.15216255,137546.61,0.12535609,02_S03_HR_WAVE
95.5999985,110487.77,0.15242359,137601.67,0.12566,02_S03_HR_WAVE
95.7000046,110481.29,0.15266268,137655.17,0.12593974,02_S03_HR_WAVE
95.8000031,110474.84,0.15287691,137710.95,0.12620029,02_S03_HR_WAVE
95.9000015,110469.41,0.15307586,137767.66,0.12643369,02_S03_HR_WAVE
96.0,110464.44,0.1532567,137822.83,0.12664507,02_S03_HR_WAVE
96.0999985,110460.21,0.15341353,137880.22,0.12683569,02_S03_HR_WAVE
96.2000046,110456.59,0.15354842,137938.8,0.12700751,02_S03_HR_WAVE
96.3000031,110452.72,0.15366998,137995.2,0.12715299,02_S03_HR_WAVE
96.4000015,110449.88,0.15377241,138053.23,0.12727945,02_S03_HR_WAVE
96.5,110447.44,0.15385284,138112.52,0.12738989,02_S03_HR_WAVE
96.5999985,110445.38,0.15391414,138171.75,0.12747872,02_S03_HR_WAVE
96.7000046,110444.99,0.15395533,138231.25,0.12754866,02_S03_HR_WAVE
96.8000031,110444.16,0.15398124,138292.13,0.12759775,02_S03_HR_WAVE
96.9000015,110444.62,0.15398702,138352.42,0.12762873,02_S03_HR_WAVE
97.0,110446.07,0.15397756,138414.81,0.1276402,02_S03_HR_WAVE
97.0999985,110447.43,0.1539413,138478.08,0.12763654,02_S03_HR_WAVE
97.2000046,110449.7,0.15389164,138540.5,0.12761231,02_S03_HR_WAVE
97.3000031,110452.45,0.15382384,138603.98,0.12757184,02_S03_HR_WAVE
97.4000015,110456.09,0.15374357,138668.5,0.1275052,02_S03_HR_WAVE
97.5,110460.29,0.15363842,138734.13,0.12742893,02_S03_HR_WAVE
97.5999985,110464.88,0.15351704,138797.98,0.12733009,02_S03_HR_WAVE
97.7000046,110471.14,0.15337647,138866.66,0.12721615,02_S03_HR_WAVE
97.8000031,110476.41,0.1532159,138931.38,0.12708071,02_S03_HR_WAVE
97.9000015,110483.88,0.15303613,138999.14,0.12692811,02_S03_HR_WAVE
98.0,110490.91,0.15284207,139064.75,0.12675318,02_S03_HR_WAVE
98.0999985,110499.65,0.15261927,139133.34,0.12656587,02_S03_HR_WAVE
98.2000046,110508.59,0.15238404,139201.41,0.12635045,02_S03_HR_WAVE
98.3000031,110519.31,0.15211819,139274.31,0.12612614,02_S03_HR_WAVE
98.4000015,110528.58,0.15183428,139339.7,0.12587595,02_S03_HR_WAVE
98.5,110538.74,0.15152645,139411.55,0.12560768,02_S03_HR_WAVE
98.5999985,110550.34,0.15119946,139481.84,0.12532051,02_S03_HR_WAVE
98.7000046,110562.05,0.15084858,139551.06,0.12501375,02_S03_HR_WAVE
98.8000031,110574.88,0.15047669,139623.63,0.12468422,02_S03_HR_WAVE
98.9000015,110587.61,0.15008476,139691.36,0.12432674,02_S03_HR_WAVE
99.0,110601.44,0.1496641,139765.56,0.12395742,02_S03_HR_WAVE
99.0999985,110616.03,0.14922437,139836.52,0.12355924,02_S03_HR_WAVE
99.2000046,110631.35,0.14875503,139906.91,0.12314316,02_S03_HR_WAVE
99.3000031,110646.31,0.14826465,139979.94,0.12270235,02_S03_HR_WAVE
99.4000015,110662.65,0.14775135,140051.75,0.12223708,02_S03_HR_WAVE
99.5,110678.07,0.14720948,140123.08,0.12174939,02_S03_HR_WAVE
99.5999985,110695.18,0.14664365,140195.34,0.12123688,02_S03_HR_WAVE
99.7000046,110711.7,0.14604731,140265.5,0.12070181,02_S03_HR_WAVE
99.8000031,110729.83,0.14543277,140336.83,0.12013683,02_S03_HR_WAVE
99.9000015,110748.12,0.14478868,140409.59,0.1195499,02_S03_HR_WAVE
100.0,110766.55,0.14411688,140482.22,0.11893844,02_S03_HR_WAVE
100.0999985,110785.7,0.14342216,140554.41,0.11830053,02_S03_HR_WAVE
100.2000046,110805.79,0.14270261,140626.94,0.11763782,02_S03_HR_WAVE
100.3000031,110825.32,0.14195737,140696.97,0.11694449,02_S03_HR_WAVE
100.4000015,110845.13,0.14118823,140767.59,0.11622537,02_S03_HR_WAVE
100.5,110865.28,0.14038952,140838.42,0.11548271,02_S03_HR_WAVE
100.5999985,110887.05,0.1395697,140911.13,0.11471347,02_S03_HR_WAVE
100.7000046,110909.33,0.13872609,140982.33,0.11391424,02_S03_HR_WAVE
100.8000031,110929.69,0.13786252,141049.59,0.11308954,02_S03_HR_WAVE
100.9000015,110951.56,0.13696931,141121.63,0.11223911,02_S03_HR_WAVE
101.0,110973.94,0.13605702,141192.58,0.11136322,02_S03_HR_WAVE
101.0999985,110996.44,0.13512278,141261.52,0.1104591,02_S03_HR_WAVE
101.2000046,111019.76,0.13416658,141330.63,0.10953142,02_S03_HR_WAVE
101.3000031,111044.48,0.13318937,141403.7,0.10857881,02_S03_HR_WAVE
101.4000015,111068.99,0.13218924,141474.72,0.10760004,02_S03_HR_WAVE
101.5,111093.17,0.131172,141545.0,0.10659681,02_S03_HR_WAVE
101.5999985,111118.91,0.13013278,141614.61,0.10557079,02_S03_HR_WAVE
101.7000046,111144.38,0.1290783,141683.0,0.10452221,02_S03_HR_WAVE
101.8000031,111170.13,0.12800856,141753.53,0.10344804,02_S03_HR_WAVE
