21.955,21.363,22.079,22.288,22.179,22.27,21.962,22.288,22.029,22.158,22.133,22.615,22.082,22.074,21.819,22.168,22.881,22.59,21.861,22.426,22.118,22.232,22.375,22.138,21.956,21.564,21.918,22.048,22.206,22.167,21.993,22.173,22.091,21.879,22.356,21.933,21.805,21.769,22.149,21.876,21.289,21.919,22.023,21.994,21.876,21.923,21.87,21.824,21.585,21.749,22.44,21.976,22.097,22.003,22.294,22.189,22.859,22.086,22.643,22.064,22.037,22.862,22.054,
22.057,21.355,22.144,22.076,22.312,22.107,22.035,22.303,22.038,22.144,22.133,22.398,22.044,22.036,21.769,22.109,22.135,22.485,22.053,21.835,22.029,22.518,22.834,21.918,22.162,21.659,21.821,22.057,22.192,22.212,22.052,22.395,22.067,21.953,22.497,21.904,,22.212,22.209,21.949,21.304,21.949,21.935,21.891,21.862,21.923,21.899,21.867,21.46,21.734,22.035,22.041,22.059,22.017,22.294,22.21,22.859,21.91,22.667,22.034,22.28,22.914,22.039,
22.043,21.363,22.189,22.493,22.312,22.161,22,22.229,22.068,22.182,22.148,22.422,22.073,22.03,21.828,22.115,22.327,22.59,22.171,21.93,22,22.415,22.082,22.094,22.029,21.688,21.874,22.048,22.183,22.182,21.97,22.173,22.105,22.041,22.194,21.837,21.776,22.139,22.224,21.941,21.338,21.759,21.964,21.935,21.891,22.026,21.913,21.955,21.512,21.822,22.079,22.07,22.186,22.032,22.273,22.254,22.971,22.019,22.733,22.217,21.788,22.853,22.098,
21.814,21.378,22.257,22.003,22.14,22.137,21.985,22.164,22.044,22.158,22.118,22.407,22.088,22.036,21.834,22.189,22.224,22.785,22.053,21.968,21.955,22.174,22.141,22.218,22.044,21.659,21.86,22.078,22.212,22.176,22.096,22.223,22.126,21.959,22.423,21.895,21.885,21.871,22.224,22.082,21.476,21.811,21.985,21.9,21.906,21.958,21.949,21.853,21.585,21.798,22.153,22.07,22.215,21.994,22.309,22.248,22.95,22.027,22.703,22.137,22.213,22.908,22.016,
22.043,21.383,22.242,22.009,22.105,22.146,22.029,22.303,22.073,22.211,22.192,22.457,22.082,22.066,21.834,22.123,22.313,22.53,22.157,21.953,22.008,22.277,23.019,22.13,22.097,21.645,21.88,22.102,22.227,22.251,22.067,22.262,22.135,22.018,22.615,21.657,22.14,22.497,22.253,22.008,21.395,21.826,22.009,22.023,21.9,22.011,21.875,21.829,21.503,21.828,22.159,22.197,22.156,21.959,22.353,22.263,22.895,22.027,22.712,22.099,22.3,22.914,22.054,
21.917,21.392,22.13,22.229,22.415,22.19,22.064,22.332,22.097,22.217,22.26,22.496,22.155,22.11,22.017,22.174,22.111,22.635,22.097,22.018,22.014,22.65,22.307,22.608,22.088,21.607,21.904,22.117,22.251,22.221,22.111,22.283,22.156,22.003,22.468,22.011,,21.862,22.262,22.029,21.418,21.802,21.92,21.988,21.871,21.929,21.89,21.853,21.532,21.895,22.183,22.1,22.097,22.061,22.473,22.24,22.859,21.998,22.658,22.261,22.075,22.878,22.156,
21.931,21.421,22.144,22.575,22.421,22.167,22.117,22.356,22.082,22.197,22.201,22.511,22.176,22.104,22.017,22.153,22.304,22.644,22.142,22.057,22.023,22.783,21.985,22.256,22.186,21.659,21.933,22.197,22.257,22.236,22.028,22.737,22.141,22.144,22.114,21.866,21.455,21.856,22.277,22.141,21.504,21.782,22.059,22.038,21.914,21.958,22.066,21.844,21.585,21.953,22.198,22.129,22.127,22.076,22.318,22.307,22.874,22.004,22.667,22.255,21.841,22.914,22.068,
21.946,21.441,22.159,22.003,22.46,22.19,22.147,22.238,22.112,22.217,22.23,22.517,22.228,22.104,22.023,22.144,22.416,22.494,22.133,22.16,22.067,21.982,22.858,22.359,22.103,21.645,21.924,22.339,22.251,22.236,22.126,22.476,22.156,22.13,22.12,21.773,21.977,22.124,22.298,22.088,21.39,21.811,21.985,21.915,21.906,22.055,21.928,21.853,21.643,21.901,22.204,22.085,22.156,22.023,22.22,22.278,22.95,22.063,22.712,22.226,22.037,22.853,22.148,
21.955,21.464,22.174,22.009,22.327,22.181,22.094,22.258,22.118,22.217,22.216,22.517,22.205,22.08,22.046,22.115,22.392,22.869,22.236,22.086,22.147,22.1,22.697,21.836,22.215,21.694,21.924,22.353,22.281,22.182,22.155,22.529,22.126,22.091,22.114,21.788,21.489,21.862,22.337,22.088,21.375,21.832,22.023,21.964,22.213,22.041,21.913,21.888,21.628,21.988,22.204,22.138,22.215,22.067,22.383,22.284,22.935,22.027,22.718,22.202,22.022,22.929,22.177,
22.174,21.507,22.183,21.994,22.135,22.146,22.064,22.326,22.127,22.217,22.452,22.547,22.249,22.08,22.032,22.197,22.179,22.896,22.148,22.048,22.103,21.841,23.399,22.012,22.097,21.616,21.924,22.353,22.281,22.236,22.155,22.678,22.179,22.136,22.585,22.339,21.776,21.856,22.307,22.185,21.375,21.84,22.053,22.003,21.768,22.055,21.949,21.882,21.634,21.944,22.248,22.115,22.221,22.082,22.383,22.254,23.026,22.121,22.742,22.285,22.119,22.868,22.118,
22.004,21.464,22.153,21.936,22.135,22.175,22.05,22.282,22.103,22.247,22.201,22.472,22.243,22.124,21.979,22.159,22.135,22.575,22.23,22.063,22.029,22.1,22.249,22.08,22.083,21.572,21.939,22.271,22.242,22.251,22.067,22.202,22.15,22.012,22.953,22.258,22.301,21.964,22.337,22.141,21.504,21.928,22.097,21.95,21.929,22.061,21.987,21.844,21.57,21.988,22.292,22.189,22.295,22.105,22.109,22.269,22.95,22.042,22.757,22.114,22.353,22.868,22.192,25.183
22.072,21.464,22.183,21.936,22.303,22.397,22.147,22.362,22.112,22.232,22.207,22.466,22.132,22.119,21.93,22.153,22.357,23.1,22.044,22.691,22.044,22.224,22.103,22.247,22.083,21.674,21.895,22.404,22.257,22.266,22.17,22.194,22.135,22.307,23.224,21.904,21.526,21.847,22.298,22.053,21.481,21.884,22.029,21.935,21.891,21.958,21.992,21.873,21.683,22.295,22.425,22.159,22.245,21.988,22.526,22.284,22.895,22.063,22.688,22.128,22.125,22.899,22.2,
21.917,21.435,22.212,21.921,23.066,22.226,22.314,22.258,22.132,22.226,22.177,22.487,22.111,22.119,21.886,22.129,22.452,22.854,22.009,22.16,22.318,22.438,22.082,22.153,22.029,21.622,22.065,22.235,22.242,22.295,22.146,22.194,22.318,22.1,22.253,21.947,21.498,21.906,22.396,22.053,21.582,21.949,22.015,21.891,21.862,22.011,21.957,21.867,,22.573,22.079,22.212,22.133,21.906,22.294,22.234,22.865,22.057,22.667,22.128,22.441,22.975,22.133,
21.896,21.441,22.366,22.487,22.406,22.181,22.02,22.244,22.112,22.226,22.216,22.466,22.097,22.119,21.965,22.138,22.215,23.229,21.778,22.189,22.693,22.188,22.732,22.271,22.127,21.601,22.021,22.057,22.251,22.206,22.087,22.297,22.253,22.631,22.532,22.107,21.512,21.979,22.149,22.008,21.367,22.016,22,21.959,21.847,21.988,21.919,21.844,,22.588,22.775,22.129,22.156,21.973,22.339,22.263,22.88,22.042,22.667,22.114,22.339,22.893,22.112,25.399
21.975,21.435,22.316,21.965,22.474,22.205,22.088,22.377,22.118,22.011,22.222,22.517,22.155,22.119,21.994,22.129,22.327,22.389,22.044,22.092,22.221,22.444,22.931,22.247,22.133,21.558,21.88,22.279,22.212,22.251,21.984,22.179,22.097,22.091,23.042,21.962,21.46,21.973,22.372,21.97,21.418,21.773,22,21.994,21.862,21.796,21.782,21.824,21.532,21.895,22.351,22.109,22.251,21.965,22.368,22.352,22.85,22.019,22.658,22.108,22.154,22.899,22.06,
22.057,21.435,22.227,21.9,22.12,22.152,22.073,22.208,22.068,22.182,22.281,22.481,22.117,22.089,21.79,22.144,22.12,23.249,22,21.939,22,22.047,23.244,22.232,22.097,21.68,21.845,22.122,22.266,22.212,22.008,22.202,22.097,22.077,22.812,21.939,21.79,21.847,22.224,22.023,21.404,21.788,22.023,21.979,21.876,21.938,21.943,21.824,21.547,21.822,22.153,22.026,22.207,22.164,22.437,22.181,22.88,22.086,22.673,22.3,21.832,23.005,22.045,
22.043,21.412,22.07,21.959,22.401,22.137,22.064,22.318,22.082,22.158,22.201,22.442,22.126,22.036,21.877,22.055,21.883,22.575,21.95,21.865,21.955,21.923,22.243,22.144,22.044,21.766,21.713,22.146,22.198,22.212,22.014,22.164,22.097,21.997,22.827,21.765,21.762,21.862,22.179,22.044,21.395,21.788,21.979,21.929,21.958,21.967,21.913,21.829,21.672,21.842,22.1,21.834,22.251,21.944,22.383,22.313,22.88,22.048,22.682,22.182,22.008,22.832,22.03,
22.072,21.406,22.065,21.965,22.392,22.122,21.991,22.282,22.103,22.144,22.171,22.428,22.067,22.08,21.784,22.109,22.416,22.74,22.044,22.077,21.964,22.115,22.483,22.124,22.029,21.688,21.88,22.043,22.227,22.167,21.94,22.149,22.111,22.086,22.394,21.817,21.69,21.877,22.209,21.979,21.395,21.802,21.905,22.082,21.906,21.988,21.928,21.829,21.686,21.857,22.124,22.07,22.207,22.038,22.586,22.254,22.834,21.989,22.643,22.182,22.008,22.899,22.083,
22.087,21.398,22.056,21.95,22.356,22.181,22.058,22.303,22.053,22.158,22.23,22.398,22.059,22.066,21.863,22.168,22.792,22.56,22.065,22.668,22.059,22.018,22.029,22.403,22.053,21.558,21.836,22.294,22.251,22.167,22.073,22.202,22.076,21.968,22.326,21.759,21.575,22.037,22.253,21.911,21.309,21.87,22,21.915,21.988,21.988,21.861,21.838,21.657,21.866,22.159,22.174,22.236,21.973,21.996,22.204,22.889,22.048,22.658,22.055,21.914,22.832,22.148,
22.13,21.406,22.1,22.282,22.312,22.137,22.006,22.267,22.082,22.152,22.133,22.422,22.082,22.051,21.804,22.07,22.57,22.89,22.083,21.915,21.955,21.753,22.902,22.144,22.142,21.737,21.88,22.146,22.212,22.167,22.067,22.202,22.105,21.988,22.865,22.107,,22.351,22.203,21.964,21.39,21.788,21.985,21.915,21.49,21.973,21.913,21.969,21.585,21.871,22.159,22.124,22.133,22.038,22.249,22.307,22.834,22.013,22.667,22.143,21.905,22.847,22.127,
21.946,21.406,22.041,22.164,22.362,22.152,22.387,22.312,22.082,22.241,22.133,22.398,22.073,22.06,21.988,22.129,22.185,22.38,22.103,22.004,21.949,21.82,22.073,22.417,22.083,21.674,21.88,22.078,22.206,22.415,22.073,22.455,22.12,22.003,22.738,21.875,22.637,21.877,22.238,22.038,21.361,21.738,21.964,21.885,21.891,21.997,21.899,21.824,21.59,21.857,22.168,22.056,22.186,21.965,22.353,22.307,22.935,21.989,22.712,22.084,22.265,22.868,21.995,24.963
21.946,21.441,22.1,22.214,22.377,22.152,22.05,22.356,22.097,22.276,22.186,22.413,22.097,22.001,21.892,22.109,22.342,23.214,22.103,22.234,21.985,22.026,22.366,22.379,22.044,21.717,21.889,22.057,22.212,22.042,22.037,22.188,22.091,21.938,22.223,22.063,21.417,21.804,22.232,22.132,21.381,21.773,21.97,22.038,21.871,21.997,21.87,21.757,21.605,21.959,22.168,22.07,22.097,22.082,22.362,22.328,22.98,22.165,22.697,22.04,21.972,22.868,22.074,22.831
22.087,21.441,22.085,21.936,22.126,22.152,22.02,22.179,22.097,22.182,22.177,22.398,22.023,22.08,21.906,22.055,22.283,22.89,22.118,21.989,22.029,21.87,22.433,21.924,22.097,21.564,21.801,22.161,22.221,22.227,22.087,22.297,22.091,21.929,21.885,21.701,21.369,21.929,22.194,22.067,21.338,21.817,21.964,21.906,21.979,21.958,21.861,21.78,21.599,21.915,22.174,22.183,22.014,21.965,22.294,22.263,22.904,22.13,22.697,22.055,21.803,22.853,21.966,
21.917,21.398,22.065,21.944,22.303,22.146,22.029,22.164,22.082,22.182,22.112,22.407,22.023,22.021,21.834,22.115,22.156,22.635,22.148,22.13,21.949,22.321,21.854,22.027,22.215,21.804,21.821,22.502,22.192,22.444,21.984,22.446,22.111,21.938,22.085,22.069,21.369,21.877,22.232,22.038,21.361,21.797,21.97,21.847,21.9,21.908,21.957,21.859,21.648,21.807,22.159,22.07,22.029,22.047,22.324,22.225,23.001,22.057,22.703,22.128,22.207,22.862,22.068,
21.902,21.383,22.065,22.12,22.016,22.137,22.05,22.282,22.112,22.271,22.148,22.368,21.985,22.045,21.819,22.138,22.6,,22.118,22.122,21.935,21.864,21.936,21.939,22.148,21.651,21.851,22.028,22.221,22.182,22.052,22.179,22.097,22.106,22.394,22.121,,22.541,22.224,22.112,21.361,21.87,21.956,21.871,21.891,21.958,21.934,21.859,21.619,21.886,22.109,22.109,22.171,21.979,22.273,22.181,22.889,22.165,22.697,22.084,21.958,22.853,22.024,
21.867,21.355,22.307,22.434,22.74,22.093,21.976,22.229,22.082,22.226,22.207,22.541,22.015,22.03,21.784,22.109,22.111,22.86,,22.101,22.583,22.018,22.843,22.285,21.941,21.549,21.86,22.241,22.221,22.191,21.993,22.164,22.097,22.283,22.503,21.837,21.526,21.862,22.209,21.985,21.318,21.928,21.911,21.935,21.885,21.894,21.905,21.815,21.416,22.231,22.277,22.153,22.074,22.017,22.086,22.225,22.925,22.071,22.697,22.049,22.075,22.817,22.039,25.504
22.078,21.297,22.198,22.208,21.963,22.093,21.985,22.119,22.029,22.232,22.142,22.353,21.956,21.986,21.79,22.049,22.067,22.584,,21.747,22.191,22.091,22.293,22.08,21.985,21.529,21.895,22.072,22.147,22.123,21.94,22.143,22.082,21.988,22.297,21.86,22.186,21.964,22.179,21.935,21.252,21.855,21.832,21.803,21.715,21.502,21.84,21.8,21.741,22.339,22.928,22.174,22.044,22.008,22.288,22.189,22.828,22.033,22.652,21.833,21.934,22.808,21.951,
21.858,21.311,22.011,22.238,22.273,22.019,22.035,22.229,22.023,22.123,22.03,22.532,21.994,22.036,21.755,22.035,22.327,22.254,21.941,22.101,22.28,21.997,22.346,22.32,22.088,21.5,21.874,21.886,22.093,22.102,22.043,22.149,22.046,22.233,22.261,21.875,21.469,21.804,22.105,21.861,21.424,21.715,21.876,21.783,21.906,21.849,21.905,21.873,21.46,22.003,22.834,21.996,22.014,21.921,22.273,22.136,22.767,21.998,22.582,22.232,21.876,22.786,21.951,
21.829,21.311,22.011,22.473,22.341,22.107,22,22.199,21.985,22.055,22.059,22.481,21.994,21.986,21.828,22.02,21.934,22.959,,22.204,22.244,21.732,22.264,22.159,21.965,21.5,21.772,21.939,22.117,22.138,21.949,22.09,22.046,22.195,22.526,21.875,21.612,22.337,22.134,21.861,21.246,21.7,21.838,21.856,21.803,21.87,21.826,21.99,21.309,22.45,22.863,21.686,21.964,21.891,22.199,22.13,22.859,21.94,22.621,22.049,21.89,22.808,21.957,25.204
21.852,21.32,22.005,21.98,22.2,21.871,22.006,22.081,22.009,22.07,22.059,22.353,21.936,21.912,21.848,22.026,22.392,22.245,22.065,22.145,22.014,21.982,21.839,21.992,21.941,21.486,21.86,22.028,22.147,22.138,21.984,22.143,22.091,21.767,22.164,21.692,21.727,22.22,22.164,21.979,21.318,21.7,21.808,21.788,21.856,21.944,21.861,22.063,21.498,21.754,22.671,21.657,22,21.915,22.288,22.145,22.798,21.916,22.582,21.863,22.177,22.792,21.972,
21.799,21.297,22.13,21.944,22.259,21.974,21.844,22.046,21.979,22.079,22.059,22.294,21.956,21.948,21.877,22.02,21.987,22.314,21.964,21.841,21.955,21.915,22.015,22.027,22.038,21.442,21.792,21.968,22.093,22.132,21.934,22.158,22.037,21.968,22.674,21.889,21.655,22.226,22.203,21.89,21.203,21.753,21.852,21.783,21.841,21.855,21.782,21.669,21.46,21.754,22.07,22.242,22.074,21.915,22.883,22.175,22.85,21.94,22.606,21.878,21.943,22.777,21.884,25.084
21.808,21.311,21.991,21.789,22.179,22.028,21.903,22.164,21.949,22.049,22,22.288,21.956,21.912,21.813,22.035,22.268,22.314,21.891,21.782,21.846,22.174,22.199,21.998,21.92,21.544,21.748,21.974,22.034,22.123,21.955,22.084,22.017,22.165,22.188,21.86,21.188,22.124,22.128,21.911,21.246,21.621,21.852,21.876,21.803,21.835,21.744,21.634,21.46,21.711,22.035,21.952,21.926,22.008,22.16,22.181,22.698,21.916,22.507,21.937,21.855,22.777,21.986,25.294
21.852,21.262,21.961,21.818,22.081,22.146,21.868,22.09,21.935,22.093,22.083,22.362,21.956,21.918,21.799,21.967,22.135,21.99,21.897,21.974,21.817,21.959,22.214,22.056,22.038,21.486,21.763,22.146,22.058,22.167,21.955,22.099,21.963,21.806,22.276,21.794,21.389,21.696,22.143,21.861,21.223,21.665,21.935,21.891,21.812,21.841,21.752,21.64,21.561,21.74,21.931,22.005,21.852,21.871,21.975,22.225,22.707,21.828,22.531,21.96,21.803,22.741,21.922,25.255
21.794,21.297,21.991,22.288,22.12,21.96,21.882,22.149,21.935,22.049,22.068,22.273,21.965,21.927,21.775,21.952,22.239,23.1,21.867,21.88,21.861,22.4,22.17,21.698,21.965,21.463,21.786,22.182,22.072,22.152,21.993,22.179,21.957,21.982,21.82,21.715,21.584,22.672,22.194,21.876,21.152,21.685,21.861,21.818,21.768,21.811,21.738,21.736,21.541,21.711,22.035,22.1,21.979,21.856,21.886,22.121,22.843,21.902,22.652,22.01,21.724,22.747,21.995,25.183
21.808,21.254,21.997,22.17,21.928,21.989,21.918,22.193,21.979,22.07,22.024,22.273,21.956,21.933,21.842,21.996,22.061,22.464,21.876,21.9,21.817,21.938,22.6,22.027,22.009,21.52,21.807,22.019,22.147,22.197,21.955,21.98,22.008,21.915,22.07,21.765,21.546,21.687,22.134,21.941,21.338,21.656,21.852,21.759,21.847,21.864,21.758,21.722,21.469,21.725,22.05,21.976,22.014,21.841,22.452,22.107,22.783,21.866,22.582,21.907,21.847,22.747,22.024,
21.779,21.297,21.997,22.326,22.244,22.131,21.932,22.229,21.985,22.07,22.059,22.279,22.015,21.918,21.761,22.049,22.052,22.584,21.979,21.856,22.038,22.356,22.843,22.042,22.044,21.636,21.757,21.983,22.117,22.108,21.911,22.321,22.037,21.864,21.944,21.831,21.684,21.877,22.134,21.964,21.217,21.606,21.823,21.797,21.73,21.879,21.767,21.8,21.518,21.749,22.056,21.982,22.082,21.885,22.234,22.204,22.758,21.828,22.567,21.975,21.885,22.747,22.03,25.249
21.829,21.363,21.997,21.818,21.934,22.042,21.962,22.14,21.985,22.123,22.133,22.279,21.942,22.133,21.755,22.041,22.002,22.719,22.118,21.915,21.911,21.864,21.848,21.998,22.024,21.564,21.801,21.983,22.168,22.251,21.949,22.446,22.023,21.87,21.87,21.634,21.231,21.638,22.119,21.92,21.217,21.65,21.808,21.783,21.891,21.87,21.767,21.722,21.503,21.725,22.02,21.976,22.009,21.906,22.175,22.166,22.767,21.91,22.582,21.99,21.841,22.756,21.986,
21.814,21.383,22.005,21.906,22.037,22.116,22,22.179,22.014,22.114,22.083,22.332,21.921,21.933,21.819,22.109,22.289,22.335,22.009,21.885,21.852,21.9,22.146,22.08,21.979,21.708,21.816,22.25,22.242,22.504,21.993,22.232,22.052,21.87,21.908,21.889,21.331,21.667,22.134,21.867,21.39,21.68,22.038,21.827,21.803,21.87,21.811,21.829,21.585,21.734,22.263,21.967,22.044,21.959,22.184,22.204,22.874,22.033,22.606,21.937,21.92,22.777,22.06,
21.823,21.378,22.292,22.297,22.238,22.087,22.285,22.105,22.038,22.129,22.112,22.323,22.015,21.977,21.906,22.064,22.037,22.2,22.024,21.85,21.905,22.115,22.375,22.212,22.127,21.636,21.836,22.324,22.183,22.146,22.052,22.104,22.061,21.879,22.047,22.223,,21.696,22.143,21.979,21.332,21.744,21.95,21.994,21.876,21.908,21.949,21.815,21.779,21.93,22.035,22.056,22.112,21.965,22.279,22.166,22.843,22.13,22.628,21.96,21.89,22.786,22.039,
21.946,21.383,22.065,22.405,22.48,22.078,22.058,22.125,22.097,22.306,22.162,22.332,21.927,22.007,21.813,22.085,21.978,23.205,21.778,21.945,21.905,22.474,21.663,22.197,22.044,21.622,21.836,22.078,22.108,22.272,22.052,22.164,22.194,21.929,22.797,21.904,21.655,21.958,22.143,21.964,21.338,21.855,22.029,21.832,21.914,21.958,21.826,21.838,21.541,21.974,22.366,22.064,22.118,21.935,22.437,22.181,22.995,21.969,22.682,22.084,21.972,22.808,21.907,
21.735,21.378,22.079,21.93,22.022,22.078,22.006,22.253,22.059,22.3,22.207,22.332,22,22.015,21.79,22.035,22.23,22.434,21.994,22.018,22.348,22.665,22.307,21.983,22.088,21.578,21.909,22.256,22.198,22.197,22.102,22.128,22.076,22.307,22.694,21.904,21.819,21.521,22.179,22.162,21.438,21.685,22.015,21.847,21.832,21.929,21.831,21.815,,21.953,22.692,22.109,22.074,22.126,22.63,22.189,22.956,22.057,22.643,21.981,21.826,22.823,21.995,25.258
22.043,21.355,22.085,22.487,22.445,22.146,21.756,22.185,22.068,22.129,22.207,22.383,21.942,21.986,21.784,22.123,22.076,22.569,22.133,22.004,22.206,22.783,22.161,22.232,22.142,21.593,21.845,22.093,22.296,22.206,22.058,22.179,22.076,22.327,22.732,21.852,21.374,22.031,22.253,21.935,21.117,22.001,21.897,21.788,21.827,21.746,21.811,21.698,21.721,21.763,22.425,22.242,22.088,21.994,22.294,22.254,22.834,21.925,22.772,22.025,21.855,22.838,21.986,25.925
21.799,21.355,22.065,22.135,22.711,22.107,22.014,22.17,22.053,22.114,22.103,22.481,22.009,21.957,21.79,22.085,22.786,22.374,22.044,22.461,22.014,22.238,22.843,22.138,22.053,21.535,21.874,22.205,22.162,22.161,21.984,22.297,22.037,22.327,21.982,21.997,,22.584,22.143,21.92,21.395,21.738,21.911,21.803,21.827,21.879,21.992,21.765,21.605,21.763,22.041,22.085,22.023,21.965,22.264,22.181,22.439,21.984,22.396,22.019,21.665,22.832,21.869,
21.843,21.355,22.07,22.311,22.253,22.107,21.991,22.199,22.029,22.123,22.098,22.323,21.927,21.918,21.877,22.094,22.742,22.275,22.009,21.953,22.044,22.415,21.745,22.197,21.956,21.587,21.86,22.359,22.138,22.176,21.978,22.119,22.067,21.923,22.326,21.788,21.77,21.958,22.164,21.876,21.324,21.723,21.897,21.827,21.891,21.855,21.758,22.013,21.503,21.828,22.242,22.011,22.059,21.965,22.175,22.189,22.743,21.749,22.462,22.002,21.841,22.832,21.869,25.534
21.837,21.363,22.05,22.273,21.987,22.101,22.117,22.179,22.044,22.138,22.112,22.347,21.912,21.927,21.813,22.041,22.239,22.365,21.941,22.086,21.964,22.282,22.22,22.262,22.103,21.868,21.845,22.271,22.183,22.161,22.043,22.292,22.067,21.782,22.909,22.078,21.383,22.037,22.218,21.941,21.39,21.782,21.911,22.052,21.856,21.885,21.767,21.765,21.547,21.763,21.967,22.197,22.044,22.149,22.502,22.225,22.728,21.814,22.447,22.084,21.972,22.853,22.016,
21.867,21.378,22.041,22.311,22.194,22.122,22.108,22.214,22.014,22.123,22.142,22.362,21.994,21.962,21.784,22.064,22.614,22.704,22.127,21.85,21.955,22.424,22.205,22.262,22.148,21.491,21.851,22.078,22.177,22.197,22.081,22.202,22.046,21.944,22.341,21.692,22.479,21.804,22.262,21.935,21.476,21.817,21.817,21.891,21.847,21.899,21.943,21.771,21.512,21.784,21.976,22.035,22.186,21.95,22.749,22.24,22.88,21.91,22.628,22.055,22.104,22.862,21.995,
21.902,21.392,22.094,22.253,22.096,22.093,22.132,22.208,22.044,22.108,22.148,22.451,22.009,21.977,21.711,21.996,22.771,22.71,22.171,21.945,21.964,22.38,22.556,22.276,22.112,21.616,21.88,21.974,22.317,22.251,21.993,22.149,22.052,21.953,22.532,21.672,21.331,21.847,22.298,21.949,21.433,21.759,21.861,21.92,21.871,21.938,21.796,21.999,21.547,21.769,22.109,22.026,22.044,22.052,22.303,22.263,22.935,22.013,22.673,22.099,22.052,22.832,22.054,
21.887,21.378,22.212,22.399,22.318,22.093,22.211,22.214,22.044,22.114,22.112,22.347,22.023,21.933,21.696,22.1,22.017,22.764,21.911,22.004,21.964,22.15,22.638,22.232,22.038,21.529,21.845,22.265,22.212,22.152,22.014,21.95,22.061,21.856,22.114,21.707,22.1,22.401,22.298,21.911,21.404,21.928,21.979,21.841,21.847,21.864,21.767,21.649,21.454,21.74,22.02,22.064,22.014,22.096,22.279,22.092,22.767,22.077,22.576,22.099,21.899,22.786,22.104,
22.122,21.355,22.085,22.258,22.268,22.093,22.191,22.238,22.053,22.129,22.103,22.338,22.053,21.971,21.828,22.079,22.304,22.8,22.097,21.9,21.896,21.959,21.927,21.918,22.083,21.789,21.816,22.315,22.147,22.287,22.058,22.223,22.037,21.959,22.217,21.692,,21.818,22.262,21.935,21.39,21.729,21.926,21.95,21.832,21.849,21.773,21.722,21.532,21.784,22.115,22.035,21.985,22.164,22.339,22.175,22.737,22.027,22.552,22.152,21.929,22.64,22.083,25.519
21.837,21.378,22.02,21.877,22.061,22.063,22,22.14,22.038,22.129,22.127,22.332,22.015,21.962,21.819,22.049,22.061,22.809,22.177,22.122,21.955,22.194,22.805,21.948,22.118,21.587,21.851,22.131,22.123,22.206,21.978,22.238,22.052,21.9,22.635,21.672,22.178,21.745,22.247,21.941,21.447,21.729,21.941,21.906,21.862,21.894,21.752,21.873,21.547,21.857,22.153,22.056,22.156,22.008,22.214,22.16,22.971,22.063,22.621,22.04,21.905,22.716,21.936,25.564
22.019,21.383,22.056,21.862,22.037,22.019,22,22.119,22.068,22.152,22.089,22.338,22.044,21.992,21.711,22.085,22.052,22.734,22.097,21.968,22.014,22.012,22.023,21.64,22.029,21.862,21.845,22.072,22.34,22.132,22.037,22.134,22.037,21.909,22.488,21.736,21.403,21.76,22.232,21.876,21.295,21.782,21.935,21.871,21.788,21.879,21.802,21.911,21.628,21.828,22.153,22.05,22.059,21.994,22.303,22.269,22.789,22.004,22.576,22.055,21.964,22.777,22.112,
21.925,21.406,22.085,21.871,22.007,22.087,22.02,22.125,22.068,22.144,21.95,22.353,21.912,21.786,21.726,22.011,22.076,22.374,22.216,21.939,21.949,22.1,21.76,22.042,22.068,21.63,21.836,22.131,22.37,21.929,22.067,22.149,22.037,21.929,22.076,21.933,21.36,21.783,22.194,22.053,21.232,21.87,21.92,21.759,21.95,21.894,21.796,21.795,21.57,21.851,22.292,22.085,22.082,22.023,22.243,22.219,22.91,21.969,22.621,22.108,21.987,22.747,21.805,
21.858,21.398,21.982,22.208,22.2,22.087,22.103,22.111,22.029,22.129,22.059,22.323,21.965,21.918,21.769,22.115,22.703,22.629,22.038,21.88,21.935,22.062,22.58,22.036,22,21.549,21.807,22.072,22.162,22.212,22.126,22.728,22.023,21.915,21.914,22.214,21.34,22.293,22.224,21.949,21.281,21.782,21.905,21.812,21.841,21.914,21.817,21.786,21.503,21.901,22.242,22.1,22.147,22.111,22.258,22.24,22.865,21.91,22.637,21.931,22.535,22.808,21.766,
21.858,21.355,22.115,22.434,22.052,22.205,21.868,22.253,22.059,22.173,22.089,22.294,21.936,21.933,21.769,22.049,22.209,22.305,22.035,22.057,22.112,22.385,22.483,22.227,22.029,21.607,21.977,22.108,22.192,22.236,22.096,22.134,22.061,21.953,22.744,21.823,22.594,22.104,22.396,21.758,21.395,21.759,21.95,21.847,21.378,21.899,21.84,21.786,21.503,21.836,22.212,22.1,22.103,22.052,22.586,22.269,23.001,21.91,22.652,22.049,22.412,22.817,21.84,24.333
21.843,21.369,22.056,22.405,21.874,22.226,22.264,22.253,22.053,22.276,22.103,22.347,21.912,21.948,21.871,22.026,22.416,23.064,,22.018,22.023,22.159,21.634,22.197,22.127,21.616,21.924,22.117,22.221,22.206,22.073,22.134,22.017,21.909,23.401,21.918,21.627,21.798,22.351,22.059,21.309,21.876,22.038,21.827,21.745,21.885,21.802,21.961,21.503,21.69,22.085,22.056,22.088,22.076,22.779,22.21,23.056,21.902,22.697,22.069,22.031,22.802,21.936,
