21.427,21.574,21.575,21.536,21.691,21.757,21.935,21.785,21.67,22.031,21.905,21.904,21.937,21.986,21.893,21.628,22.324,21.773,22.182,22.421,21.741,21.801,22.076,22.347,22.584,21.828,22.115,21.217,22.018,21.939,21.802,22.241,22.048,22.042,21.471,22.165,21.812,22.023,21.947,21.949,22.281,22.442,21.927,22.207,22.097,22.059,22.098,22.081,21.868,22.188,22.352,22.041,22.445,21.821,22.225,,22.231,22.044,22.08,22.037,21.226,21.334,22.156,21.265
21.544,21.633,21.459,21.545,21.638,21.734,21.915,21.785,21.679,22.031,21.956,21.927,21.931,22.045,21.922,21.811,22.33,21.957,22.197,22.614,22.036,22.693,21.849,22.155,22.072,21.857,22.129,21.26,22.13,22.007,22.163,22.359,22.218,21.989,22.183,22.792,21.956,22.315,22.014,22.175,21.987,21.955,21.993,22.083,22.038,22.006,22.054,21.992,21.727,22.1,22.352,22.144,22.376,21.807,21.748,,22.503,21.977,22.359,22.037,21.8,21.647,21.955,21.329
21.515,21.589,21.561,21.624,21.574,21.801,22.038,21.808,21.679,21.978,21.861,21.889,22.005,22.015,21.878,21.761,22.359,22.065,22.226,22.308,21.809,22.425,21.811,22.125,22.093,22.111,22.003,21.372,21.915,22.036,21.882,21.912,22.121,22.063,22.513,22.777,21.875,22.387,21.838,21.881,22.002,21.773,21.913,22.009,21.979,21.992,22.054,22.184,22.344,22.284,22.372,21.851,22.391,21.859,21.872,22.112,21.669,21.831,21.594,21.927,22.516,21.493,22.162,21.409
21.696,21.583,21.526,21.56,21.594,21.772,21.759,21.706,21.65,22.097,21.897,21.868,21.907,21.948,21.722,21.658,21.771,21.656,21.99,23.362,22.212,22.47,21.738,22.178,22.176,21.775,22.003,21.252,21.805,22.086,21.965,21.882,22.027,21.989,22.154,22.209,,21.95,21.917,22.36,21.869,22.117,22.066,22.148,22.102,22.006,22.025,22.287,22.412,21.911,22.307,22.123,22.421,21.792,22.037,22.43,22.571,21.927,22.427,22.229,22.36,21.633,21.955,21.386
21.529,21.598,21.497,21.827,21.58,21.728,21.871,21.75,21.641,22.016,21.985,21.904,21.966,22.11,21.708,21.746,21.868,22.249,21.902,22.555,21.868,22.143,22.032,22.184,22.087,22.155,22.047,21.475,22.027,21.998,21.985,21.985,22.283,22.057,22.352,22.511,22.622,21.93,21.97,21.993,22.01,21.935,21.904,21.95,21.883,21.971,21.907,22.09,22.065,21.919,22.263,22.241,22.251,21.743,21.829,22.222,22.054,21.826,21.897,21.904,22.148,21.328,21.867,21.372
21.564,21.604,21.526,21.13,21.603,21.61,21.833,21.77,21.723,22.016,21.994,21.957,21.878,21.992,21.811,21.767,21.506,21.495,22.226,22.258,22.015,22.203,21.894,21.978,22.272,21.799,22.12,21.475,22.269,21.807,21.808,22.491,22.195,22.137,21.733,22.12,21.846,22.067,21.903,21.896,21.937,22.117,22.001,22,21.722,21.986,21.893,22.184,21.927,21.882,22.328,22.1,22.311,21.705,22.031,22.32,21.941,21.68,21.786,22.119,22.257,21.63,22.103,21.285
21.448,21.487,21.619,21.516,21.647,21.845,21.862,21.829,21.787,22.15,21.97,21.854,21.901,21.971,21.819,21.9,22.265,21.825,21.937,22.184,21.721,22.307,22.056,21.698,22.168,22.018,22.062,21.346,22.101,22.08,21.965,22.83,22.13,22.063,22.046,22.102,,21.653,21.926,21.925,21.981,22.147,21.889,22,21.936,22.059,21.922,22.222,21.853,21.896,22.328,22.094,22.481,21.821,21.453,22.439,22.113,21.797,21.971,22.031,22.227,21.386,22.156,21.38
21.462,21.604,21.511,21.56,21.668,21.801,21.627,21.808,21.854,22.076,22.009,21.933,21.922,22.163,21.737,21.87,21.727,22.103,22.04,22.605,22.044,22.535,22.548,22.06,22.138,21.994,22.144,21.317,22.293,21.831,21.897,21.932,22.224,22.087,22.069,22.259,21.803,21.697,21.926,22.007,22.031,22.17,21.993,22.068,22.073,22.045,22.26,22.311,22.124,21.89,22.263,22.1,22.281,21.917,21.872,22.492,22.157,21.797,22.021,22.164,21.883,21.749,21.999,21.4
21.55,21.744,21.503,21.507,21.741,21.874,21.862,21.858,21.889,22.091,22.015,21.918,22.025,21.889,21.717,21.909,22.212,21.729,22.379,22.05,21.706,22.069,21.82,22.701,15.348,17,22.141,15.628,22.083,21.86,21.739,22.05,22.204,22.116,22.39,21.342,22.816,22.265,21.779,22.301,22.128,22.014,22.046,22.038,22.097,22.118,22.216,22.075,21.927,21.955,22.343,22.079,22.37,21.946,21.965,,22.385,21.971,22.256,21.933,22.398,21.711,22.191,21.179
21.544,21.729,21.575,21.696,21.785,21.836,21.9,21.867,21.825,22.121,21.979,21.963,22.011,22.021,21.957,21.953,21.933,22.123,22.669,23.163,21.824,22.268,22.047,22.4,22.242,21.857,22.1,16.331,16.466,22.159,22.178,22.044,22.042,22.714,22.659,23.325,21.794,22.009,21.838,22.551,21.952,22.229,21.712,22.059,21.994,22.109,22.142,22.178,22.221,22.261,22.475,21.924,22.534,21.903,21.401,22.608,22.503,21.977,22.359,22.007,22.339,21.691,22.082,21.472
21.617,21.691,21.439,21.531,21.756,21.786,21.745,21.843,21.845,22.141,21.985,21.918,21.981,22.036,21.834,21.894,21.78,21.869,22.138,22.501,21.971,22.5,21.923,22.229,22.191,21.784,22.144,17.778,22.13,21.866,21.926,22.256,22.033,22.471,22.624,22.387,21.91,21.944,21.682,22.022,22.281,22.147,22.377,22.133,21.936,22.118,22.045,22.39,22.109,22.927,22.549,22.71,22.421,22.048,21.849,,22.311,21.782,22.168,22.045,22.572,21.638,22.126,21.501
21.631,21.642,21.526,21.473,21.765,21.807,21.973,21.873,21.802,22.284,21.852,21.933,21.981,21.992,21.849,21.915,21.956,22.307,22.409,22.828,21.756,22.307,21.938,22.326,22.242,21.711,22.041,21.346,22.313,21.969,22.371,22.015,22.16,22.264,21.967,22.822,21.696,21.761,22.088,22.081,22.099,22.274,21.957,22.068,21.868,22.109,22.142,22.414,22.147,22.538,21.974,21.962,22.421,22.214,22.297,22.766,22.246,22.151,22.088,21.992,22.742,21.705,22.162,21.142
21.69,21.714,21.671,21.995,21.75,21.772,21.935,21.867,21.752,22.15,21.897,21.933,22.005,22.066,21.855,21.915,22.144,22.167,21.996,22.273,22.153,22.535,22.056,21.898,22.257,21.644,22.106,21.59,22.107,21.933,21.615,22.03,22.056,22.063,22.069,22.105,,21.842,22.044,22.028,22.201,22.082,22.406,22.162,21.854,22.154,22.104,22.11,21.971,22.153,22.411,21.992,22.519,22.121,22.87,,22.06,21.831,21.933,21.957,22.787,21.749,22.111,21.409
21.704,21.729,21.598,21.719,21.75,21.772,21.988,21.902,21.84,22.284,21.926,22.051,22.188,21.977,21.995,21.988,22.271,21.854,22.099,22.57,21.962,22.728,22.474,21.721,22.197,21.93,22.106,21.481,22.151,22.115,21.822,21.853,22.239,21.989,22.455,,21.968,21.974,22.161,22.19,22.084,21.714,21.588,22.207,21.956,22.154,22.089,22.14,21.977,22.086,22.381,22.079,22.451,21.845,21.829,22.849,22.503,22.035,22.359,22.119,22.913,21.74,22.111,21.495
21.909,21.808,21.517,21.777,21.809,21.954,22.003,21.925,21.927,22.26,22.023,22.09,22.173,22.198,21.995,21.997,22.059,21.928,22.217,22.703,21.623,22.639,22.497,22.258,22.31,21.98,22.032,21.882,21.989,21.992,22.172,22.853,22.218,22.166,22.668,22.505,21.971,21.463,22.249,22.184,22.149,21.955,22.06,22.192,21.892,22.301,22.104,22.154,21.956,22.036,22.425,22.071,22.43,22.171,22.06,22.929,22.267,22.166,22.109,22.14,22.575,21.749,22.229,21.538
21.681,21.793,21.836,21.806,21.794,21.792,22.038,21.911,21.854,22.216,22.068,22.119,22.282,22.251,22.016,21.983,22.962,22.167,22.202,22.427,22.021,23.248,22.032,22.105,22.28,21.974,22.386,21.825,22.307,22.086,22.371,22.647,22.401,22.042,22.542,22.348,22.825,22.198,22.094,22.463,22.501,22.088,22.179,22.398,22.023,22.31,22.113,22.39,22.035,22.13,22.47,22.115,22.519,22.252,21.916,,22.527,22.064,22.382,22.406,22.368,21.798,22.176,21.495
22.017,21.866,21.816,21.502,21.809,22.006,22.185,21.925,21.875,22.29,22.103,22.081,22.262,22.124,22.031,21.988,21.947,22.249,22.099,22.947,22.418,23.314,22.062,23.373,22.316,21.907,22.282,21.375,22.042,22.292,22.305,22.212,22.395,22.456,22.265,23.038,22.324,22.183,22.161,22.013,22.178,22.117,22.208,22.251,22.015,22.168,22.128,22.326,22.109,22.319,22.396,22.364,22.57,22.267,21.785,,22.039,22.064,21.903,22.421,22.109,21.813,22.333,21.458
21.675,21.939,21.633,22.314,21.815,21.895,21.803,21.931,21.889,22.201,22.118,22.06,22.226,22.163,21.893,21.953,22.191,21.84,22.379,22.442,21.912,22.209,22.291,22.42,22.444,21.732,22.203,22.063,22.145,21.889,22.276,22.418,22.395,22.255,22.834,22.683,22.014,22.242,22.205,22.11,21.928,22.147,22.134,22.407,22.015,22.221,22.333,22.361,21.977,22.255,22.366,22.167,22.624,22.019,21.829,23.152,22.281,22.073,22.138,22.134,22.036,21.856,22.2,21.501
21.704,21.793,21.575,21.777,21.829,21.904,21.9,21.955,21.971,22.216,22.112,22.14,22.241,22.198,22.025,21.693,22.668,22.115,22.143,22.67,22.015,22.351,22.026,22.243,22.533,21.95,22.262,21.495,22.29,22.183,22.291,21.859,22.425,22.226,22.709,22.585,,21.892,22.279,22.175,22.187,21.935,22.17,22.266,22.059,22.251,22.245,22.208,21.941,22.305,22.47,22.211,22.534,22.112,21.704,,22.483,22.02,22.344,22.362,22.31,21.827,22.176,21.515
21.529,21.875,21.532,22.068,21.859,21.836,21.994,21.961,21.942,22.299,22.112,22.001,22.285,22.104,21.987,21.879,22.383,22.153,21.857,22.308,21.956,22.09,22.218,22.361,22.444,21.988,22.238,21.61,22.381,21.977,22.282,22.388,22.431,22.078,22.522,22.467,22.029,22.367,22.329,22.19,22.193,22.353,22.259,22.363,22.366,22.316,22.163,22.287,22.162,22.217,22.357,21.939,22.519,22.15,21.973,22.706,22.429,22,22.285,22.119,23.149,21.9,22.2,21.601
22.04,21.851,21.72,21.719,21.956,21.86,22.047,21.999,21.933,22.409,22.186,22.134,22.226,22.133,22.04,22.042,22.294,22.117,22.084,22.501,22.036,22.015,22.062,22.332,22.355,21.799,22.262,21.667,22.204,22.248,22.291,22.344,22.401,22.175,22.425,22.327,21.6,21.746,22.299,22.36,22.304,22.097,22.229,22.274,22.097,22.242,22.304,22.376,22.074,22.363,22.499,22.041,22.868,22.237,22.182,23.39,22.468,22.355,22.329,22.199,22.354,21.909,22.22,21.481
22.192,21.764,21.648,21.972,21.985,21.954,21.994,21.955,21.977,22.254,22.156,22.119,22.359,22.398,22.084,22.018,22,22.167,22.247,22.525,22.221,22.663,22.277,22.37,22.272,21.93,22.188,21.868,22.189,22.321,22.178,22.603,22.151,22.359,22.104,22.659,22.266,22.513,22.146,22.301,22.143,22.117,22.406,22.304,22.205,22.089,22.324,22.405,22.118,22.328,22.534,22.32,22.534,22.252,21.704,22.87,22.296,22.064,22.153,22.229,22.575,21.871,22.338,21.329
21.5,21.802,21.613,21.835,21.941,21.939,22.009,21.999,21.927,22.29,22.112,22.066,22.203,22.345,22.06,22.062,22.265,22.153,22.138,22.599,22,22.96,22.474,22.922,22.153,21.872,22.247,21.317,22.033,21.719,22.098,22.191,22.16,22.3,22.814,22.609,,22.985,22.249,22.924,22.378,22.176,22.223,22.295,21.985,22.251,22.201,22.09,22.471,22.553,22.278,22.123,22.534,22.185,22.306,,22.128,21.971,21.977,22.223,22.354,21.851,22.309,21.645
21.725,21.816,21.642,21.841,21.941,21.968,22.003,21.99,21.898,22.409,22.029,22.06,22.256,22.257,21.884,21.9,22.353,22.547,22.093,23.074,22.177,22.648,22.444,22.538,22.429,22.359,22.047,21.71,21.974,22.292,22.208,22.197,22.292,22.359,22.814,23.014,22.874,22.105,22.27,22.507,22.398,22.427,22.288,22.363,21.941,22.162,22.23,22.346,22.33,22.144,22.455,22.431,22.495,22.019,22.283,,22.527,21.962,22.368,22.178,22.575,21.894,22.22,21.601
21.69,21.875,21.598,22.343,21.897,21.904,21.965,21.858,21.948,22.314,22.118,22.11,22.152,22.119,21.805,21.959,22.565,22.717,22.35,22.739,22.354,22.321,22.468,22.223,22.355,22.163,22.115,21.624,22.145,22.071,22.045,22.197,22.056,21.959,22.119,22.911,21.493,22.178,22.27,22.757,22.266,22.509,22.214,22.23,22.044,22.221,22.06,22.37,22.177,22.226,22.889,22.408,22.43,22.171,21.791,,22.385,21.861,22.235,22.17,22.251,21.778,22.347,21.429
21.588,21.793,21.734,22.343,21.829,21.822,22.149,22.292,21.933,22.225,21.876,22.045,22.114,22.066,21.899,22.086,22.3,21.825,22.211,22.228,21.986,22.782,22.282,22.105,22.064,22.14,21.973,21.467,22.071,21.992,22.009,22.271,22.189,22.427,22.148,22.703,22.275,21.79,22.064,22.777,22.422,21.728,22.199,22.236,21.979,22.398,22.104,22.243,22.147,22.29,22.505,22.504,22.406,22.034,21.806,,22.823,21.855,22.668,22.016,22.633,21.778,22.132,21.481
21.71,21.779,21.671,22.19,21.756,21.962,21.915,21.896,21.781,22.201,22.023,22.081,22.099,22.007,21.928,21.894,22.521,21.84,22.049,22.204,21.859,22.574,21.973,22.199,22.301,21.697,22.07,21.51,22.116,21.792,22.148,22.065,21.959,22.433,22.025,23.325,22.006,21.979,21.873,22.234,22.216,22.333,22.341,22.369,22.097,22.021,21.825,22.104,22.162,22.334,22.381,22.094,22.212,21.952,21.785,,22.252,22.064,22.109,22.14,22.051,21.792,22.176,21.265
21.748,21.787,21.598,22.306,21.809,21.851,21.862,21.858,21.875,22.344,21.956,21.992,22.144,22.148,21.951,21.864,22.035,21.67,21.68,22.703,21.918,22.595,22.165,22.267,22.212,21.994,22.085,21.289,22.062,21.88,22.172,22.065,21.959,21.9,21.763,22.733,21.89,21.522,21.956,22.028,22.06,22.185,22.17,22.333,22.015,22.059,22.113,22.311,22.124,22.576,22.337,22.241,22.854,21.961,22.465,22.795,22.335,21.861,22.212,22.164,22.28,21.763,22.215,21.601
21.842,21.851,21.569,22.219,21.844,21.895,21.921,21.867,21.84,22.269,21.985,21.992,22.211,22.163,21.981,21.752,21.83,21.548,22.025,23.08,21.75,22.773,21.944,22.636,22.162,21.828,21.967,21.561,22.116,22.057,21.979,22.33,22.165,21.959,22.017,22.579,21.913,22.979,22.152,22.057,22.04,21.941,22.149,22.363,22.009,22.095,22.04,22.007,22.418,22.08,22.594,22.071,22.758,21.903,21.994,,22.37,21.759,22.221,22.09,22.978,21.784,22.274,21.501
21.667,21.948,21.598,21.719,21.794,21.792,21.818,21.858,21.84,22.165,22.221,22.066,22.158,22.051,21.84,21.894,22.044,22.386,22.025,21.724,22.124,22.351,22.076,22.553,22.295,22.032,22.173,21.317,22.077,21.889,21.905,22.08,22.263,22.107,22.338,22.644,22.058,21.63,22.196,22.131,22.178,22.058,22.164,22.236,21.921,21.962,22.06,22.553,21.756,22.226,22.357,22.129,22.788,21.903,22.06,,22.355,21.831,22.197,22.149,22.154,21.734,22.073,21.558
21.719,21.91,21.604,21.783,21.77,21.816,21.959,21.852,21.831,22.225,22.059,22.051,22.188,22.015,21.79,21.864,22.824,21.84,22.409,22.397,21.918,22.232,22.047,22.184,22.221,22.047,22.085,21.418,22.048,21.924,22.172,22.212,22.092,22.161,21.987,22.816,21.6,22.571,22.005,22.278,22.251,22.014,22.229,22.363,21.707,22.015,22.031,22.036,21.941,21.949,22.16,22.012,22.43,22.156,22.037,22.409,22.424,21.782,22.285,22.164,22.707,21.726,22.103,21.366
21.696,21.735,21.352,21.734,21.765,21.801,21.979,21.896,21.781,22.18,22.097,22.031,22.182,22.089,21.913,21.826,21.662,22.737,22.064,22.383,22.227,22.381,22.63,22.317,22.361,22.032,22.12,21.518,21.953,22.198,22.015,22.221,22.189,22.24,21.719,22.097,21.977,22.076,22.22,21.934,21.914,22.141,22.066,22.289,22.029,22.139,22.266,22.007,22.015,22.086,22.588,22.27,22.475,21.932,21.762,,22.267,21.855,22.132,22.164,22.413,21.749,22.058,21.487
21.427,21.604,21.642,21.676,21.809,21.792,21.965,21.961,21.84,22.275,22.053,21.972,22.217,22.177,21.805,21.835,21.903,22.167,21.99,22.204,21.794,22.847,21.953,22.65,22.286,21.95,22.203,21.16,21.997,22.159,22.128,22.33,22.018,22.22,22.046,22.245,21.45,21.813,22.235,22.204,22.304,21.846,22.223,22.251,21.854,22.065,22.098,22.06,22.383,22.051,22.534,22.1,22.525,22.077,21.756,,22.459,21.861,22.315,22.258,22.389,21.691,22.288,21.452
22.207,21.662,21.613,21.981,21.8,21.904,21.921,21.931,21.962,22.32,22.127,22.007,22.203,22.266,21.869,21.643,22.203,22.176,22.247,22.198,22.286,21.415,22.053,21.934,22.168,21.77,22.218,21.317,22.337,21.88,21.861,21.991,21.723,22.226,22.148,22.224,21.948,22.023,21.991,22.213,22.222,22.141,22.356,22.348,21.906,22.089,22.119,22.09,22.206,21.925,22.402,22.188,22.4,22.01,21.699,,22.341,21.927,22.206,22.11,21.78,21.691,22.17,21.51
22.192,21.846,21.228,21.835,21.75,21.924,21.921,21.955,22.044,22.305,22.127,22.031,22.241,22.154,21.913,21.856,22.389,22.059,22.335,22.807,22.059,22.678,22.12,22.282,22.064,21.805,22.35,21.747,21.856,22.013,22,22.015,21.6,22.146,22.06,22.215,21.551,22.125,22.088,21.852,21.805,22.2,21.978,22.348,21.979,22.124,22.025,22.149,22.103,21.969,22.475,22.144,22.51,21.816,21.785,,22.453,21.869,22.3,22.282,22.324,21.792,22.279,21.524
21.798,21.714,21.662,22.161,21.823,22.05,22.135,22.043,22.021,22.254,22.103,22.036,22.315,22.124,21.943,21.879,22.109,21.811,22.108,23.095,22.153,22.788,22.71,22.296,22.563,22.388,22.4,21.776,22.056,21.963,22.128,22.094,22.042,22.205,21.923,22.283,21.962,22.119,21.97,22.381,,22.17,22.199,22.413,22.082,22.154,22.133,22.258,22.221,21.955,22.322,21.977,22.534,22.019,21.858,22.751,22.459,21.933,22.329,22.237,22.81,21.865,22.191,21.481
21.9,21.802,21.821,21.725,21.903,22.012,22.199,22.137,21.933,22.299,23.676,22.104,22.321,22.198,22.031,22.012,22.462,22.649,22.129,22.472,21.903,22.262,22.645,22.577,22.494,22.519,22.179,21.968,22.033,21.933,22.098,22.221,22.033,22.22,22.347,21.949,22.179,22.052,22.005,22.096,21.928,22.176,22.155,22.369,22,22.139,22.119,22.163,21.947,21.969,22.381,21.997,22.495,22.054,21.878,24.98,22.533,22.02,22.403,22.193,22.265,22.002,22.229,21.495
21.535,21.802,21.584,22.358,21.638,22.006,22.155,22.078,21.927,22.385,22.147,22.057,22.197,22.175,22.045,22.027,22.294,21.89,22.276,22.896,22.147,22.188,22.135,22.111,22.584,22.076,22.277,21.231,22.121,21.792,22.202,22.412,22.086,22.19,22.893,22.452,21.948,23.524,22.167,22.513,,22.913,22.214,22.304,22.117,22.227,22.148,22.199,21.579,22.188,22.588,22.32,22.51,22.107,21.762,,22.459,22.116,22.315,22.237,22.015,22.039,22.167,21.495
21.69,21.91,21.613,22.277,21.809,22.232,22.009,22.145,21.977,22.388,22.103,22.036,22.203,22.139,21.884,22.003,22.168,22.132,22.669,22.65,21.912,22.737,22.017,22.621,22.399,22.111,22.247,21.452,22.343,22.212,22.311,22.309,22.101,22.743,,23.275,22.518,22.548,22.02,22.116,22.378,22.412,22.312,22.192,22.015,22.124,22.119,22.208,22.177,22.159,22.499,22.554,22.719,22.063,22.239,,22.468,21.977,22.324,22.155,22.227,21.981,22.17,21.495
21.631,21.822,21.801,22.015,21.926,22.036,22.053,22.063,21.919,22.522,22.088,22.081,22.285,22.213,21.84,22.042,22.353,22.021,22.645,22.041,22.065,22.387,22.194,22.355,22.266,21.915,22.091,21.303,22.358,22.174,21.926,22.338,22.336,21.9,22.571,22.993,21.702,22.285,22.02,22.263,22.055,22.126,22.199,22.251,21.985,22.168,22.186,22.503,22.109,22.203,22.416,22.144,22.585,22.005,22.147,,22.459,22,22.315,22.347,21.824,21.871,22.191,21.452
21.491,21.802,21.662,22.068,21.912,22.006,22.009,22.145,21.933,22.305,22.088,22.243,22.247,22.089,21.928,21.997,22.383,21.796,22.114,22.486,22.044,22.743,22.047,23.019,22.426,22.067,22.082,21.71,22.497,21.983,22.362,22.138,22.254,22.116,22.201,22.615,21.832,21.711,21.947,22.125,22.486,22.436,22.253,22.186,22.088,22.109,22.201,22.14,22.344,21.984,22.712,22.211,22.788,22.069,21.829,,22.305,22.006,22.168,22.252,22.301,21.697,22.338,21.673
21.777,21.86,21.778,21.783,21.941,21.889,22.091,21.984,22.03,22.329,22.112,22.213,22.188,22.242,21.84,22.033,22.353,21.869,22.188,22.397,21.991,22.327,22.032,21.633,22.384,21.886,22.026,22.212,22.027,21.998,22.454,22.653,22.313,22.116,22.055,22.668,22.376,22.081,22.079,22.16,22.334,22.176,22.253,22.221,21.979,22.124,22.133,21.913,22,21.517,22.47,22.217,22.615,21.903,22.436,,22.4,22.029,22.25,22.302,22.442,21.821,22.132,21.386
21.973,21.881,21.758,21.899,21.976,21.977,22.076,21.984,21.898,22.26,22.068,22.169,22.3,22.331,21.987,22.012,22.368,22.074,22.099,22.101,22.015,22.03,21.988,22.73,22.138,22.271,21.9,21.203,22.189,22.021,22.297,22.639,22.174,21.835,22.493,22.327,22.593,22.81,22.088,22.669,22.251,22.235,22.303,22.339,22,22.183,22.133,22.213,22.177,22.086,22.416,22.378,22.63,22.04,22.196,,22.489,21.861,22.344,22.184,22.895,21.865,22.285,21.251
21.959,21.895,21.72,22.082,21.917,21.918,22.17,22.034,22.079,22.454,22.127,22.075,22.217,22.104,21.966,21.968,22.138,22.562,22.138,22.659,22.05,22.336,22.106,22.695,22.45,22.073,21.988,21.495,22.446,22.195,22.311,22.383,22.283,22.122,22.63,22.697,22.15,22.163,22.058,22.801,22.187,22.185,22.229,22.443,22.102,22.198,22.172,22.154,22.544,21.94,22.431,22.276,22.615,22.325,22.335,,22.29,21.948,22.153,22.208,22.33,21.813,22.185,21.63
21.827,21.895,21.691,22.175,21.985,22.05,22.009,22.005,21.913,22.463,22.074,22.149,22.35,22.34,21.957,22.027,22.286,22.454,22.32,22.605,21.824,22.099,22.115,22.931,22.37,22.096,22.277,21.246,22.018,22.007,22.504,22.324,22.277,22.205,21.952,22.6,22.738,22.417,22.196,22.36,22.413,22.191,22.436,22.295,22.044,22.354,22.245,22.163,22.397,21.423,22.579,22.211,22.698,22.063,22.002,,22.364,22.18,22.227,22.237,22,21.551,22.279,21.917
22.002,21.86,21.85,22.277,21.947,21.983,22.179,21.99,21.845,22.468,22.133,22.272,22.188,22.213,22.016,21.983,22.133,22.132,22.468,22.501,22.03,22.238,22.129,22.258,22.42,21.886,22.321,21.547,22.077,22.198,22.4,22.344,22.372,22.368,,22.339,23.946,22.163,22.117,22.125,22.143,22.117,22.259,22.384,22.067,22.398,22.172,22.331,22.647,22.474,22.499,22.437,22.728,22.098,21.901,,22.335,22.18,22.197,22.341,22.207,21.813,22.132,21.409
22.075,21.779,21.691,21.769,21.961,21.939,22.053,21.961,21.854,22.26,22.068,22.213,22.129,22.286,21.899,22.018,22.324,22.006,22.306,22.694,21.882,22.143,22.238,22.052,22.221,22.49,22.291,21.839,22.13,22.013,22.237,22.221,22.519,22.116,21.549,22.342,22.174,22.119,22.196,22.154,22.442,22.073,22.347,22.28,22.141,22.366,22.48,22.116,22.594,22.334,22.352,22.255,22.689,22.019,22.659,,22.571,22.276,22.418,22.243,22.604,21.821,22.229,21.478
22.011,21.851,21.778,21.821,21.941,22.05,22.023,21.94,21.86,22.463,22.029,22.163,22.167,22.104,21.878,22.003,22.094,22.059,22.483,22.703,22.192,22.173,22.247,22.892,22.028,22.076,22.35,21.968,22.293,22.189,22.305,22.727,22.416,22.101,22.347,22.771,21.788,21.965,22.299,22.572,22.604,22.112,22.208,22.26,22.067,22.28,22.119,22.435,22.235,21.788,22.278,22.51,22.704,22.156,22.277,,22.518,22.311,22.368,22.297,22.781,21.784,22.333,21.409
21.944,22.035,21.902,21.754,21.912,22.021,22.067,22.019,21.919,22.483,21.994,22.149,22.271,22.183,21.951,21.9,22.059,21.84,22.329,22.308,21.794,22.247,22.335,22.14,22.266,21.659,22.306,21.753,22.145,22.124,22.237,22.103,22.401,22.205,22.265,22.342,21.977,22.192,22.255,21.925,22.325,22.229,22.155,22.466,22.117,22.257,22.207,22.184,22.374,22.246,22.883,22.182,22.63,22.171,22.118,,22.637,22.209,22.491,22.237,22.948,21.778,22.2,21.452
22.017,21.831,21.816,21.74,22.058,22.144,22.017,22.034,21.927,22.468,22.23,22.154,22.203,22.192,22.04,22.042,21.947,21.796,22.551,22.555,22.089,22.342,22.07,22.709,22.102,22.061,22.291,21.653,22.307,22.242,22.385,22.265,22.431,22.388,22.303,22.623,21.898,22.221,22.044,22.096,22.069,22.141,22.111,22.339,22.19,22.28,22.157,22.361,22.147,22.203,22.343,22.402,22.594,21.946,22.234,22.825,22.489,22.116,22.344,22.273,22.257,21.604,22.347,21.524
22.288,21.924,21.575,22.015,21.941,22.13,22.141,21.975,22,22.314,22.097,22.081,22.203,22.169,22.001,22.071,22.286,22.22,22.049,22.332,22.521,22.402,22.763,22.282,22.176,22.111,22.321,21.575,22.151,22.336,22.468,22.08,22.395,22.441,22.23,22.401,21.985,21.769,22.161,21.975,22.657,22.044,22.046,22.325,22.029,22.177,22.289,22.237,21.985,21.949,22.239,22.255,22.585,22.141,22.138,,22.645,22.122,22.5,22.317,22.639,21.821,22.229,21.596
21.973,21.822,21.772,21.763,21.912,22.006,22.105,22.043,21.942,22.454,22.068,22.066,22.123,22.119,21.981,22.018,22.286,22.357,22.719,22.59,21.829,22.209,22.047,22.296,22.28,21.988,22.194,21.51,22.358,22.271,22.311,22.28,22.106,22.285,22.805,22.733,22.064,21.988,22.323,22.322,22.275,21.64,22.229,22.236,22.029,22.089,22.142,22.184,21.544,22.284,23.134,22.079,22.609,22.034,22.32,,22.444,22.334,22.3,22.243,22.486,21.827,22.368,21.573
21.938,21.822,21.749,21.806,21.912,21.933,21.915,21.931,21.977,22.358,21.911,22.06,22.079,22.074,21.796,21.988,22.197,22.366,21.907,22.48,22.044,22.52,22.209,22.931,22.043,21.711,22.017,21.538,22.18,22.233,22.356,22.103,22.121,22.161,22.361,22.801,21.638,23.029,22.05,22.316,,22.347,22.282,22.068,22.023,22.124,22.098,22.095,22.059,21.414,22.189,22.255,22.63,22.025,22.263,,22.364,22.079,22.221,22.178,22.566,21.923,22.156,21.481
22.04,21.933,21.633,21.667,21.829,21.822,21.915,21.925,21.84,22.135,21.926,22.045,22.07,22.001,21.702,21.841,22.203,22.094,22.739,21.768,22.162,22.44,22.224,22.001,22.197,21.775,21.997,21.438,22.048,21.91,22.172,22.309,22.21,22.589,22.069,23.177,21.551,21.93,21.903,22.63,22.339,22.848,21.874,22.015,21.921,22.104,22.266,21.8,22.271,21.692,22.717,22.305,22.564,22.258,22.219,22.766,22.415,22.18,22.271,22.347,22.934,21.813,22.132,21.472
22.142,21.816,21.546,21.908,21.765,21.772,21.877,21.887,21.883,22.156,21.787,22.125,22.129,21.948,21.761,21.894,21.765,22.001,22.379,22.397,21.977,22.342,21.923,21.963,22.28,21.799,22.017,21.467,22.048,21.91,22.059,22.286,22.092,22.27,23.944,22.911,22.541,22.387,22.191,22.963,22.104,22.073,22.096,22.015,22.029,22.148,22.113,22.302,21.977,22.357,22.219,22.232,22.376,21.85,21.878,,22.305,22.087,22.168,22.022,22.654,21.865,22.029,21.343
