21.754,21.73,22.637,21.607,,21.8,22.256,22.082,21.947,21.979,22.056,21.941,22.075,22.094,21.862,22.084,22.016,22.027,21.965,22.072,22.135,21.963,22.067,21.529,,21.629,22.144,21.656,,,,,,21.761,22.001,21.735,21.762,21.732,21.73,21.937,21.253,21.722,21.852,21.867,21.807,21.694,21.583,21.752,21.97,22.749,22.673,,22.391,21.772,22.022,21.8,21.818,22.318,21.585,21.162,21.941,21.759,22.013,22.529
22.245,21.783,22.193,22.156,,21.747,22.256,22.067,22.056,21.999,22.086,22.006,22.111,22.118,21.856,22.09,22.075,21.919,21.956,22.092,21.85,21.993,21.831,21.393,,21.975,21.967,21.475,,,,,21.833,21.776,,21.785,21.826,21.752,21.804,21.997,21.383,21.707,21.881,21.867,21.728,21.729,21.563,22.105,21.89,22.138,,21.785,22.728,21.869,22.14,21.777,22.486,22.243,22.237,21.113,21.941,21.944,22.057,22.565
21.901,21.71,21.956,22.141,,22.04,22.39,21.993,21.909,21.993,22.048,21.941,22.134,22.112,21.945,22.134,21.992,21.91,21.956,22.033,21.87,22.023,21.817,21.465,22.048,21.621,22.115,21.826,21.781,,,,22.29,21.811,,21.809,21.856,21.811,21.892,22.026,21.325,21.722,21.985,21.911,21.866,21.781,21.592,21.958,,22.3,,22.092,21.407,21.898,21.978,21.719,22.589,22.557,22.353,21.411,22.05,21.891,22.393,22.358
22.157,21.739,21.912,22.171,,,22.265,22.008,21.968,21.935,22.077,21.941,22.238,22.133,21.921,22.149,22.036,21.933,21.965,21.959,21.87,22.017,21.964,21.68,21.877,20.983,22.174,21.636,,,,,,21.776,21.904,21.823,21.826,21.738,21.863,21.976,21.233,21.672,22,21.876,21.772,21.898,21.569,21.973,,,,21.712,,21.825,21.706,21.8,22.565,22.339,22.31,21.19,21.947,22.047,21.94,22.205
21.833,21.739,,22.2,,,22.301,,21.889,21.979,22.042,21.962,22.179,22.127,21.994,22.113,21.972,21.88,22.015,21.974,21.835,22.091,21.861,21.601,22.275,21.238,22.129,21.738,,,,22.164,21.886,21.738,22.451,21.697,21.85,22.091,21.901,22.035,21.282,21.702,21.861,21.861,21.939,21.664,21.496,21.929,,22.07,,,,21.889,21.874,21.82,22.105,22.054,21.881,21.289,21.918,22.017,22.004,22.574
22.069,21.71,22.355,22.298,,,22.31,22.191,21.947,21.97,22.106,22.006,22.164,22.192,22.003,22.149,21.992,21.904,22.038,22.101,21.894,22.002,21.852,21.755,,21.167,22.07,21.973,,21.865,,,21.907,21.761,21.918,21.397,21.732,21.826,21.886,22.026,21.305,21.907,21.816,21.897,21.925,21.656,21.511,22.12,,22.714,,,,21.758,21.942,21.8,22.008,22.408,21.744,21.544,21.941,21.856,22.027,22.958
21.907,21.803,22.696,22.358,,,22.197,,21.933,21.94,22.106,21.956,22.14,22.171,22.018,22.149,22.016,21.939,22.015,21.989,21.953,22.017,21.846,21.587,,21.516,22.041,21.533,,,,,21.524,21.752,21.874,21.691,21.812,21.899,21.96,21.991,21.253,21.634,21.89,21.891,21.836,21.664,21.447,21.855,,22.336,23.547,,,21.766,21.874,21.785,21.944,22.482,21.692,21.544,21.897,22.003,22.262,22.402
21.71,21.614,23.465,22.194,,,22.028,,21.962,22.082,22.106,22.006,22.223,22,21.974,22.098,21.977,21.983,22,22.012,21.885,22.017,21.861,21.712,,21.833,,21.592,,,22.078,,21.789,21.82,21.963,21.771,21.806,21.761,21.827,22.035,21.233,21.482,21.905,21.935,21.925,21.685,21.519,21.938,21.74,22.07,22.342,,21.868,21.787,21.756,21.785,22.008,22.437,21.759,21.283,21.859,21.921,22.159,22.205
21.96,21.739,,22.289,,,,21.979,21.947,21.97,22.101,22.059,22.155,22.157,21.974,22.113,21.972,21.969,21.985,22.033,21.885,22.031,21.881,21.683,,21.961,,21.656,,,21.649,,,21.782,21.957,21.8,21.885,21.849,21.872,22.071,21.334,21.716,21.92,21.897,21.845,21.723,21.694,21.908,21.993,22.315,22.179,,,21.641,21.845,21.626,22.208,22.384,21.962,21.255,21.903,21.885,22.247,22.707
22.157,21.73,,22.922,,,22.642,,21.938,21.985,22.121,22.044,22.12,22.192,22.127,22.188,22.016,21.969,22.068,22.048,21.923,22.023,21.881,21.659,22.054,21.11,,21.592,,,21.965,,22.004,21.791,21.972,21.823,21.88,21.929,21.945,22.115,21.311,21.672,21.911,21.876,21.875,21.708,21.583,21.899,21.955,22.138,,,,21.796,21.771,22.047,22.184,22.393,21.947,21.275,21.888,21.915,22.408,22.456
22.048,22.016,,22.061,,,,22.029,21.909,21.985,22.136,22.065,22.14,22.148,21.95,22.179,21.933,21.998,22.038,22.072,21.967,22.023,21.896,21.625,,21.757,,21.817,,,22.22,,21.966,21.841,22.519,21.771,21.826,21.826,21.901,22.065,21.363,21.643,21.911,21.956,21.91,21.758,21.641,21.782,,21.976,,,,21.801,21.735,21.8,21.906,22.384,21.663,21.261,21.912,21.891,22.326,22.786
21.945,21.876,23.302,22.571,,,22.227,,21.962,22.029,22.13,22.021,22.164,22.148,22.003,22.223,22.022,21.992,22.097,22.057,21.841,22.023,21.89,21.63,,21.346,,21.929,,,22.279,,21.996,21.811,22.051,21.771,21.856,21.855,21.857,22.02,21.34,21.605,21.881,22,21.977,21.708,21.548,21.908,,21.946,22.185,,,21.801,21.667,21.835,22.134,22.428,21.895,21.232,21.985,21.9,21.784,22.559
21.872,21.797,,22.334,,,,22.038,21.962,22.088,22.195,22.021,22.149,22.089,21.945,22.262,22.045,22.013,22.038,22.057,21.879,21.943,22.022,21.857,,21.402,,21.788,,21.807,22.33,,21.975,21.796,,21.779,21.88,21.855,21.916,21.982,21.319,21.883,21.675,21.935,21.86,21.729,21.548,22.011,21.925,22.218,22.978,,,21.825,22.046,22.018,22.413,22.587,22.15,21.232,21.947,22.126,22.633,23.274
21.813,21.687,,22.551,,,,22.073,22.006,22.008,22.165,22.03,22.199,22.157,21.915,22.208,22.022,22.007,22.074,22.048,21.885,22.046,21.925,21.862,,21.252,22.041,22.125,,21.711,22.3,,21.916,21.796,22.125,21.712,21.806,21.79,21.878,22.035,21.291,21.839,21.881,21.906,21.748,21.714,21.583,21.944,21.763,22.1,22.437,,21.686,21.825,21.928,22.018,22.222,22.399,21.982,21.283,21.897,21.929,21.954,23.548
21.945,21.745,22.267,22.298,,,22.108,22.258,22.056,22.052,22.189,22.05,22.185,22.148,22.091,22.173,22.045,22.021,22.112,22.077,22.415,22.076,21.934,21.63,,21.544,,,22.622,,,,22.158,21.796,,21.785,21.835,21.826,21.886,22.035,21.368,21.707,21.896,21.926,21.939,21.802,21.583,22.032,22.008,22.483,22.268,21.902,21.656,21.933,21.957,22.12,22.105,22.384,21.86,21.303,22.006,22.032,21.814,23.554
21.892,21.832,22.4,22.378,,,22.25,22.132,22.056,22.058,22.106,22.147,22.238,22.26,21.959,22.238,22.066,22.013,22.171,22.057,21.929,22.082,21.94,21.755,,22.069,,21.788,22.138,,21.886,22.223,,21.855,,21.859,22.048,21.899,21.966,22.071,21.363,21.795,21.926,22.097,21.866,21.781,21.612,22.002,22.037,22.159,,21.946,,21.816,21.868,21.951,22.316,22.423,22.02,21.303,22.015,21.876,22.32,22.987
21.892,22.021,22.385,22.833,,,,22.147,22.094,22.097,22.16,22.059,22.185,22.251,21.989,22.253,21.957,22.065,22.097,22.048,21.938,22.097,21.925,21.654,,21.672,,21.524,22.242,21.857,22.146,,21.612,21.914,,21.868,21.959,21.958,21.93,22.065,21.555,21.789,21.935,21.956,21.822,21.787,21.67,22.173,,,,,,21.898,22.075,21.96,22.31,22.303,22.063,21.227,22.147,22.017,22.472,22.854
22.069,22.007,,22.275,,,21.915,,22.026,22.043,22.121,22.059,22.199,22.422,22.018,22.253,22.051,21.998,22.112,22.116,21.982,22.126,21.949,21.77,,21.743,22.07,21.671,22.063,22.172,22.916,21.929,21.975,21.914,,21.873,21.989,21.929,21.936,22.08,21.383,21.907,21.926,21.935,21.851,21.787,21.65,22.135,,,,,,21.796,22.016,22.038,22.076,22.832,21.823,21.496,21.991,21.979,22.136,23.377
21.981,21.797,,22.052,,,22.553,,22.05,21.964,22.204,22.109,22.223,22.251,22.003,22.283,22.081,22.051,22.142,21.968,21.973,22.111,21.993,21.674,,21.507,,21.797,22.762,21.667,22.463,21.811,22.335,21.929,22.075,21.991,21.9,21.958,21.848,22.026,21.354,21.751,21.89,21.956,21.748,21.825,21.664,22.1,,,,,21.965,21.845,22.037,21.931,21.979,22.737,21.736,21.586,22,21.959,22.604,22.432
22.092,22.001,22.015,22.675,,,,,22.064,22.117,22.165,22.109,22.223,22.428,22.053,22.336,22.11,22.086,22.148,22.086,21.997,22.105,21.978,21.625,,21.351,22.256,21.935,,,,21.958,22.04,21.849,22.096,21.735,21.93,21.914,21.519,22.086,21.348,21.614,21.955,21.97,21.713,21.884,21.679,22.041,21.955,21.99,21.785,,,21.904,22.061,22.149,21.973,22.892,21.715,21.609,22.05,22.273,22.467,21.968
21.942,21.87,22.37,23.218,,,,,22.079,22.273,22.18,22.08,22.297,22.378,22.047,22.203,22.11,22.095,22.133,22.107,22.012,22.105,21.97,21.79,,21.805,22.203,21.797,22.583,,,,21.636,21.997,22.096,21.838,21.437,22.07,21.892,22.005,21.383,21.839,21.955,21.95,21.836,21.831,21.606,22.002,,21.961,22.194,,22.214,21.874,22.061,22.096,22.266,23.177,22.026,21.694,22.029,22.023,22.546,22.875
21.942,21.89,,22.15,,,21.974,,22.064,22.088,22.145,22.103,22.347,22.295,21.989,22.336,22.119,22.071,22.127,22.107,21.973,22.126,21.94,21.717,,21.303,,21.788,,,,21.752,21.975,21.914,22.037,21.8,21.953,22.091,21.901,22.169,21.363,21.907,21.955,21.994,21.778,21.81,21.708,22.194,,22.625,22.688,22.356,,21.904,22.075,21.931,22.287,22.467,22.055,21.496,21.918,22.149,22.048,23.185
21.981,21.614,,22.18,,,,,22.035,22.058,22.165,22.162,22.273,21.976,21.994,22.247,22.134,22.042,22.097,22.116,22.091,22.076,21.955,21.732,,21.238,22.02,21.876,,,,22.708,21.798,21.944,22.096,21.844,21.983,22.011,21.98,22.139,21.377,21.576,21.964,22.068,21.933,21.84,21.67,22.061,22.029,22.306,23.014,21.955,21.906,21.927,22.046,22.091,21.994,22.548,21.765,21.283,22.123,22.003,22.853,23.732
21.833,22.123,22.015,22.417,,,,,22.026,22.117,22.174,22.162,22.312,22.275,21.965,22.208,22.09,22.036,22.133,22.131,21.988,22.111,21.993,21.726,,21.473,22.197,21.598,,,,,21.981,22.032,22.051,21.8,21.939,21.929,22.033,22.189,21.383,21.775,21.97,21.97,21.86,21.825,21.67,22.041,22.176,22.064,,,,22.204,21.972,22.163,22.375,22.354,22.127,21.275,22.073,22.164,22.707,22.766
21.842,22.007,22.06,22.557,,,22.167,,22.035,22.088,22.165,22.103,22.267,22.281,21.989,22.203,22.095,22.071,22.133,22.145,21.967,22.141,21.955,21.732,,21.451,22.463,21.958,,,,,22.004,21.997,22.016,21.853,21.894,21.952,21.995,22.154,21.348,21.664,22,22.059,21.895,21.889,21.685,22.055,21.778,22.941,,,,22.049,22.031,22.198,21.826,22.698,21.585,21.374,22.05,22.208,22.868,23.333
,21.905,22.163,22.393,,,22.265,,22.041,22.073,22.204,22.094,22.282,22.266,21.994,22.238,22.119,22.071,22.201,22.086,21.973,22.126,21.999,21.92,,21.082,22.183,21.738,,,,,22.541,21.988,22.075,21.838,22.003,21.899,22.048,22.124,21.334,21.912,21.949,22.038,21.954,21.752,21.641,21.967,22.359,22.404,22.179,22.101,,21.737,22.12,22.236,21.994,22.578,21.765,21.283,21.97,22.061,22.326,22.515
21.857,22.132,21.994,22.18,,,22.271,,22.012,22.097,22.189,22.094,22.362,22.275,21.783,22.253,22.081,22.021,22.112,22.122,22.091,22.126,21.999,22.002,,21.054,22.499,21.422,,,,,,21.952,22.051,21.779,22.048,21.87,22.033,22.189,21.325,21.722,21.97,22.038,21.939,21.86,21.728,22.026,22.064,22.38,22.303,21.969,,21.918,22.288,21.966,22.8,22.488,22.527,21.247,22.132,21.965,21.887,22.402
,21.789,21.66,22.284,22.317,,22.25,22.161,21.997,22.067,22.21,22.08,22.267,21.897,21.994,22.208,22.09,22.071,22.083,22.107,22.056,22.224,22.014,21.964,,21.686,22.33,21.577,,,22.108,,,21.914,,21.985,21.953,21.938,21.96,22.175,21.311,21.658,21.911,21.95,21.933,21.787,21.612,22.085,21.846,22.448,,,,21.898,21.756,22.003,22.384,22.602,22.069,21.261,22.059,22.302,22.267,22.5
22.325,21.92,,21.622,,,22.241,22.229,22.026,22.155,22.233,22.059,22.244,,,22.045,22.081,21.998,22.162,22.101,22.041,22.253,22.058,21.755,,21.266,22.07,21.393,,,,,,21.982,22.377,21.897,21.959,21.952,21.93,22.086,21.34,21.804,21.852,21.985,21.939,21.772,21.752,22.017,21.993,22.33,,,,21.889,21.933,22.053,22.193,22.533,22.005,21.275,22.123,22.047,22.071,23.569
22.216,21.812,,22.082,,,22.206,22.2,22.05,22.147,22.174,22.059,22.267,22.162,,22.327,22.104,22.036,22.083,22.086,21.776,22.165,21.97,21.683,,22.367,,21.677,,,22.057,,,21.894,,21.897,22.033,21.938,21.96,22.139,21.354,21.766,21.979,21.956,21.895,21.84,21.641,22.026,22.023,22.256,,21.638,22.032,21.904,22.288,22.024,22.208,22.482,21.968,21.275,22.059,22.067,22.458,22.323
22.069,21.768,,22.12,,,,,22.1,22.176,22.195,22.094,22.223,22.295,21.994,22.396,22.081,22.036,22.044,22.086,21.953,22.245,21.978,21.784,,21.848,22.144,21.568,,,22.478,,22.004,21.938,,21.917,21.989,21.958,21.98,22.16,21.397,21.804,21.985,21.979,21.919,21.772,21.65,22.105,22.093,,,,21.789,21.956,22.238,21.995,21.994,22.512,21.75,21.331,21.991,22.091,22.516,22.47
,21.818,,22.082,,,22.093,,22.079,22.097,22.195,22.044,22.259,22.369,22.024,22.292,22.09,22.065,22.097,22.107,21.997,22.194,21.993,21.79,,21.635,22.115,21.803,,21.608,22.057,21.973,,21.952,22.279,22.103,21.974,22.017,21.995,22.094,21.377,21.819,21.979,21.994,21.895,21.796,21.685,22.12,,22.256,,,,21.942,22.238,22.024,22.258,22.862,22.063,21.36,21.976,22.047,22.15,22.308
21.951,21.76,,,,,,,22.05,22.097,22.195,22.241,22.267,22.29,22.024,22.277,22.09,22.101,22.148,22.137,22.07,22.171,21.978,21.804,,21.261,22.313,21.759,,,22.019,21.987,,21.944,22.06,21.976,21.974,21.997,21.945,22.109,21.253,21.98,21.955,22.038,21.889,21.802,21.656,22.085,,22.292,,,,22.087,22.179,22.105,22.56,22.557,22.316,21.595,22.094,22.141,22.414,22.033
21.892,21.992,,22.334,,,22.152,,22.05,22.235,22.21,22.05,22.214,22.275,22.003,22.268,22.045,21.91,22.127,22.137,22.012,22.15,22.022,21.732,,21.473,22.041,21.856,,,22.339,,21.937,21.982,22.022,21.882,21.9,22.076,21.945,22.071,21.348,21.766,21.955,22.044,21.88,21.787,21.656,22.1,,,22.274,21.881,22.943,22.087,22.208,22.338,22.149,22.384,21.895,21.572,21.941,22.047,22.385,23.082
21.833,21.905,22.104,21.696,,,22.235,,22.006,22.058,22.218,22.059,22.164,22.26,22.018,22.262,22.036,22.027,22.097,22.122,22.032,22.23,21.999,21.848,,21.232,22.064,21.724,,,21.989,,,21.885,21.889,21.941,22.077,22.002,21.916,22.13,21.334,21.716,21.955,22.029,21.851,21.767,21.656,22.011,22.426,22.743,23.014,22.356,,22.108,22.061,22.038,22.023,23.087,21.788,21.694,22.059,21.965,22.707,23.259
22.084,21.803,,22.171,,,22.093,,21.991,22.073,22.204,22.036,22.297,22.236,21.974,22.179,22.06,22.042,22.097,22.077,21.967,22.141,21.94,21.717,21.766,21.578,,21.782,,,22.116,,21.583,21.929,21.957,21.809,22.101,21.849,21.907,22.071,21.325,21.693,21.926,21.97,21.91,21.767,21.621,21.973,22.279,21.976,22.594,22.649,22.993,21.912,22.075,22.009,22.082,22.847,21.823,21.581,21.926,22.038,22.598,23.54
21.857,21.797,,22.417,,,22.235,22.138,21.962,22.067,22.204,22.044,22.208,22.295,21.915,22.307,22.051,22.189,22.103,22.116,22.129,22.135,21.961,21.697,21.922,21.465,22.085,21.568,,,22.054,,22.158,21.879,21.963,21.859,21.983,21.938,22.004,22.1,21.305,21.687,21.985,22.024,21.88,21.772,21.728,22.135,22.397,22.041,22.377,21.911,21.841,21.933,21.933,22.227,22.237,22.653,21.976,21.459,21.932,21.935,22.364,22.972
21.907,21.87,,22.23,,,,22.141,21.997,22.058,22.224,22.05,22.238,22.216,21.965,22.158,22.022,22.08,22.127,22.137,22.026,22.111,21.949,21.825,22.098,22.06,,21.598,,,23.1,,,21.92,22.09,21.821,21.944,21.988,21.989,22.169,21.34,21.664,21.964,21.926,21.904,21.816,21.685,22.179,21.934,21.99,22.511,22.327,21.979,22.064,22.052,21.873,22.111,22.647,21.866,21.368,22.02,21.988,22.013,23.097
21.972,21.803,,22.275,21.904,,22.161,,21.991,22.023,22.136,22.094,22.229,22.177,21.945,22.247,22.036,22.145,22.148,21.998,22.115,22.12,22.022,21.726,,21.7,,21.686,,21.623,22.034,,22.04,21.899,21.978,21.868,21.944,21.988,22.01,22.115,21.319,21.707,21.964,21.994,21.895,21.723,21.824,22.032,,22.292,22.303,22.107,,22.204,22.253,22.329,22.052,22.279,21.817,21.354,22.073,22.067,22.136,22.343
21.766,21.774,,22.269,,,22.152,,21.962,22.043,22.165,22.044,22.223,22.236,21.936,22.217,22.022,22.065,22.133,22.101,21.891,22.171,22.125,21.674,21.98,21.947,,21.68,,,22.063,21.752,21.975,21.944,22.001,21.956,21.998,21.952,21.98,22.094,21.311,21.532,22,22.015,21.86,21.767,21.679,22.32,,22.321,,,23.198,21.904,22.066,21.815,22.413,22.512,22.156,21.388,22.044,22.023,21.983,22.358
21.686,21.934,,22.393,22.317,,22.072,,21.982,22.073,22.151,22.05,22.282,22.23,21.98,22.238,22.022,22.086,22.245,22.122,21.973,22.126,22.058,21.726,,21.757,,21.773,,,,21.84,22.158,21.923,,21.829,22.018,21.914,22.039,22.08,21.319,21.892,21.985,22,21.895,21.767,21.737,21.997,,21.701,,,,22.02,22.046,22.25,22.076,22.458,21.846,21.397,22.05,22.023,22.876,22.373
21.883,21.812,,22.067,22.332,,21.826,,22.035,22.088,22.145,22.05,22.244,21.926,21.906,22.283,22.125,22.042,22.266,22.145,21.885,22.105,21.999,21.581,,21.451,,21.577,,22.266,22.27,,,21.923,22.096,21.771,21.983,22.061,21.274,22.109,21.319,21.672,21.97,21.897,22.007,21.898,21.723,22.041,,,,,,22.079,21.993,21.951,22.032,22.288,21.779,21.374,22.109,22.067,22.306,22.402
,21.797,,22.313,,,21.856,22.147,22.012,22.147,22.165,22.08,22.273,,21.986,22.134,22.051,21.998,22.088,22.077,22.636,22.407,22.037,21.717,,21.658,22.085,21.826,,22.178,21.915,21.879,,21.914,,21.917,21.939,21.958,21.951,22.086,21.368,21.927,21.926,21.97,21.954,21.802,21.859,22.017,,22.197,,,,22.175,22.12,21.937,22.551,22.488,22.301,21.331,22.05,22.135,21.872,22.382
21.672,21.797,,22.245,,,22.049,22.111,22.064,22.117,22.13,22.138,22.303,22.186,21.98,22.217,22.11,22.071,22.097,22.107,22.047,22.283,22.043,21.703,21.892,21.459,,21.7,,21.938,22.759,21.811,22.635,21.967,22.14,21.897,22.003,21.988,21.96,22.13,21.391,21.81,22.029,22.059,21.977,21.869,21.708,22.129,22.073,22.144,,21.887,21.871,21.977,22.09,21.98,22.105,22.563,21.86,21.312,22.167,22.061,21.822,22.352
21.828,21.841,,22.319,,,22.286,22.155,22.035,22.132,22.145,22.162,22.267,22.26,21.959,22.342,22.119,22.042,22.127,22.137,21.944,22.2,22.17,21.726,,21.592,22.05,21.891,22.25,21.842,22.878,21.673,22.32,21.982,,21.97,21.998,22.026,21.98,22.139,21.483,21.81,22.142,22.044,21.845,21.904,21.699,22.061,,22.168,,,,22.014,22.2,22.605,22.771,22.856,22.519,21.425,22.123,22.038,21.887,22.181
21.872,21.87,,22.468,,,,22.155,21.982,22.235,22.165,22.103,22.273,22.275,21.98,22.277,22.081,22.051,22.088,22.063,22.032,22.2,21.97,21.746,22.401,21.303,22.203,21.861,22.613,22.055,22.196,21.649,22.054,21.982,22.134,21.956,22.107,21.997,21.96,22.175,21.262,21.869,22.044,22.015,21.866,21.802,21.67,22.65,,,,,,22.166,22.17,22.061,22.237,22.563,22.005,21.623,22.103,22.17,21.969,22.441
21.892,21.92,,22.156,,,,,22.05,22.191,22.151,22.074,22.288,22.31,21.994,22.426,22.104,21.998,22.133,22.151,22.003,22.268,22.125,21.717,,21.55,21.893,21.847,,21.792,22.783,,22.57,21.973,22.105,21.956,22.092,21.811,22.033,22.219,21.411,21.511,22,22.097,22.013,21.875,21.772,22.12,,,,,,22.429,22.436,21.922,22.433,22.782,22.185,21.51,22.176,21.988,21.808,22.456
21.848,21.949,,,,,22.212,,22.026,22.147,22.218,22.109,22.312,22.29,21.989,22.321,22.11,22.101,22.118,22.151,22.115,22.171,22.043,21.775,,21.465,,22.447,,21.623,22.294,,22.335,21.952,22.436,21.947,22.033,22.002,21.922,22.139,21.426,21.678,21.565,22.192,22.021,21.86,21.679,22.047,,22.424,24.233,,,22.108,22.341,22.242,22.008,22.587,21.765,21.637,22.123,22.067,21.866,22.456
,21.972,,,,,,,22.05,22.176,22.174,22.147,22.347,22.186,21.774,22.327,22.11,22.109,22.215,22.166,21.973,22.171,22.234,21.784,21.907,22.089,22.055,21.782,,,22.626,21.92,22.211,21.944,22.06,21.985,22.033,22.002,21.936,22.05,21.296,21.795,22.009,22.074,22.027,21.796,21.81,22.129,,22.049,22.466,,22.097,22.029,22.096,22.425,22.668,22.803,22.432,21.283,22.103,22.053,22.033,24.567
21.922,21.914,,21.734,,,22.241,22.161,22.094,22.155,22.189,22.138,22.347,22.083,21.774,22.357,22.11,22.095,22.127,22.21,21.967,22.135,22.214,21.944,21.833,22.174,22.123,21.832,22.227,,22.863,,22.246,21.997,22.164,22.006,22.048,22.026,22.019,22.243,21.411,21.804,22.074,22.068,22.042,21.889,21.757,21.973,,22.46,,22.122,23.022,22.073,22.406,22.125,22.53,22.773,22.272,21.297,22.255,22.076,22.013,23.386
22.01,21.841,,22.482,,,,22.073,22.07,22.279,22.239,22.103,22.356,22.207,21.989,22.342,22.14,22.233,22.162,22.21,22.135,22.135,22.205,21.854,,22.551,22.277,21.891,22.426,,22.892,22.076,,21.979,22.244,21.976,22.027,22.067,22.054,22.189,21.564,21.912,22.097,22.053,22.139,21.919,21.839,22.1,,22.085,,,21.921,22.064,22.134,22.061,22.53,22.886,22.281,21.354,22.235,22.141,22.121,22.521
21.828,21.803,,,,,22.25,22.17,22.108,22.117,22.248,22.153,22.371,22.207,21.965,22.357,22.163,22.168,22.186,22.234,22.062,22.156,22.175,21.746,21.922,21.488,,21.686,22.167,22.061,22.605,22.305,22.379,22.017,,22,22.018,22.055,22.025,22.213,21.57,21.95,22.082,22.029,22.021,21.957,21.815,22.15,,,,,,22.321,22.474,22.154,22.507,22.728,22.266,21.354,22.132,22.164,22.385,22.515
21.951,21.914,,,,,,,22.152,22.273,22.218,22.153,22.371,22.236,21.974,22.336,22.14,22.168,22.28,22.225,22.091,22.135,22.052,21.871,,22.103,,21.876,,22.041,22.709,23.075,22.167,21.967,,21.991,22.062,22.047,22.033,22.204,21.492,21.833,22.053,22.133,22.036,21.942,21.786,22.203,,,,,,22.283,22.273,22.018,22.463,22.991,22.214,21.481,22.344,22.155,21.945,22.515
21.901,22.045,,,,,22.013,22.529,22.1,22.161,22.254,22.271,22.362,22.275,22.003,22.357,22.154,22.124,22.221,22.205,22.012,22.126,22.155,21.741,22.01,21.303,22.144,21.709,22.057,21.813,22.59,,22.497,21.973,,22.05,22.086,22.105,22.004,22.198,21.44,21.848,22.186,22.088,22.021,21.933,21.786,22.203,,22.203,,,,21.962,22.267,22.096,22.545,22.707,22.295,21.317,22.25,22.155,22.598,22.515
21.931,22.021,,,,,,22.214,22.079,22.22,22.277,22.241,22.43,22.334,22.062,22.351,22.178,22.109,22.186,22.196,22.488,22.082,22.087,21.784,22.069,21.729,22.292,21.817,22.36,21.754,21.61,,22.314,21.958,,21.976,22.057,22.026,22.039,22.115,21.153,21.746,22.023,22.009,21.875,21.898,21.801,22.217,22.117,,,,,22.467,22.229,22.831,22.214,22.533,21.968,21.34,22.094,22.346,22.341,22.529
21.863,21.89,,22.186,,,,22.332,22.114,22.258,22.218,22.162,22.362,22.31,22.068,22.372,22.169,22.153,22.221,22.175,22.335,22.12,22.058,21.668,22.01,22.111,22.129,21.929,22.01,21.667,21.9,21.973,,21.938,,21.947,22.077,21.997,22.039,22.1,21.492,21.751,22.023,22.142,22.101,21.919,21.859,22.173,,22.114,,22.356,21.877,22.35,22.031,22.018,22.648,22.743,22.382,21.473,22.206,22.126,22.086,22.426
21.892,21.841,,22.26,,,22.523,22.397,22.079,22.235,22.16,22.138,22.333,21.979,21.936,22.402,22.14,22.086,22.457,22.166,22.194,22.091,22.17,21.668,22.128,21.204,21.887,21.812,22.108,21.652,22.019,21.864,22.358,21.938,,21.903,22.042,21.997,22.033,22.13,21.276,21.833,22.014,21.956,21.925,21.927,21.766,22.011,,22.507,,21.969,,22.102,22.001,21.887,22.266,22.333,22.02,21.312,22.176,22.097,21.94,22.515
21.989,21.832,,21.904,,,,22.294,22.012,22.176,22.21,22.133,22.327,22.393,21.93,22.357,22.095,22.086,22.127,22.166,22.135,22.126,22.199,21.77,21.972,22.33,22.064,21.803,22.286,22.163,22.641,23.178,23.027,21.967,,21.917,22.027,21.982,22.107,22.124,21.411,21.833,22.038,22.162,21.91,21.933,21.786,22.114,,22.306,,,,22.108,21.913,21.849,22.917,22.393,22.658,21.275,22.235,22.179,22.306,22.456
21.96,21.832,,,,,,22.176,22.114,22.155,22.21,22.235,22.303,22.295,21.886,22.342,22.119,22.071,22.236,22.175,21.959,22.082,22.131,21.717,,21.899,22.218,21.671,22.375,21.711,22.389,,22.683,22.002,,21.917,22.077,22.055,22.063,22.139,21.607,21.863,22.023,22.118,22.036,21.919,21.743,22.35,,,,,,22.079,21.839,21.878,22.472,22.384,22.214,21.275,22.123,22.361,21.896,22.432
21.651,21.89,,,,,22.28,22.367,22.079,22.161,22.195,22.183,22.333,22.216,21.965,22.446,22.134,22.168,22.133,22.166,22.194,22.105,22.175,21.741,22.357,21.856,22.085,21.929,22.161,21.851,22.078,21.561,22.152,22.002,,21.932,22.048,22.041,22.025,22.16,21.434,21.892,22.023,22.133,21.88,21.889,21.728,22.15,,,,,,21.845,21.972,21.864,22.369,22.593,22.113,21.623,22.147,21.876,21.843,22.411
21.907,21.856,,22.082,,,21.983,22.294,22.123,22.2,22.18,22.191,22.288,22.236,21.93,22.417,22.266,22.115,22.162,22.131,22.056,22.12,22.058,21.741,22.275,21.445,,21.68,22.568,22.616,22.27,,21.863,21.938,22.066,21.947,22.018,21.967,21.916,22.08,21.239,21.95,22,22.074,21.895,21.898,21.728,22.105,,22.262,,,,22.029,22.081,21.887,21.812,22.647,21.57,21.176,22.226,22.164,22.692,23.268
21.951,21.76,,,,,22.612,22.147,22.006,22.317,22.165,22.153,22.327,22.517,21.936,22.506,22.104,22.212,22.133,22.137,21.967,22.097,22.081,21.79,22.431,22.182,,21.964,22.242,21.871,22.516,21.943,22.099,21.929,,21.962,22.018,21.938,21.951,22.065,21.411,21.751,22,22.009,21.831,21.889,21.752,21.988,,22.389,,,,22.166,22.229,22.047,22.345,22.713,22.084,21.439,22.132,22.076,22.218,23.061
