22.033,21.637,,22.269,,21.455,22.256,22.043,21.815,22.088,22.027,22.109,22.244,22.094,21.783,22.2,21.927,21.948,21.935,22.072,21.879,21.987,21.867,21.552,21.539,22.004,21.937,21.68,22.265,21.544,22.3,21.614,21.975,21.849,21.942,21.756,21.821,21.835,21.71,21.819,21.182,21.546,21.876,21.847,21.748,21.714,21.664,21.761,21.831,22.38,,21.838,22.258,21.933,22.09,21.733,21.92,16.363,21.678,,21.853,21.915,22.399,22.373
22.019,21.841,,22.215,,21.835,22.013,22.029,21.777,22.102,22.033,22.109,22.253,22.068,21.798,22.217,21.913,21.91,21.965,22.086,21.856,21.987,21.89,21.567,21.819,21.686,21.967,21.636,22.123,21.646,22.309,21.541,21.857,21.914,21.957,21.75,21.826,21.841,21.686,21.833,21.19,21.628,21.876,21.897,21.669,21.781,21.67,21.723,21.881,22.345,22.416,22.092,22.223,21.942,22.51,21.748,21.979,16.758,21.73,19.854,21.853,21.929,22.267,22.618
21.716,21.856,,21.898,,21.8,22.443,22.023,21.821,22.102,22.027,22.103,22.253,22.044,21.789,22.208,21.948,21.939,21.965,22.048,21.85,21.987,21.867,21.567,21.598,21.848,21.952,21.524,,21.521,21.983,21.502,21.966,21.885,21.948,21.75,21.821,21.849,21.672,21.813,21.196,21.634,21.867,21.956,21.675,21.767,21.67,21.738,21.719,22.197,,22.268,22.024,21.81,22.445,21.762,21.885,17.814,21.643,21.156,21.853,21.994,22.042,22.589
22.06,21.608,,22.373,,21.864,22.449,22.073,21.815,22.097,22.018,22.088,22.267,22.074,21.783,22.208,21.933,21.933,21.92,22.027,21.856,21.963,21.875,21.552,21.71,21.564,21.908,21.65,22.152,21.661,22.205,21.732,21.901,21.899,21.942,21.771,21.826,21.841,21.716,21.798,21.196,21.634,21.867,22.029,21.816,21.752,21.67,21.732,21.787,22.182,,22.312,21.562,21.772,22.179,21.785,22.155,21.261,21.904,21.17,21.829,22.003,22.276,21.487
21.863,21.701,,22.239,,,22.562,22.043,21.815,22.097,22.027,22.094,22.267,22.103,21.774,22.217,21.919,21.91,21.935,22.018,21.929,21.972,21.861,21.552,21.951,21.544,,21.606,22.286,21.594,22.404,21.693,22.019,21.87,21.942,21.765,21.826,21.826,21.716,21.804,21.21,21.628,21.861,22.068,22.101,21.729,21.664,21.826,21.875,22.138,,,22.302,21.825,22.563,21.815,22.008,22.273,21.773,21.213,21.859,21.95,22.18,20.816
21.813,21.847,,22.091,22.06,,21.974,22.043,21.83,22.117,22.042,22.109,22.273,22.103,21.789,22.217,21.927,21.939,21.965,22.018,21.959,22.061,21.896,21.538,21.636,21.394,21.848,21.665,22.182,22.274,22.383,21.585,22.049,21.879,21.904,21.771,21.826,21.82,21.701,21.804,21.219,21.614,21.852,22.083,22.124,21.714,21.627,21.944,21.837,22.182,,22.122,22.347,21.781,22.504,21.771,21.87,22.264,21.628,21.227,21.859,21.9,22.115,20.743
21.783,21.739,,22.156,21.904,,22.057,22.023,21.836,22.155,22.027,22.109,22.282,22.068,21.774,22.203,21.933,21.939,21.965,22.018,21.908,22.105,21.867,21.543,21.657,21.663,21.863,21.656,21.983,21.594,21.974,21.599,21.813,21.87,21.889,21.785,21.821,21.841,21.686,21.819,21.219,21.599,21.876,22.015,21.977,21.664,21.612,21.879,21.837,22.247,,22.254,21.841,21.796,22.643,21.748,21.958,22.258,21.62,21.19,21.956,21.944,22.481,20.58
21.901,21.658,,22.12,,21.689,22.265,22.043,21.836,22.141,22.027,22.094,22.259,22.068,21.789,22.217,21.933,21.904,21.979,22.018,21.9,21.934,21.905,21.543,21.907,22.225,21.976,21.612,22.063,21.915,22.315,21.635,21.996,21.835,21.889,21.779,21.826,21.796,21.666,21.863,21.219,21.599,21.89,22,22.021,21.664,21.612,21.767,21.905,22.123,,22.078,22.288,21.758,22.318,21.82,21.973,22.399,21.73,21.198,22.035,22.032,22.174,20.846
21.716,21.725,,22.135,,21.835,22.33,22.067,21.815,22.22,22.042,22.094,22.259,22.177,21.789,22.223,22.066,21.91,21.956,22.004,21.988,21.963,21.875,21.558,21.518,21.989,21.967,21.606,22.102,21.439,22.345,21.585,,21.864,21.883,21.779,21.812,21.805,21.672,21.887,21.21,21.576,21.896,21.985,22.071,21.685,21.612,21.702,21.881,22.094,,21.902,22.068,21.743,22.421,21.835,21.87,22.497,21.634,21.227,21.985,22.047,22.101,20.816
21.975,21.841,22.326,22.076,22.081,21.747,22.167,22.097,21.786,22.244,22.042,22.103,22.244,22.325,21.789,22.238,22.066,21.904,21.979,22.012,21.856,21.963,21.881,21.596,21.592,21.394,,21.642,22.161,21.564,22.291,21.702,,21.826,21.889,21.779,21.821,21.752,21.701,21.893,21.233,21.576,21.926,21.935,21.801,21.708,21.679,21.752,22.029,22.203,,22.145,22.355,21.86,22.303,21.785,21.812,22.339,21.576,21.17,21.868,21.944,22.423,20.911
21.848,21.716,,22.097,,,22.339,22.111,21.772,22.2,22.033,22.094,22.253,22.325,21.774,22.238,22.031,21.88,21.92,22.004,21.967,21.957,21.881,21.61,21.613,21.777,21.902,21.686,22.316,21.433,22.3,21.738,,21.835,21.913,21.779,21.821,21.79,21.716,21.872,21.239,21.599,21.935,21.941,21.748,21.708,21.679,21.87,22.082,22.188,,21.881,22.047,21.796,22.297,21.785,21.715,22.309,21.483,21.17,21.868,21.906,22.364,20.881
21.804,21.87,,22.165,,22.025,22.339,22.147,21.821,22.244,22.042,22.08,22.253,22.216,21.804,22.232,22.001,21.875,21.891,22.018,22.047,22.002,21.881,21.645,21.819,21.502,22.123,21.621,21.855,21.588,22.063,21.717,,21.826,21.913,21.815,21.826,21.782,21.769,21.857,21.239,21.643,21.949,21.926,21.734,21.699,21.685,21.87,22.058,22.026,22.91,21.668,21.759,21.801,22.327,21.815,22.228,22.264,22.011,21.162,21.941,21.95,22.071,20.734
21.913,21.745,,22.061,,22.128,22.176,22.102,21.836,22.258,22.033,22.08,22.259,22.053,21.812,22.217,21.977,21.866,21.882,22.057,21.988,22.105,21.875,21.63,,21.621,22.035,21.744,22.167,21.602,22.315,21.723,,21.864,21.918,21.741,21.826,21.782,21.798,21.848,21.239,21.643,21.941,21.911,21.742,21.708,21.694,21.958,22.082,22.144,22.659,21.785,21.871,21.752,22.066,21.762,21.973,22.288,21.736,21.184,22.044,21.944,22.414,20.551
21.922,21.89,,22.141,,22.201,22.212,22.073,21.792,22.273,22.018,22.094,22.259,22.177,21.804,22.208,21.972,21.875,21.92,22.057,22.056,22.105,21.89,21.674,21.804,21.805,,21.451,22.39,21.617,22.048,21.693,,21.841,21.904,21.721,21.826,21.761,21.798,21.827,21.239,21.62,21.941,21.882,21.719,21.679,21.65,21.879,22.17,22.138,22.866,22.233,22.003,21.86,22.333,21.756,21.906,22.294,21.657,21.19,22.079,21.915,22.057,20.394
22.025,21.905,,22.076,,,22.434,22.067,21.786,22.273,22.012,22.088,22.267,22.31,21.798,22.268,21.963,21.895,21.92,22.033,22.07,22.017,21.881,21.703,21.833,22.083,21.878,21.832,22.167,21.754,22.122,21.511,,21.864,21.933,21.741,21.821,21.776,21.754,21.833,21.239,21.605,21.911,21.867,21.719,21.685,21.554,21.879,21.92,22.07,22.901,22.18,22.238,21.752,22.303,21.762,21.994,22.303,21.773,21.232,22.015,21.891,22.267,20.462
21.96,21.812,,22.15,,,22.028,22.043,21.807,22.264,21.989,22.088,22.267,22.26,21.812,22.268,21.963,21.919,21.935,22.072,22.129,21.987,21.875,21.674,21.686,21.473,22.174,21.841,22.227,21.594,22.309,21.693,,21.835,21.933,21.735,21.812,21.796,21.716,21.833,21.225,21.605,21.881,21.861,21.757,21.679,21.612,21.841,21.896,22.085,22.511,21.999,22.332,21.752,22.052,21.785,21.891,22.258,21.657,21.204,21.985,21.929,22.057,20.527
22.084,21.739,,22.165,,,22.241,22.014,21.83,22.273,21.997,22.088,22.259,22.275,21.818,22.247,21.957,21.948,21.941,22.072,21.864,21.972,21.896,21.601,,21.281,22.005,21.562,22.063,21.623,22.3,21.555,,21.826,21.948,21.727,21.806,21.79,21.666,21.827,21.233,21.614,21.852,21.891,21.757,21.621,21.679,21.826,21.911,22.247,22.688,22.145,22.443,21.737,22.643,21.748,21.944,22.258,21.701,21.227,21.947,21.906,22.437,20.571
21.878,21.652,,22.105,,,22.182,22.038,21.836,22.132,22.003,22.094,22.253,22.34,21.818,22.247,21.963,21.933,21.941,22.072,21.9,22.008,21.89,21.587,21.922,21.961,21.937,21.724,22.063,21.915,22.285,21.517,,21.855,21.933,21.765,21.797,21.811,21.666,21.833,21.219,21.605,21.822,21.911,21.69,21.583,21.635,21.811,22.161,22.389,22.733,22.028,21.592,21.723,22.052,21.806,22.017,22.294,21.779,21.213,21.926,21.885,22.613,20.61
22.084,21.6,,22.171,,,22.413,22.038,21.836,22.126,22.012,22.08,22.253,22.148,21.818,22.247,21.942,21.91,21.926,22.092,21.856,22.061,21.896,21.596,,21.686,,21.68,22.405,21.637,22.353,21.511,,21.855,21.942,21.785,21.812,21.811,21.716,21.848,21.21,21.605,21.822,21.926,21.69,21.694,21.641,21.805,22.073,22.218,23.103,22.482,21.812,21.728,21.948,21.771,21.759,22.294,21.518,21.184,21.932,21.876,22.648,20.704
21.886,21.789,,22.067,,,22.078,22.082,21.845,22.229,22.012,22.08,22.253,22.142,21.804,22.238,21.957,21.91,21.92,22.092,21.797,22.046,21.875,21.587,21.951,21.232,21.99,21.627,22.108,21.681,22.368,21.532,,21.811,21.913,21.785,21.806,21.82,21.73,21.842,21.196,21.605,21.822,21.911,21.704,21.714,21.598,21.805,22.141,22.419,22.585,21.838,21.965,21.743,21.963,21.742,21.856,22.279,21.657,21.184,21.926,21.871,22.604,21.894
21.833,21.701,,22.194,,,22.28,22.073,21.801,22.161,22.012,22.08,22.253,22.236,21.812,22.247,21.963,21.924,21.956,22.048,21.688,22.002,21.875,21.581,,21.408,21.952,21.671,22.366,21.944,22.433,21.526,,21.782,21.942,21.809,21.791,21.79,21.789,21.833,21.196,21.585,21.837,21.926,21.763,21.84,21.54,21.782,22.082,22.085,22.194,21.662,22.024,21.889,21.957,21.762,22.082,22.303,21.823,21.176,21.926,21.856,22.092,22.426
21.848,21.672,,21.868,,,22.487,22.043,21.777,22.17,21.997,22.08,22.259,22.325,21.804,22.247,21.963,21.91,21.95,22.033,21.732,21.987,21.881,21.596,,21.516,21.789,21.694,22.325,21.594,22.3,21.555,,21.791,21.978,21.706,21.791,21.805,21.775,21.872,21.19,21.57,21.861,21.935,21.816,21.802,21.511,21.782,21.964,22.079,22.919,22.336,21.518,21.86,21.972,21.777,22.096,22.294,21.808,21.213,21.918,21.891,22.033,22.264
21.951,21.803,22.06,22.453,22.17,,22.301,22.043,21.801,22.132,21.997,22.088,22.238,22.29,21.812,22.238,21.957,21.904,21.935,22.027,21.826,22.046,21.861,21.587,,21.601,21.71,21.583,22.331,21.617,22.152,21.517,,21.802,21.933,21.682,21.782,21.767,21.833,21.887,21.219,21.561,21.905,21.92,21.845,21.752,21.505,21.805,22.029,22.1,22.786,22.21,21.73,21.801,22.066,21.762,21.847,22.294,21.605,21.19,21.926,21.847,22.062,22.033
22.21,21.774,,22.076,,21.791,22.375,22.029,21.851,22.176,21.997,22.08,22.259,22.192,21.804,22.247,21.963,21.88,21.935,22.027,21.879,22.052,21.867,21.639,21.795,21.181,21.946,21.709,22.369,21.871,22.205,21.693,,21.791,21.927,21.662,21.782,21.767,21.813,21.887,21.219,21.59,21.92,21.906,21.807,21.802,21.496,21.796,22.111,22.07,22.629,22.145,22.062,21.801,22.273,21.756,22.178,22.333,21.933,21.198,21.918,21.803,22.467,22.057
21.886,21.768,,22.15,,,22.434,21.999,21.895,22.2,21.997,22.065,22.238,22.127,21.827,22.238,21.963,21.904,21.95,22.057,21.9,22.037,21.852,21.61,,21.153,21.908,21.636,22.369,22.494,22.108,21.576,,21.802,21.986,21.632,21.791,21.782,21.827,21.952,21.225,21.62,21.941,21.876,21.807,21.84,21.496,21.782,21.999,22.277,22.511,22.385,22.42,21.831,22.401,21.8,22.164,22.324,21.933,21.19,21.918,21.856,22.399,22.559
21.966,21.725,,22.254,,21.815,22.206,22.038,21.889,22.229,21.989,22.088,22.259,22.112,21.789,22.232,21.948,21.904,21.965,22.033,21.973,22.023,21.875,21.61,,21.72,,21.665,22.132,22.085,22.176,21.693,,21.791,21.972,21.668,21.812,21.761,21.857,21.982,21.205,21.59,21.955,21.876,21.792,21.714,21.496,21.776,22.102,22.359,22.49,,22.625,21.801,22.096,21.815,22.178,22.423,21.924,21.213,21.918,21.929,21.828,22.219
22.157,21.818,,22.082,,,22.167,22.058,21.874,22.229,21.997,22.08,22.238,22.112,21.789,22.208,21.942,21.924,21.941,22.018,21.879,22.008,21.875,21.572,,21.176,,21.665,22.206,21.754,22.419,21.532,,21.782,21.978,21.706,21.806,21.767,21.857,21.976,21.196,21.605,21.949,21.847,21.778,21.723,21.49,21.767,21.92,22.079,,,21.524,21.825,21.919,21.756,22.164,22.279,21.91,21.204,21.932,22.053,21.901,21.702
22.098,21.643,,22.408,,22.45,22.399,22.067,21.88,22.214,22.012,22.088,22.229,22.097,21.798,22.223,21.948,21.919,21.95,22.027,21.841,21.993,21.875,21.572,22.039,21.394,21.745,21.797,21.93,21.535,22.057,21.658,,21.767,21.986,21.697,21.782,21.752,21.769,21.967,21.19,21.585,21.935,21.838,21.763,21.694,21.453,21.746,22.052,22.07,22.931,22.23,22.112,21.816,22.288,21.815,21.973,22.288,21.779,21.204,21.918,22.032,22.554,21.747
21.795,21.672,,22.221,21.824,22.371,22.25,22.043,21.889,22.161,22.003,22.08,22.229,22.097,21.798,22.253,21.948,21.904,21.941,22.027,21.82,22.031,21.867,21.572,22.078,21.473,22.041,21.598,22.236,21.205,22.167,21.767,,21.767,22.016,21.721,21.753,21.746,21.73,21.952,21.205,21.555,21.896,21.852,21.807,21.743,21.432,21.717,21.896,22.168,22.466,22.195,22.546,21.801,22.14,22.352,22.052,22.303,21.75,21.218,21.932,21.891,22.619,21.88
22.098,21.739,,22.18,21.815,,22.182,22.043,21.909,22.126,22.018,22.08,22.223,22.112,21.804,22.262,21.942,21.919,21.941,22.018,21.944,22.002,21.875,21.572,21.907,21.507,21.878,21.548,22.681,22.295,21.974,21.717,,21.782,21.957,21.727,21.767,21.746,21.71,21.893,21.167,21.57,21.881,21.852,21.851,21.787,21.438,21.688,21.925,22.277,22.653,22.116,21.709,21.796,21.889,21.902,22.111,22.294,21.86,21.227,21.918,21.95,22.707,21.945
22.033,21.754,,21.993,,21.864,22.206,22.052,21.903,22.235,22.012,22.074,22.214,22.089,21.798,22.247,21.942,21.889,21.95,22.018,22.032,21.957,21.875,21.581,,22.046,,21.68,22.405,22.216,22.028,21.555,,21.811,21.978,21.721,21.841,21.746,21.725,21.878,21.104,21.59,21.861,21.867,21.836,21.694,21.467,21.62,21.881,22.463,22.688,23.411,21.944,21.758,21.987,21.762,22.17,22.294,21.924,21.227,21.903,21.959,22.525,22.131
21.981,21.73,,22.141,,21.894,22.799,22.038,21.909,22.117,22.012,22.065,22.214,22.053,21.774,22.238,21.963,21.889,21.935,22.012,21.914,21.987,21.861,21.596,21.804,21.842,21.887,21.759,,21.93,22.241,21.723,,21.811,21.992,21.735,21.865,21.723,21.725,21.857,21.038,21.585,21.876,21.867,21.816,21.708,21.476,21.576,21.861,22.114,22.564,21.925,22.552,21.772,22.401,21.762,21.935,22.273,21.686,21.218,21.903,21.979,22.496,22.145
21.995,21.76,,22.186,,21.864,22.695,22.038,21.865,22.073,22.012,22.074,22.199,22.053,21.76,22.238,21.963,21.895,21.941,22.004,21.782,21.978,21.881,21.61,22.004,21.374,22.05,21.598,22.473,,21.968,21.732,,21.826,22.031,21.756,21.865,21.708,21.71,21.827,21.118,21.599,21.92,21.847,21.728,21.65,21.467,21.585,21.802,22.168,22.475,22.063,22.84,21.772,22.14,21.771,21.876,22.264,21.643,21.213,21.903,21.891,22.18,22.107
21.707,21.696,,22.319,,21.859,22.102,22.161,21.845,22.058,22.012,22.05,22.214,22.053,21.783,22.223,21.972,21.933,21.926,22.018,21.708,21.949,21.881,21.625,22.048,21.295,,21.665,22.36,22.383,22.131,21.658,,21.776,22.031,21.756,21.85,21.723,21.745,21.857,21.138,21.59,21.949,21.838,21.713,21.641,21.482,21.746,21.646,22.277,22.688,23.045,22.126,21.787,21.942,21.748,21.885,22.258,21.649,21.204,21.918,21.871,22.385,22.107
,21.847,,22.2,,21.859,22.271,22.185,21.895,22.073,22.012,22.05,22.199,22.059,21.73,22.277,21.977,21.948,21.906,22.018,21.752,22.037,21.89,21.558,21.966,21.502,21.78,21.885,22.227,22.324,22.345,21.673,,21.805,21.986,21.765,21.791,21.723,21.819,21.952,21.176,21.59,21.955,21.838,21.69,21.635,21.519,21.805,21.881,22.38,24.124,21.653,21.686,21.772,21.919,21.704,22.002,22.264,21.823,21.198,21.903,22.141,22.13,22.264
21.922,21.899,,22.18,,22.02,22.286,22.097,21.918,22.067,22.012,22.05,22.208,22.044,21.716,22.253,21.986,21.977,21.911,22.012,21.805,22.105,21.89,21.572,21.833,21.034,21.627,21.817,22.256,22.295,21.945,21.967,,21.826,21.942,21.765,21.762,21.738,21.833,21.931,21.11,21.634,21.935,21.838,21.728,21.626,21.505,21.811,21.875,22.315,24.094,21.638,21.803,21.781,21.868,21.719,21.876,22.249,21.628,21.204,21.903,22.053,21.975,22.018
21.892,21.803,,22.269,,21.864,22.161,22.082,21.947,22.058,22.018,22.059,22.199,22.059,21.745,22.223,21.972,21.983,21.897,22.004,21.835,22.12,21.867,21.596,21.73,21.366,21.739,22.037,21.93,22.236,21.983,21.914,,21.811,21.954,21.756,21.791,21.746,21.798,21.922,20.995,21.643,21.926,21.808,21.816,21.635,21.511,21.835,21.875,22.212,22.845,22.078,21.724,21.772,21.957,21.756,21.876,22.234,21.634,21.17,21.903,21.9,21.858,22.175
22.025,21.652,,22.171,,21.806,22.123,22.117,21.918,22.052,22.027,22.059,22.223,22.083,21.745,22.208,21.957,21.963,21.911,22.018,21.967,22.031,21.881,21.63,21.745,21.275,21.848,21.753,22.102,,22.205,22.634,,21.811,21.992,21.765,21.759,21.717,21.769,21.878,21.075,21.737,21.881,21.793,21.748,21.664,21.519,21.82,21.875,21.79,22.342,22.409,21.753,21.787,21.904,21.698,22.126,22.219,21.881,21.17,21.912,21.988,22.355,22.027
22.157,21.672,,22.12,,21.771,22.265,22.117,21.938,22.067,22.033,22.065,22.244,22.216,21.774,22.194,21.948,21.924,21.911,22.018,22.062,21.978,21.875,21.596,,21.19,,21.803,22.494,,22.167,21.585,,21.805,22.001,21.75,21.762,21.687,21.766,21.842,21.196,21.766,21.852,21.749,21.742,21.708,21.569,21.796,21.867,22.433,22.229,22.643,21.9,21.772,21.824,21.713,22.595,22.204,22.556,21.176,21.903,22.017,22.59,21.886
21.842,21.71,,22.12,,21.771,22.241,22.097,21.938,22.043,22.018,22.05,22.238,22.024,21.798,22.247,21.972,21.904,21.906,22.012,22.026,21.972,21.881,21.572,22.893,21.317,22.041,21.577,,,22.235,22.055,,21.841,21.933,21.75,21.753,21.687,21.754,21.842,21.225,21.76,21.861,21.758,21.742,21.737,21.577,21.811,21.92,22.271,23.68,21.955,21.774,21.766,21.898,21.748,21.87,22.204,21.62,21.198,21.888,22.003,22.247,21.989
22.004,21.672,,22.2,,21.785,22.221,22.102,21.88,22.008,22.018,22.044,22.244,22.083,21.842,22.455,21.957,21.895,21.897,22.012,21.811,22.002,21.881,21.581,21.421,21.266,21.99,21.65,22.316,,22.655,22.746,,21.796,21.933,21.735,21.753,21.673,21.739,21.916,21.196,21.731,21.861,21.773,21.728,21.737,21.592,21.826,21.875,22.114,22.801,21.814,21.636,21.772,21.845,21.762,21.826,22.204,21.576,21.204,21.897,21.906,22.033,22.004
21.966,21.623,,22.343,,21.762,22.206,22.147,21.865,22.008,22.003,22.036,22.229,22.103,21.671,22.247,21.948,21.895,21.906,21.983,21.805,22.031,21.881,21.587,22.313,21.238,21.848,21.445,22.316,,22.191,21.467,,21.761,21.927,21.741,21.767,21.693,21.73,21.937,21.19,21.789,21.861,21.793,21.719,21.729,21.598,21.805,21.875,22.07,22.83,21.588,21.656,21.787,21.771,21.742,21.818,22.213,21.512,21.198,21.888,21.871,22.628,22.234
21.798,21.725,,22.165,,21.727,22.315,22.117,21.815,22.038,22.012,22.036,22.214,22.399,21.68,22.253,21.942,21.91,21.911,21.983,22.115,22.031,21.875,21.596,,22.032,,21.46,,,23.218,22.384,,21.791,22.046,21.727,21.747,21.664,21.754,21.893,21.182,21.766,21.867,21.823,21.831,21.737,21.569,21.82,21.881,22.572,22.534,21.603,21.665,21.801,21.933,21.704,21.885,22.213,21.649,21.19,21.897,21.871,22.54,21.909
21.848,21.754,,22.091,,21.747,22.487,22.111,21.792,22.132,21.989,22.03,22.229,22.541,21.754,22.327,21.957,21.948,21.926,21.983,21.967,22.002,21.89,21.581,,21.564,,21.299,,,22.042,22.223,,21.841,21.957,21.735,21.753,21.649,21.739,21.842,21.176,21.775,21.861,21.817,21.801,21.729,21.569,21.811,21.896,22.551,22.244,21.72,21.768,21.781,22.022,21.713,21.92,22.258,21.678,21.19,21.903,21.876,22.458,21.643
21.842,21.666,,22.105,,21.821,22.286,22.097,21.786,22.2,21.989,22.036,22.229,22.074,21.636,22.455,21.957,21.939,21.92,21.974,21.885,22.023,21.89,21.529,21.636,22.267,21.671,21.671,,,22.078,22.569,,21.841,21.942,21.741,21.762,21.658,21.533,21.833,21.118,21.766,21.861,21.838,21.801,21.752,21.554,21.835,21.89,22.286,22.955,21.785,21.709,21.772,21.898,21.727,21.964,22.258,21.649,21.19,21.874,21.876,22.613,21.791
22.019,21.652,,22.111,,21.806,22.176,22.147,21.757,22.147,21.968,22.03,22.229,22.186,21.657,22.461,21.948,21.91,21.911,21.989,21.929,22.052,21.896,21.514,21.68,21.885,21.848,21.753,22.019,,22.664,23.178,,21.855,21.942,21.741,21.767,21.693,21.686,21.857,21.075,21.775,21.837,21.861,21.763,21.752,21.54,21.87,21.896,21.961,23.162,21.697,21.554,21.743,22.016,21.727,21.906,22.243,21.657,21.19,21.897,21.876,21.925,21.85
22.019,21.658,,22.082,,21.815,22.191,22.097,21.748,22.155,21.974,22.015,22.199,22.142,21.519,22.223,21.942,21.933,21.935,21.983,21.835,21.993,21.896,21.538,21.671,21.068,,21.803,21.989,,22.108,22.223,,21.835,21.963,21.771,21.791,21.723,21.725,21.848,21.052,21.707,21.831,21.876,21.772,21.758,21.548,21.864,21.89,22.026,23.177,21.814,21.891,21.743,21.987,21.704,21.847,22.213,21.62,21.184,21.888,21.862,22.481,21.856
21.804,21.696,,22.141,,21.806,22.078,22.097,21.742,22.132,21.989,22.006,22.199,22.186,21.686,22.208,21.933,21.933,21.876,21.989,21.708,22.052,21.905,21.587,,21.139,,,21.983,,22.285,21.585,,21.841,22.105,21.779,21.806,21.761,21.775,21.552,21.009,21.649,21.837,21.867,21.807,21.737,21.583,21.82,21.896,21.976,22.386,21.99,21.841,21.752,21.721,21.704,21.841,22.219,21.599,21.162,21.888,21.862,22.355,21.915
21.842,21.687,,22.141,,21.8,22.087,22.088,21.748,22.111,22.012,22.021,22.199,22.074,21.783,22.253,21.933,21.963,21.891,21.989,21.835,22.111,21.852,21.587,21.627,21.303,21.686,21.501,22.048,,22.596,21.585,,21.849,22.119,21.815,21.812,21.849,21.775,21.833,21.023,21.672,21.831,21.867,21.816,21.708,21.606,21.791,21.911,22.114,22.209,21.925,21.636,21.743,22.223,21.849,21.891,22.213,21.643,21.156,21.888,21.847,22.232,21.945
22.092,21.739,,22.091,,21.791,22.197,22.058,21.772,22.147,22.012,22.021,22.208,22.044,21.818,22.44,21.942,21.977,21.911,21.974,22.026,22.091,21.764,21.587,,21.068,21.893,21.592,,,22.285,22.179,,21.885,22.066,21.815,21.812,21.849,21.833,21.916,21.124,21.62,21.822,21.861,21.88,21.67,21.699,21.752,21.92,22.286,22.209,21.94,21.577,21.752,22.096,21.698,21.891,22.228,21.628,19.231,21.882,21.862,22.414,21.998
22.048,21.681,,22.111,21.756,21.703,22.093,22.058,21.815,22.117,22.012,22.044,22.208,21.994,21.827,22.336,21.948,21.977,21.926,21.989,21.929,22.111,21.778,21.596,,21.366,,21.196,,,22.507,22.913,,21.894,21.992,21.779,21.791,21.879,21.878,21.952,21.161,21.599,21.808,21.891,21.866,21.685,21.679,21.732,21.92,22.41,22.608,22.057,21.871,21.772,21.83,21.69,21.856,22.234,21.605,21.17,21.882,21.856,22.496,22.072
21.833,21.681,,21.993,21.432,21.747,22.197,22.067,21.821,22.082,22.003,22.059,22.199,22.083,21.833,22.446,21.948,21.977,21.802,22.004,21.959,22.105,21.808,21.601,22.039,21.266,,21.217,,,22.048,22.766,,21.761,22.051,21.785,21.767,21.894,21.754,21.982,21.153,21.605,21.831,21.867,21.992,21.694,21.569,21.702,21.92,22.292,22.653,21.838,21.95,21.781,22.001,21.742,21.832,22.228,21.591,21.176,21.874,21.841,22.584,22.131
21.775,21.658,,22.171,,22.069,22.167,22.038,21.845,22.067,21.983,22.044,22.214,22.083,21.848,22.238,21.957,21.983,21.758,21.998,21.85,22.105,21.817,21.601,21.907,21.388,22.153,21.606,,,22.042,21.87,,21.761,22.037,21.779,21.776,21.826,21.783,22.213,21.19,21.605,21.837,21.838,21.969,21.699,21.577,21.708,21.911,22.144,22.298,21.852,21.93,21.781,22.244,21.713,21.87,22.234,21.62,21.17,21.888,21.862,22.291,22.131
21.863,21.637,,22.105,,22.049,22.191,22.029,21.88,22.073,21.989,22.059,22.194,22.097,21.95,22.203,21.986,21.998,21.867,21.998,21.9,22.023,21.831,21.625,22.157,21.238,21.937,21.475,,,21.96,22.096,,21.767,22.075,21.794,21.782,21.835,21.754,21.774,21.21,21.614,21.822,21.832,21.734,21.714,21.621,21.82,21.911,21.961,22.155,21.969,21.665,21.758,21.993,21.684,21.876,22.234,21.649,21.176,21.888,21.891,22.628,22.116
21.878,21.643,,22.076,,21.917,22.39,22.043,21.909,22.038,21.983,22.059,22.214,22.029,21.818,22.223,22.001,21.992,21.897,21.968,22.012,22.017,21.846,21.717,22.775,21.842,,,,,22.404,,,21.761,22.016,21.8,21.812,21.864,21.775,21.887,21.225,21.664,21.816,21.802,21.816,21.723,21.694,21.82,21.92,21.982,22.289,21.838,21.877,21.758,22.155,21.762,21.867,22.234,21.625,21.227,21.897,21.856,22.361,22.101
21.96,21.774,,22.12,,21.829,22.31,22.038,21.895,22.073,21.983,22.036,22.244,21.926,21.804,22.208,21.992,21.977,22,21.953,21.694,22.002,21.831,21.886,21.627,21.502,21.908,21.724,,,22.433,21.732,,21.791,22.031,21.8,21.797,21.879,21.813,21.922,21.225,21.722,21.831,21.832,21.836,21.685,21.635,21.855,21.911,22.182,22.298,21.896,22.15,21.781,22.155,21.719,21.856,22.234,21.605,21.232,21.903,21.841,22.18,22.063
22.195,21.71,,22.194,,21.674,22.161,22.058,21.859,22.058,21.968,22.05,22.259,21.846,21.798,22.223,22.007,21.939,21.935,21.989,21.791,22.061,21.875,21.668,21.833,21.522,21.922,21.627,,,22.013,21.664,,21.826,22.105,21.8,21.821,21.805,21.789,21.931,21.239,21.707,21.831,21.867,21.822,21.708,21.598,21.914,21.911,22.448,22.733,21.852,22.229,21.772,21.913,21.748,21.9,22.204,21.649,17.184,21.903,21.818,22.18,22.078
